Lightning7,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:55:08. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7671232876712328,29325,909,-1,25567232,7,N/A,-1,-1
0,0,,0.445,0.02,0.045,0.005,0.02,0.36,0.105
0,0,,0.845,0.095,0.02,0.0,0.01,0.02,0.01
0,0,,0.7,0.105,0.035,0.015,0.04,0.015,0.09
0,0,,0.9,0.025,0.035,0.005,0.005,0.025,0.005
0,0,,0.925,0.03,0.01,0.0,0.01,0.02,0.005
0,6,,0.115,0.07,0.175,0.16,0.175,0.03,0.275
0,6,,0.33,0.03,0.155,0.01,0.06,0.055,0.36
0,0,,0.43,0.035,0.085,0.05,0.185,0.005,0.21
0,0,,0.49,0.025,0.04,0.0,0.07,0.05,0.325
0,5,,0.36,0.015,0.01,0.0,0.08,0.525,0.01
1,1,,0.075,0.63,0.005,0.11,0.18,0.0,0.0
1,1,,0.06,0.53,0.135,0.015,0.09,0.17,0.0
1,5,,0.15,0.25,0.195,0.01,0.13,0.255,0.01
1,5,,0.07,0.24,0.01,0.0,0.02,0.66,0.0
1,5,,0.29,0.025,0.025,0.0,0.025,0.515,0.12
1,5,,0.02,0.02,0.025,0.0,0.0,0.935,0.0
1,5,,0.17,0.05,0.005,0.0,0.01,0.765,0.0
1,1,,0.095,0.58,0.025,0.15,0.14,0.0,0.01
1,5,,0.025,0.01,0.015,0.0,0.0,0.95,0.0
2,2,,0.015,0.035,0.835,0.0,0.0,0.115,0.0
2,6,,0.105,0.005,0.295,0.0,0.0,0.24,0.355
2,2,,0.01,0.045,0.865,0.005,0.07,0.005,0.0
2,2,,0.015,0.03,0.83,0.0,0.0,0.125,0.0
2,2,,0.015,0.015,0.665,0.0,0.0,0.305,0.0
2,3,,0.015,0.18,0.245,0.49,0.05,0.02,0.0
3,3,,0.0,0.16,0.005,0.83,0.005,0.0,0.0
3,3,,0.005,0.085,0.015,0.51,0.35,0.025,0.01
3,3,,0.0,0.15,0.01,0.83,0.01,0.0,0.0
3,3,,0.0,0.185,0.045,0.68,0.09,0.0,0.0
3,2,,0.01,0.04,0.595,0.32,0.025,0.0,0.01
3,3,,0.045,0.045,0.055,0.59,0.1,0.02,0.145
3,3,,0.0,0.14,0.055,0.69,0.105,0.01,0.0
4,4,,0.015,0.045,0.015,0.125,0.79,0.005,0.005
4,3,,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.34,0.17,0.02,0.0,0.46,0.005,0.005
4,4,,0.06,0.08,0.0,0.005,0.85,0.0,0.005
4,4,,0.02,0.105,0.025,0.005,0.825,0.02,0.0
4,4,,0.015,0.14,0.04,0.375,0.42,0.01,0.0
4,4,,0.135,0.3,0.005,0.0,0.555,0.005,0.0
4,4,,0.175,0.265,0.01,0.0,0.54,0.005,0.005
4,4,,0.04,0.125,0.0,0.025,0.785,0.0,0.025
4,3,,0.0,0.17,0.03,0.725,0.07,0.005,0.0
5,5,,0.22,0.005,0.03,0.0,0.0,0.735,0.01
5,5,,0.06,0.04,0.005,0.0,0.005,0.89,0.0
5,6,,0.1,0.025,0.105,0.0,0.055,0.05,0.665
5,6,,0.225,0.005,0.015,0.0,0.005,0.28,0.47
5,5,,0.055,0.015,0.0,0.0,0.0,0.915,0.015
5,5,,0.1,0.07,0.015,0.0,0.035,0.78,0.0
5,5,,0.06,0.025,0.18,0.0,0.01,0.72,0.005
5,5,,0.025,0.0,0.0,0.0,0.0,0.97,0.005
5,5,,0.08,0.15,0.31,0.005,0.05,0.4,0.005
5,5,,0.145,0.12,0.34,0.0,0.02,0.375,0.0
5,5,,0.13,0.07,0.095,0.0,0.035,0.435,0.235
5,5,,0.2,0.04,0.1,0.01,0.005,0.6,0.045
5,5,,0.16,0.15,0.02,0.005,0.015,0.645,0.005
5,5,,0.015,0.025,0.3,0.005,0.0,0.655,0.0
5,5,,0.34,0.01,0.01,0.0,0.02,0.495,0.125
5,5,,0.06,0.01,0.04,0.0,0.0,0.89,0.0
5,5,,0.07,0.295,0.04,0.0,0.05,0.54,0.005
5,6,,0.04,0.015,0.17,0.0,0.025,0.015,0.735
5,5,,0.02,0.135,0.045,0.0,0.0,0.8,0.0
6,6,,0.0,0.0,0.02,0.0,0.005,0.0,0.975
6,6,,0.0,0.0,0.14,0.0,0.0,0.005,0.855
6,6,,0.02,0.0,0.05,0.0,0.0,0.03,0.9
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.985
6,6,,0.0,0.03,0.165,0.0,0.04,0.02,0.745
6,6,,0.01,0.005,0.045,0.005,0.005,0.0,0.93
6,6,,0.01,0.0,0.18,0.0,0.005,0.02,0.785
6,6,,0.005,0.0,0.03,0.0,0.005,0.0,0.96
6,6,,0.035,0.02,0.055,0.005,0.095,0.01,0.78
6,6,,0.0,0.0,0.145,0.0,0.005,0.01,0.84
6,6,,0.015,0.005,0.035,0.0,0.0,0.02,0.925
6,6,,0.0,0.0,0.21,0.0,0.0,0.01,0.78
