Lightning7,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:55:08. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7534246575342466,29685,873,-1,24539136,7,N/A,-1,-1
0,0,,0.675,0.095,0.065,0.01,0.085,0.025,0.045
0,0,,0.865,0.105,0.01,0.0,0.005,0.01,0.005
0,1,,0.25,0.555,0.0,0.005,0.16,0.015,0.015
0,1,,0.155,0.715,0.01,0.015,0.095,0.01,0.0
0,0,,0.565,0.085,0.015,0.005,0.01,0.22,0.1
0,5,,0.03,0.1,0.1,0.0,0.0,0.595,0.175
0,0,,0.63,0.095,0.06,0.0,0.01,0.17,0.035
0,0,,0.415,0.095,0.17,0.005,0.015,0.26,0.04
0,5,,0.415,0.055,0.01,0.0,0.0,0.43,0.09
0,5,,0.215,0.09,0.115,0.005,0.025,0.35,0.2
1,1,,0.03,0.86,0.01,0.045,0.05,0.005,0.0
1,5,,0.05,0.215,0.09,0.005,0.045,0.585,0.01
1,1,,0.04,0.46,0.065,0.01,0.035,0.375,0.015
1,5,,0.0,0.325,0.01,0.0,0.0,0.66,0.005
1,1,,0.26,0.36,0.0,0.0,0.025,0.335,0.02
1,4,,0.085,0.42,0.01,0.01,0.47,0.0,0.005
1,5,,0.02,0.33,0.015,0.0,0.005,0.62,0.01
1,1,,0.08,0.645,0.005,0.145,0.115,0.005,0.005
1,5,,0.015,0.175,0.075,0.0,0.0,0.725,0.01
2,2,,0.02,0.035,0.79,0.0,0.025,0.13,0.0
2,2,,0.02,0.025,0.845,0.0,0.01,0.075,0.025
2,3,,0.015,0.195,0.315,0.41,0.01,0.045,0.01
2,2,,0.055,0.11,0.445,0.005,0.01,0.37,0.005
2,2,,0.01,0.04,0.835,0.0,0.01,0.105,0.0
2,2,,0.04,0.165,0.585,0.01,0.045,0.15,0.005
3,3,,0.055,0.215,0.02,0.685,0.015,0.01,0.0
3,3,,0.03,0.325,0.115,0.38,0.125,0.025,0.0
3,3,,0.025,0.065,0.01,0.825,0.075,0.0,0.0
3,3,,0.015,0.04,0.015,0.82,0.11,0.0,0.0
3,3,,0.15,0.08,0.105,0.485,0.105,0.045,0.03
3,3,,0.0,0.02,0.0,0.98,0.0,0.0,0.0
3,3,,0.09,0.125,0.19,0.405,0.115,0.07,0.005
4,4,,0.03,0.15,0.015,0.0,0.8,0.0,0.005
4,4,,0.05,0.365,0.005,0.0,0.575,0.005,0.0
4,4,,0.04,0.29,0.07,0.24,0.355,0.005,0.0
4,4,,0.025,0.205,0.015,0.055,0.69,0.0,0.01
4,4,,0.115,0.28,0.05,0.0,0.5,0.05,0.005
4,4,,0.075,0.355,0.0,0.005,0.56,0.0,0.005
4,1,,0.21,0.295,0.065,0.0,0.27,0.155,0.005
4,3,,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.105,0.185,0.095,0.1,0.45,0.055,0.01
4,3,,0.025,0.325,0.14,0.33,0.175,0.005,0.0
5,5,,0.07,0.105,0.005,0.0,0.005,0.805,0.01
5,5,,0.01,0.045,0.07,0.0,0.0,0.825,0.05
5,5,,0.16,0.035,0.005,0.0,0.0,0.785,0.015
5,5,,0.0,0.175,0.14,0.0,0.0,0.68,0.005
5,5,,0.055,0.175,0.3,0.0,0.015,0.435,0.02
5,5,,0.02,0.1,0.14,0.0,0.005,0.72,0.015
5,5,,0.1,0.245,0.105,0.0,0.13,0.415,0.005
5,5,,0.005,0.165,0.185,0.0,0.005,0.64,0.0
5,5,,0.09,0.345,0.0,0.0,0.005,0.555,0.005
5,5,,0.01,0.035,0.025,0.0,0.0,0.905,0.025
5,5,,0.11,0.085,0.005,0.0,0.005,0.685,0.11
5,5,,0.005,0.085,0.025,0.0,0.0,0.87,0.015
5,5,,0.03,0.09,0.095,0.0,0.0,0.665,0.12
5,1,,0.1,0.36,0.22,0.0,0.045,0.235,0.04
5,5,,0.01,0.105,0.14,0.0,0.0,0.72,0.025
5,6,,0.12,0.095,0.085,0.0,0.03,0.25,0.42
5,5,,0.085,0.06,0.005,0.0,0.0,0.835,0.015
5,5,,0.03,0.175,0.07,0.0,0.0,0.685,0.04
5,1,,0.125,0.41,0.065,0.005,0.125,0.17,0.1
6,6,,0.015,0.005,0.035,0.0,0.005,0.0,0.94
6,6,,0.06,0.09,0.09,0.005,0.02,0.275,0.46
6,6,,0.0,0.0,0.025,0.0,0.0,0.005,0.97
6,5,,0.09,0.095,0.025,0.0,0.005,0.455,0.33
6,6,,0.01,0.1,0.02,0.0,0.005,0.355,0.51
6,6,,0.025,0.03,0.13,0.01,0.02,0.05,0.735
6,6,,0.03,0.035,0.05,0.0,0.0,0.115,0.77
6,6,,0.145,0.105,0.045,0.0,0.035,0.245,0.425
6,6,,0.03,0.03,0.05,0.0,0.01,0.235,0.645
6,6,,0.025,0.025,0.06,0.0,0.005,0.125,0.76
6,6,,0.01,0.0,0.02,0.0,0.0,0.015,0.955
6,6,,0.02,0.015,0.095,0.0,0.005,0.035,0.83
