Lightning7,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:57:16. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.684931506849315,30272,821,-1,25493504,7,N/A,-1,-1
0,0,,0.775,0.165,0.015,0.0,0.035,0.005,0.005
0,0,,0.6,0.095,0.07,0.01,0.015,0.205,0.005
0,0,,0.24,0.165,0.105,0.185,0.115,0.045,0.145
0,1,,0.24,0.495,0.01,0.0,0.235,0.01,0.01
0,0,,0.765,0.09,0.035,0.0,0.005,0.105,0.0
0,0,,0.79,0.11,0.01,0.0,0.055,0.035,0.0
0,0,,0.655,0.05,0.07,0.01,0.005,0.18,0.03
0,0,,0.595,0.06,0.015,0.0,0.0,0.32,0.01
0,0,,0.545,0.07,0.005,0.0,0.005,0.37,0.005
0,0,,0.515,0.14,0.01,0.0,0.33,0.005,0.0
1,4,,0.09,0.305,0.03,0.0,0.56,0.005,0.01
1,1,,0.19,0.39,0.02,0.0,0.39,0.005,0.005
1,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0
1,5,,0.035,0.02,0.03,0.0,0.005,0.91,0.0
1,1,,0.035,0.62,0.015,0.08,0.235,0.005,0.01
1,5,,0.08,0.04,0.04,0.0,0.015,0.825,0.0
1,5,,0.05,0.06,0.01,0.0,0.005,0.875,0.0
1,0,,0.415,0.18,0.04,0.005,0.06,0.29,0.01
1,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0
2,2,,0.02,0.09,0.68,0.0,0.015,0.195,0.0
2,5,,0.01,0.025,0.405,0.0,0.0,0.56,0.0
2,2,,0.02,0.07,0.755,0.0,0.015,0.14,0.0
2,2,,0.015,0.13,0.575,0.0,0.01,0.27,0.0
2,2,,0.145,0.19,0.44,0.005,0.03,0.095,0.095
2,2,,0.005,0.13,0.675,0.155,0.015,0.02,0.0
3,3,,0.045,0.13,0.02,0.41,0.355,0.005,0.035
3,3,,0.025,0.08,0.03,0.84,0.01,0.015,0.0
3,3,,0.0,0.025,0.0,0.975,0.0,0.0,0.0
3,3,,0.0,0.005,0.01,0.975,0.01,0.0,0.0
3,3,,0.02,0.29,0.065,0.505,0.11,0.0,0.01
3,3,,0.03,0.065,0.085,0.505,0.175,0.125,0.015
3,2,,0.01,0.105,0.53,0.315,0.02,0.015,0.005
4,4,,0.275,0.06,0.005,0.0,0.66,0.0,0.0
4,5,,0.13,0.14,0.015,0.0,0.27,0.435,0.01
4,4,,0.05,0.095,0.025,0.0,0.815,0.0,0.015
4,4,,0.01,0.03,0.005,0.23,0.71,0.0,0.015
4,4,,0.075,0.195,0.0,0.025,0.69,0.0,0.015
4,3,,0.005,0.14,0.05,0.645,0.09,0.065,0.005
4,4,,0.02,0.18,0.06,0.02,0.605,0.095,0.02
4,3,,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.05,0.065,0.015,0.01,0.84,0.0,0.02
4,4,,0.055,0.18,0.025,0.01,0.715,0.0,0.015
5,5,,0.055,0.035,0.015,0.0,0.005,0.89,0.0
5,5,,0.07,0.0,0.0,0.0,0.0,0.93,0.0
5,0,,0.415,0.06,0.03,0.005,0.015,0.415,0.06
5,5,,0.09,0.06,0.14,0.005,0.0,0.705,0.0
5,1,,0.06,0.41,0.185,0.015,0.245,0.06,0.025
5,5,,0.195,0.165,0.01,0.0,0.04,0.575,0.015
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0
5,0,,0.625,0.05,0.005,0.0,0.015,0.3,0.005
5,6,,0.145,0.085,0.05,0.005,0.05,0.035,0.63
5,5,,0.155,0.0,0.0,0.0,0.0,0.845,0.0
5,5,,0.025,0.055,0.085,0.0,0.01,0.82,0.005
5,5,,0.085,0.155,0.14,0.01,0.07,0.505,0.035
5,6,,0.015,0.03,0.03,0.005,0.03,0.0,0.89
5,5,,0.22,0.02,0.0,0.0,0.005,0.755,0.0
5,5,,0.01,0.02,0.02,0.0,0.005,0.945,0.0
5,0,,0.48,0.2,0.02,0.0,0.015,0.06,0.225
5,5,,0.01,0.01,0.145,0.0,0.01,0.825,0.0
5,0,,0.6,0.115,0.015,0.0,0.025,0.21,0.035
5,1,,0.075,0.295,0.105,0.02,0.27,0.02,0.215
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.985
6,0,,0.445,0.055,0.04,0.005,0.005,0.35,0.1
6,6,,0.0,0.015,0.085,0.005,0.005,0.015,0.875
6,6,,0.015,0.025,0.04,0.0,0.025,0.0,0.895
6,6,,0.22,0.24,0.08,0.0,0.015,0.03,0.415
6,6,,0.005,0.01,0.03,0.025,0.01,0.0,0.92
6,6,,0.025,0.03,0.155,0.005,0.03,0.02,0.735
6,6,,0.11,0.01,0.06,0.0,0.01,0.045,0.765
6,6,,0.265,0.15,0.045,0.005,0.015,0.065,0.455
6,6,,0.005,0.01,0.03,0.0,0.01,0.005,0.94
6,0,,0.685,0.07,0.02,0.0,0.02,0.11,0.095
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.98
