Lightning7,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:53:27. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7397260273972602,29871,861,-1,24264704,7,N/A,-1,-1
2,3,,0.005,0.0,0.095,0.88,0.015,0.005,0.0
5,5,,0.075,0.115,0.14,0.0,0.0,0.665,0.005
0,5,,0.275,0.045,0.235,0.005,0.015,0.315,0.11
4,4,,0.005,0.025,0.015,0.05,0.9,0.005,0.0
1,5,,0.055,0.21,0.175,0.045,0.145,0.365,0.005
2,3,,0.0,0.0,0.01,0.985,0.0,0.005,0.0
5,5,,0.03,0.21,0.2,0.0,0.01,0.55,0.0
0,3,,0.135,0.045,0.085,0.42,0.105,0.11,0.1
2,2,,0.02,0.005,0.875,0.0,0.005,0.095,0.0
4,4,,0.05,0.07,0.0,0.0,0.87,0.01,0.0
4,4,,0.03,0.04,0.015,0.04,0.865,0.01,0.0
4,4,,0.07,0.085,0.01,0.0,0.835,0.0,0.0
5,5,,0.04,0.045,0.0,0.0,0.0,0.915,0.0
5,5,,0.17,0.085,0.005,0.0,0.0,0.74,0.0
5,5,,0.015,0.14,0.08,0.0,0.0,0.765,0.0
6,6,,0.06,0.02,0.035,0.0,0.0,0.16,0.725
6,6,,0.0,0.015,0.08,0.005,0.0,0.02,0.88
5,5,,0.19,0.035,0.03,0.0,0.0,0.635,0.11
4,3,,0.0,0.005,0.005,0.95,0.035,0.005,0.0
6,6,,0.015,0.0,0.015,0.0,0.0,0.09,0.88
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0
3,3,,0.01,0.045,0.005,0.625,0.305,0.01,0.0
5,5,,0.08,0.155,0.31,0.005,0.0,0.45,0.0
5,5,,0.1,0.09,0.0,0.0,0.005,0.805,0.0
5,5,,0.04,0.22,0.02,0.0,0.025,0.695,0.0
1,1,,0.17,0.77,0.0,0.0,0.04,0.01,0.01
5,5,,0.085,0.14,0.205,0.005,0.02,0.545,0.0
0,0,,0.89,0.055,0.01,0.0,0.015,0.03,0.0
0,0,,0.565,0.045,0.005,0.0,0.0,0.295,0.09
6,6,,0.0,0.01,0.09,0.0,0.0,0.035,0.865
4,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.025,0.095,0.03,0.05,0.03,0.77
1,5,,0.04,0.295,0.01,0.0,0.02,0.635,0.0
0,0,,0.445,0.095,0.075,0.015,0.19,0.085,0.095
6,6,,0.015,0.0,0.01,0.0,0.0,0.055,0.92
3,3,,0.01,0.005,0.01,0.925,0.05,0.0,0.0
2,2,,0.02,0.02,0.775,0.005,0.005,0.175,0.0
5,5,,0.1,0.05,0.035,0.0,0.01,0.805,0.0
5,6,,0.095,0.025,0.03,0.0,0.0,0.18,0.67
5,5,,0.065,0.12,0.325,0.0,0.0,0.49,0.0
0,5,,0.295,0.06,0.16,0.005,0.105,0.34,0.035
4,3,,0.01,0.03,0.025,0.555,0.365,0.015,0.0
4,4,,0.03,0.115,0.075,0.09,0.595,0.08,0.015
4,4,,0.03,0.11,0.025,0.075,0.715,0.045,0.0
2,3,,0.005,0.01,0.305,0.615,0.04,0.015,0.01
5,5,,0.04,0.075,0.405,0.0,0.005,0.475,0.0
1,5,,0.07,0.135,0.01,0.0,0.005,0.78,0.0
6,5,,0.18,0.015,0.04,0.0,0.005,0.53,0.23
1,5,,0.16,0.165,0.01,0.0,0.0,0.405,0.26
6,6,,0.015,0.015,0.015,0.0,0.005,0.085,0.865
1,1,,0.095,0.83,0.005,0.02,0.035,0.01,0.005
5,5,,0.185,0.09,0.055,0.005,0.05,0.61,0.005
6,6,,0.03,0.02,0.055,0.0,0.005,0.08,0.81
3,3,,0.005,0.0,0.015,0.955,0.015,0.01,0.0
6,6,,0.01,0.02,0.2,0.035,0.095,0.07,0.57
1,1,,0.07,0.405,0.125,0.015,0.15,0.235,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.985
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99
5,5,,0.1,0.165,0.005,0.0,0.0,0.725,0.005
5,5,,0.08,0.035,0.02,0.0,0.0,0.865,0.0
1,5,,0.14,0.3,0.16,0.005,0.045,0.35,0.0
0,0,,0.69,0.19,0.005,0.0,0.08,0.035,0.0
3,3,,0.005,0.0,0.01,0.975,0.01,0.0,0.0
1,3,,0.0,0.005,0.01,0.965,0.015,0.005,0.0
5,6,,0.01,0.015,0.045,0.0,0.015,0.1,0.815
2,2,,0.035,0.045,0.615,0.125,0.14,0.04,0.0
0,0,,0.555,0.03,0.005,0.0,0.0,0.395,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.6,0.07,0.135,0.0,0.06,0.12,0.015
0,0,,0.52,0.085,0.075,0.0,0.035,0.26,0.025
4,3,,0.005,0.01,0.005,0.815,0.15,0.015,0.0
5,5,,0.11,0.185,0.095,0.01,0.115,0.3,0.185
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0
