Lightning7,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:55:08. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8082191780821918,29735,904,-1,24924160,7,N/A,-1,-1
0,0,,0.44,0.075,0.04,0.065,0.285,0.04,0.055
0,0,,0.315,0.015,0.1,0.15,0.11,0.16,0.15
0,0,,0.88,0.01,0.035,0.0,0.02,0.05,0.005
0,0,,0.845,0.005,0.025,0.005,0.085,0.025,0.01
0,0,,0.475,0.08,0.065,0.0,0.005,0.375,0.0
0,0,,0.635,0.235,0.02,0.015,0.04,0.035,0.02
0,0,,0.65,0.02,0.01,0.0,0.0,0.285,0.035
0,0,,0.42,0.07,0.105,0.01,0.095,0.105,0.195
0,0,,0.755,0.075,0.045,0.0,0.09,0.025,0.01
0,0,,0.73,0.195,0.015,0.01,0.01,0.035,0.005
1,1,,0.08,0.73,0.025,0.07,0.085,0.01,0.0
1,5,,0.205,0.01,0.01,0.0,0.0,0.56,0.215
1,1,,0.265,0.365,0.04,0.16,0.155,0.015,0.0
1,1,,0.31,0.42,0.025,0.01,0.22,0.015,0.0
1,3,,0.005,0.055,0.185,0.68,0.045,0.03,0.0
1,0,,0.58,0.185,0.055,0.025,0.1,0.05,0.005
1,1,,0.0,0.715,0.0,0.0,0.0,0.285,0.0
1,5,,0.035,0.365,0.085,0.015,0.06,0.435,0.005
1,1,,0.05,0.465,0.195,0.005,0.1,0.18,0.005
2,2,,0.16,0.015,0.34,0.0,0.005,0.305,0.175
2,2,,0.05,0.05,0.585,0.18,0.075,0.055,0.005
2,2,,0.035,0.005,0.545,0.0,0.0,0.415,0.0
2,2,,0.105,0.015,0.465,0.0,0.015,0.385,0.015
2,3,,0.015,0.01,0.29,0.62,0.045,0.02,0.0
2,2,,0.05,0.015,0.82,0.0,0.01,0.095,0.01
3,3,,0.0,0.0,0.025,0.965,0.01,0.0,0.0
3,3,,0.0,0.005,0.015,0.97,0.01,0.0,0.0
3,3,,0.02,0.03,0.075,0.775,0.075,0.025,0.0
3,3,,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,3,,0.0,0.0,0.015,0.985,0.0,0.0,0.0
3,3,,0.025,0.025,0.02,0.9,0.005,0.025,0.0
3,3,,0.025,0.005,0.015,0.93,0.015,0.01,0.0
4,4,,0.145,0.135,0.005,0.035,0.645,0.03,0.005
4,3,,0.005,0.02,0.145,0.55,0.26,0.02,0.0
4,4,,0.325,0.135,0.01,0.01,0.505,0.015,0.0
4,3,,0.0,0.0,0.02,0.955,0.025,0.0,0.0
4,4,,0.24,0.155,0.015,0.025,0.555,0.01,0.0
4,1,,0.07,0.345,0.09,0.01,0.21,0.265,0.01
4,4,,0.345,0.21,0.01,0.01,0.41,0.01,0.005
4,3,,0.005,0.01,0.015,0.49,0.48,0.0,0.0
4,3,,0.0,0.0,0.03,0.955,0.015,0.0,0.0
4,4,,0.1,0.06,0.005,0.005,0.805,0.025,0.0
5,5,,0.11,0.075,0.015,0.0,0.0,0.8,0.0
5,5,,0.06,0.045,0.075,0.0,0.0,0.815,0.005
5,5,,0.01,0.335,0.02,0.0,0.0,0.635,0.0
5,5,,0.2,0.08,0.01,0.0,0.0,0.705,0.005
5,5,,0.19,0.055,0.005,0.0,0.005,0.73,0.015
5,5,,0.06,0.27,0.01,0.0,0.0,0.655,0.005
5,5,,0.055,0.29,0.025,0.0,0.0,0.6,0.03
5,5,,0.12,0.085,0.015,0.0,0.0,0.78,0.0
5,5,,0.365,0.025,0.05,0.0,0.005,0.55,0.005
5,1,,0.035,0.49,0.015,0.0,0.0,0.46,0.0
5,5,,0.105,0.08,0.015,0.0,0.0,0.795,0.005
5,5,,0.19,0.045,0.01,0.0,0.0,0.735,0.02
5,5,,0.275,0.025,0.025,0.0,0.0,0.43,0.245
5,5,,0.12,0.295,0.01,0.0,0.0,0.57,0.005
5,2,,0.175,0.155,0.335,0.005,0.09,0.24,0.0
5,5,,0.09,0.215,0.015,0.0,0.0,0.68,0.0
5,5,,0.18,0.025,0.055,0.005,0.0,0.72,0.015
5,6,,0.095,0.045,0.01,0.0,0.0,0.205,0.645
5,0,,0.31,0.18,0.15,0.0,0.055,0.275,0.03
6,6,,0.0,0.0,0.015,0.005,0.035,0.01,0.935
6,6,,0.015,0.0,0.01,0.0,0.0,0.075,0.9
6,6,,0.0,0.005,0.03,0.0,0.0,0.09,0.875
6,6,,0.09,0.035,0.18,0.105,0.14,0.125,0.325
6,6,,0.065,0.0,0.08,0.005,0.005,0.255,0.59
6,6,,0.005,0.0,0.005,0.0,0.0,0.015,0.975
6,6,,0.095,0.025,0.14,0.005,0.075,0.065,0.595
6,6,,0.01,0.01,0.03,0.0,0.02,0.03,0.9
6,6,,0.13,0.03,0.175,0.005,0.055,0.065,0.54
6,6,,0.03,0.0,0.05,0.005,0.0,0.42,0.495
6,6,,0.0,0.0,0.065,0.0,0.0,0.05,0.885
6,6,,0.01,0.005,0.055,0.0,0.0,0.065,0.865
