Wine,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:54:06. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,25084,2172,-1,49512448,2,N/A,-1,-1
0,0,,0.825,0.175
0,0,,0.965,0.035
0,0,,0.84,0.16
0,0,,0.895,0.105
0,0,,0.73,0.27
0,0,,0.66,0.34
0,0,,0.675,0.325
0,0,,0.755,0.245
0,0,,0.865,0.135
0,0,,0.845,0.155
0,0,,0.775,0.225
0,0,,0.86,0.14
0,0,,0.93,0.07
0,0,,0.96,0.04
0,0,,0.945,0.055
0,0,,0.815,0.185
0,0,,0.65,0.35
0,0,,0.965,0.035
0,0,,0.705,0.295
0,0,,0.94,0.06
0,0,,0.94,0.06
0,0,,0.875,0.125
0,0,,0.86,0.14
0,0,,0.735,0.265
0,0,,0.855,0.145
0,0,,0.72,0.28
0,0,,0.94,0.06
1,1,,0.215,0.785
1,1,,0.295,0.705
1,1,,0.16,0.84
1,1,,0.37,0.63
1,1,,0.175,0.825
1,1,,0.165,0.835
1,1,,0.325,0.675
1,1,,0.13,0.87
1,1,,0.235,0.765
1,1,,0.02,0.98
1,1,,0.25,0.75
1,1,,0.3,0.7
1,1,,0.155,0.845
1,1,,0.19,0.81
1,1,,0.13,0.87
1,1,,0.13,0.87
1,1,,0.145,0.855
1,1,,0.115,0.885
1,1,,0.15,0.85
1,1,,0.37,0.63
1,1,,0.11,0.89
1,1,,0.29,0.71
1,1,,0.175,0.825
1,1,,0.3,0.7
1,1,,0.095,0.905
1,1,,0.14,0.86
1,1,,0.235,0.765
