FaceFour,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:25:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,16055,917,-1,23183360,4,N/A,-1,-1
0,0,,0.905,0.025,0.005,0.065
0,0,,0.715,0.095,0.08,0.11
0,0,,0.875,0.06,0.02,0.045
0,0,,0.92,0.015,0.015,0.05
0,0,,0.82,0.045,0.075,0.06
0,0,,0.94,0.035,0.025,0.0
0,0,,0.935,0.0,0.0,0.065
0,0,,0.92,0.03,0.015,0.035
0,0,,0.905,0.03,0.03,0.035
0,0,,0.935,0.005,0.01,0.05
0,0,,0.835,0.045,0.065,0.055
0,0,,0.92,0.035,0.015,0.03
0,0,,0.81,0.045,0.04,0.105
0,0,,0.865,0.04,0.005,0.09
1,1,,0.04,0.845,0.07,0.045
1,1,,0.005,0.96,0.025,0.01
1,1,,0.015,0.93,0.05,0.005
1,1,,0.04,0.875,0.07,0.015
1,1,,0.025,0.83,0.11,0.035
1,1,,0.045,0.795,0.095,0.065
1,1,,0.015,0.835,0.12,0.03
1,1,,0.04,0.87,0.025,0.065
1,1,,0.035,0.87,0.075,0.02
1,1,,0.005,0.97,0.025,0.0
1,1,,0.03,0.755,0.18,0.035
1,1,,0.025,0.855,0.085,0.035
1,1,,0.02,0.94,0.025,0.015
1,1,,0.025,0.91,0.05,0.015
1,1,,0.055,0.825,0.045,0.075
1,1,,0.01,0.88,0.085,0.025
1,1,,0.12,0.7,0.08,0.1
1,1,,0.055,0.86,0.01,0.075
1,1,,0.005,0.86,0.1,0.035
1,1,,0.015,0.945,0.01,0.03
1,1,,0.03,0.815,0.08,0.075
1,1,,0.025,0.835,0.13,0.01
1,1,,0.005,0.965,0.02,0.01
1,1,,0.025,0.85,0.115,0.01
1,1,,0.005,0.95,0.035,0.01
1,1,,0.075,0.785,0.115,0.025
2,2,,0.08,0.35,0.47,0.1
2,2,,0.06,0.195,0.655,0.09
2,2,,0.085,0.245,0.595,0.075
2,2,,0.075,0.205,0.515,0.205
2,2,,0.03,0.29,0.585,0.095
2,2,,0.08,0.3,0.445,0.175
2,2,,0.25,0.16,0.31,0.28
2,2,,0.03,0.225,0.675,0.07
2,2,,0.125,0.185,0.53,0.16
2,2,,0.055,0.295,0.555,0.095
2,2,,0.035,0.115,0.8,0.05
2,2,,0.1,0.34,0.465,0.095
2,2,,0.025,0.235,0.685,0.055
2,2,,0.115,0.125,0.445,0.315
2,2,,0.115,0.135,0.55,0.2
2,2,,0.08,0.285,0.525,0.11
2,2,,0.095,0.275,0.505,0.125
2,2,,0.12,0.32,0.435,0.125
2,2,,0.08,0.165,0.67,0.085
2,2,,0.155,0.065,0.5,0.28
2,2,,0.035,0.215,0.68,0.07
2,2,,0.12,0.125,0.57,0.185
2,2,,0.17,0.095,0.39,0.345
2,2,,0.075,0.175,0.655,0.095
2,2,,0.065,0.195,0.655,0.085
2,2,,0.07,0.39,0.44,0.1
3,3,,0.18,0.095,0.1,0.625
3,3,,0.18,0.06,0.075,0.685
3,3,,0.09,0.09,0.12,0.7
3,3,,0.145,0.09,0.1,0.665
3,3,,0.145,0.055,0.04,0.76
3,3,,0.12,0.25,0.13,0.5
3,3,,0.05,0.13,0.165,0.655
3,3,,0.19,0.1,0.04,0.67
3,3,,0.015,0.075,0.055,0.855
3,3,,0.14,0.135,0.05,0.675
3,3,,0.2,0.1,0.125,0.575
3,3,,0.12,0.14,0.1,0.64
3,3,,0.07,0.08,0.105,0.745
3,3,,0.125,0.045,0.09,0.74
3,3,,0.11,0.06,0.08,0.75
3,3,,0.07,0.135,0.245,0.55
3,3,,0.065,0.11,0.145,0.68
3,3,,0.09,0.095,0.07,0.745
3,3,,0.06,0.11,0.115,0.715
3,3,,0.135,0.115,0.13,0.62
3,3,,0.165,0.085,0.12,0.63
3,3,,0.045,0.21,0.195,0.55
