FaceFour,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:23:58. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,15038,758,-1,22208512,4,N/A,-1,-1
2,2,,0.12,0.14,0.485,0.255
0,0,,0.835,0.025,0.02,0.12
1,1,,0.005,0.89,0.055,0.05
3,3,,0.05,0.06,0.09,0.8
0,0,,0.93,0.02,0.0,0.05
3,3,,0.16,0.045,0.075,0.72
2,2,,0.015,0.365,0.515,0.105
2,2,,0.16,0.18,0.46,0.2
1,1,,0.005,0.93,0.015,0.05
2,2,,0.075,0.215,0.55,0.16
0,0,,0.805,0.03,0.005,0.16
2,2,,0.05,0.295,0.51,0.145
1,1,,0.0,0.975,0.02,0.005
1,1,,0.005,0.94,0.02,0.035
2,2,,0.13,0.165,0.455,0.25
1,1,,0.0,0.885,0.065,0.05
1,1,,0.015,0.855,0.05,0.08
2,2,,0.05,0.375,0.4,0.175
1,1,,0.015,0.75,0.085,0.15
3,3,,0.13,0.0,0.035,0.835
0,0,,0.84,0.055,0.02,0.085
1,1,,0.005,0.905,0.065,0.025
1,1,,0.02,0.925,0.015,0.04
0,0,,0.915,0.035,0.015,0.035
1,1,,0.005,0.96,0.0,0.035
3,3,,0.025,0.005,0.03,0.94
2,2,,0.065,0.31,0.505,0.12
1,1,,0.01,0.865,0.02,0.105
2,2,,0.1,0.155,0.635,0.11
3,3,,0.035,0.105,0.13,0.73
2,2,,0.05,0.295,0.485,0.17
1,1,,0.02,0.915,0.015,0.05
2,2,,0.085,0.305,0.43,0.18
3,3,,0.07,0.01,0.045,0.875
2,2,,0.155,0.105,0.37,0.37
3,3,,0.05,0.075,0.105,0.77
0,0,,0.79,0.045,0.04,0.125
2,2,,0.03,0.33,0.525,0.115
3,3,,0.115,0.055,0.14,0.69
2,2,,0.13,0.14,0.49,0.24
1,1,,0.01,0.935,0.025,0.03
2,2,,0.035,0.33,0.485,0.15
2,2,,0.02,0.285,0.585,0.11
3,3,,0.07,0.175,0.105,0.65
0,0,,0.95,0.005,0.01,0.035
1,1,,0.005,0.93,0.025,0.04
2,2,,0.04,0.31,0.505,0.145
2,2,,0.085,0.22,0.455,0.24
3,3,,0.125,0.01,0.03,0.835
0,0,,0.84,0.015,0.015,0.13
3,3,,0.12,0.01,0.035,0.835
1,1,,0.035,0.745,0.095,0.125
1,1,,0.015,0.935,0.01,0.04
2,2,,0.115,0.18,0.505,0.2
3,3,,0.065,0.125,0.15,0.66
3,3,,0.02,0.15,0.105,0.725
3,3,,0.105,0.01,0.025,0.86
2,2,,0.085,0.34,0.52,0.055
2,2,,0.13,0.135,0.605,0.13
1,1,,0.02,0.845,0.065,0.07
1,1,,0.015,0.885,0.095,0.005
3,3,,0.185,0.07,0.16,0.585
3,3,,0.145,0.035,0.07,0.75
1,1,,0.005,0.965,0.01,0.02
2,2,,0.105,0.16,0.59,0.145
1,1,,0.005,0.9,0.075,0.02
3,3,,0.09,0.135,0.115,0.66
1,1,,0.0,0.97,0.01,0.02
0,0,,0.855,0.015,0.015,0.115
3,3,,0.075,0.125,0.075,0.725
2,2,,0.075,0.15,0.565,0.21
2,2,,0.09,0.195,0.555,0.16
1,1,,0.03,0.75,0.095,0.125
0,0,,0.95,0.005,0.005,0.04
0,0,,0.685,0.055,0.045,0.215
0,0,,0.92,0.015,0.03,0.035
1,1,,0.06,0.63,0.075,0.235
1,1,,0.045,0.79,0.06,0.105
2,2,,0.25,0.13,0.345,0.275
1,1,,0.01,0.885,0.04,0.065
2,2,,0.135,0.19,0.42,0.255
0,0,,0.95,0.0,0.01,0.04
3,3,,0.05,0.1,0.12,0.73
3,3,,0.085,0.03,0.04,0.845
0,0,,0.96,0.0,0.0,0.04
3,3,,0.07,0.0,0.005,0.925
1,1,,0.0,0.945,0.0,0.055
3,3,,0.11,0.015,0.045,0.83
