FaceFour,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:25:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,15716,868,-1,22003712,4,N/A,-1,-1
0,0,,0.885,0.015,0.03,0.07
0,0,,0.975,0.005,0.005,0.015
0,0,,0.94,0.01,0.015,0.035
0,0,,0.925,0.0,0.015,0.06
0,0,,0.715,0.055,0.045,0.185
0,0,,0.875,0.03,0.01,0.085
0,0,,0.955,0.005,0.03,0.01
0,0,,0.86,0.035,0.025,0.08
0,0,,0.79,0.06,0.05,0.1
0,0,,0.81,0.05,0.05,0.09
0,0,,0.825,0.04,0.055,0.08
0,0,,0.68,0.04,0.13,0.15
0,0,,0.71,0.04,0.045,0.205
0,0,,0.975,0.0,0.0,0.025
1,1,,0.015,0.94,0.015,0.03
1,1,,0.015,0.915,0.02,0.05
1,1,,0.02,0.845,0.095,0.04
1,1,,0.125,0.555,0.21,0.11
1,1,,0.055,0.785,0.045,0.115
1,1,,0.045,0.685,0.15,0.12
1,1,,0.09,0.5,0.31,0.1
1,1,,0.015,0.955,0.015,0.015
1,1,,0.065,0.485,0.355,0.095
1,1,,0.0,0.92,0.04,0.04
1,1,,0.02,0.925,0.02,0.035
1,1,,0.005,0.93,0.04,0.025
1,1,,0.03,0.88,0.04,0.05
1,1,,0.015,0.955,0.01,0.02
1,1,,0.0,0.965,0.01,0.025
1,1,,0.025,0.765,0.145,0.065
1,1,,0.01,0.93,0.015,0.045
1,1,,0.045,0.74,0.05,0.165
1,1,,0.015,0.915,0.07,0.0
1,1,,0.1,0.505,0.295,0.1
1,1,,0.205,0.495,0.16,0.14
1,1,,0.03,0.85,0.06,0.06
1,1,,0.035,0.74,0.155,0.07
1,1,,0.015,0.845,0.055,0.085
1,1,,0.005,0.865,0.03,0.1
1,1,,0.005,0.94,0.025,0.03
2,2,,0.095,0.19,0.645,0.07
2,2,,0.11,0.135,0.675,0.08
2,2,,0.095,0.18,0.655,0.07
2,2,,0.05,0.25,0.64,0.06
2,2,,0.09,0.22,0.625,0.065
2,2,,0.115,0.18,0.645,0.06
2,2,,0.11,0.25,0.555,0.085
2,2,,0.065,0.06,0.845,0.03
2,2,,0.185,0.09,0.43,0.295
2,2,,0.14,0.125,0.64,0.095
2,2,,0.1,0.2,0.56,0.14
2,2,,0.04,0.2,0.715,0.045
2,2,,0.095,0.17,0.62,0.115
2,2,,0.13,0.205,0.49,0.175
2,2,,0.035,0.14,0.79,0.035
2,2,,0.065,0.175,0.695,0.065
2,2,,0.09,0.205,0.59,0.115
2,2,,0.08,0.125,0.715,0.08
2,2,,0.08,0.075,0.785,0.06
2,2,,0.085,0.22,0.66,0.035
2,2,,0.02,0.18,0.79,0.01
2,2,,0.145,0.095,0.64,0.12
2,2,,0.1,0.255,0.5,0.145
2,2,,0.145,0.07,0.68,0.105
2,2,,0.25,0.07,0.5,0.18
2,2,,0.085,0.27,0.57,0.075
3,3,,0.04,0.145,0.14,0.675
3,3,,0.07,0.07,0.11,0.75
3,3,,0.115,0.11,0.125,0.65
3,3,,0.075,0.2,0.145,0.58
3,3,,0.195,0.04,0.195,0.57
3,3,,0.115,0.075,0.075,0.735
3,3,,0.115,0.02,0.025,0.84
3,3,,0.13,0.05,0.075,0.745
3,3,,0.02,0.035,0.005,0.94
3,3,,0.04,0.09,0.035,0.835
3,3,,0.02,0.075,0.055,0.85
3,3,,0.07,0.07,0.05,0.81
3,3,,0.22,0.06,0.185,0.535
3,3,,0.045,0.245,0.155,0.555
3,3,,0.07,0.02,0.015,0.895
3,3,,0.07,0.25,0.19,0.49
3,3,,0.055,0.075,0.08,0.79
3,3,,0.015,0.035,0.015,0.935
3,3,,0.12,0.075,0.09,0.715
3,3,,0.09,0.105,0.12,0.685
3,3,,0.05,0.06,0.01,0.88
3,3,,0.035,0.15,0.105,0.71
