UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7769402568397543,672269,209199,-1,177827840,8,N/A,-1,-1
4,4,,0.0,0.0,0.16,0.035,0.77,0.025,0.005,0.005
0,0,,0.785,0.0,0.05,0.09,0.0,0.04,0.005,0.03
3,3,,0.015,0.045,0.165,0.685,0.0,0.01,0.07,0.01
3,3,,0.085,0.0,0.04,0.765,0.0,0.105,0.005,0.0
4,4,,0.0,0.0,0.04,0.015,0.89,0.05,0.0,0.005
3,3,,0.025,0.075,0.39,0.485,0.0,0.0,0.02,0.005
5,5,,0.05,0.01,0.07,0.185,0.0,0.67,0.01,0.005
1,1,,0.07,0.545,0.065,0.26,0.0,0.035,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.43,0.005,0.19,0.185,0.0,0.055,0.055,0.08
1,1,,0.075,0.47,0.1,0.3,0.0,0.045,0.01,0.0
3,3,,0.07,0.055,0.275,0.56,0.005,0.03,0.005,0.0
2,3,,0.315,0.0,0.115,0.465,0.0,0.105,0.0,0.0
3,3,,0.235,0.06,0.25,0.375,0.01,0.045,0.015,0.01
3,2,,0.02,0.0,0.625,0.345,0.01,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.895,0.015,0.0,0.0
5,0,,0.635,0.0,0.075,0.09,0.005,0.195,0.0,0.0
3,3,,0.01,0.01,0.04,0.85,0.0,0.075,0.015,0.0
2,2,,0.145,0.02,0.445,0.14,0.115,0.09,0.015,0.03
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.865,0.115,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.01,0.08,0.0,0.89,0.0,0.0
2,2,,0.15,0.0,0.66,0.085,0.01,0.085,0.005,0.005
1,1,,0.005,0.46,0.03,0.005,0.0,0.0,0.345,0.155
0,0,,0.77,0.005,0.015,0.16,0.0,0.03,0.01,0.01
7,6,,0.045,0.06,0.08,0.225,0.005,0.0,0.3,0.285
2,3,,0.07,0.01,0.38,0.46,0.01,0.06,0.0,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
4,4,,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
6,7,,0.0,0.05,0.025,0.055,0.025,0.0,0.14,0.705
4,4,,0.0,0.0,0.015,0.015,0.935,0.035,0.0,0.0
7,6,,0.0,0.015,0.005,0.035,0.0,0.0,0.68,0.265
6,6,,0.005,0.0,0.005,0.05,0.0,0.005,0.855,0.08
1,1,,0.005,0.945,0.015,0.025,0.0,0.0,0.01,0.0
5,2,,0.045,0.005,0.67,0.175,0.045,0.06,0.0,0.0
6,5,,0.03,0.0,0.015,0.12,0.005,0.655,0.165,0.01
5,0,,0.475,0.01,0.01,0.125,0.0,0.37,0.005,0.005
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.61,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.625,0.0,0.005,0.125,0.0,0.235,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.49,0.505
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.12,0.875
3,2,,0.005,0.0,0.55,0.09,0.3,0.045,0.005,0.005
0,0,,0.545,0.01,0.2,0.125,0.0,0.115,0.0,0.005
1,1,,0.005,0.97,0.0,0.005,0.0,0.01,0.01,0.0
1,1,,0.005,0.96,0.0,0.015,0.0,0.0,0.015,0.005
3,3,,0.11,0.02,0.225,0.615,0.005,0.015,0.0,0.01
2,2,,0.0,0.0,0.605,0.105,0.245,0.005,0.01,0.03
5,5,,0.015,0.0,0.005,0.075,0.0,0.87,0.035,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.01,0.005,0.155,0.0,0.01,0.51,0.31
3,3,,0.03,0.07,0.225,0.465,0.005,0.025,0.115,0.065
5,5,,0.255,0.0,0.1,0.155,0.0,0.49,0.0,0.0
2,2,,0.055,0.0,0.615,0.285,0.015,0.03,0.0,0.0
6,6,,0.01,0.0,0.07,0.105,0.0,0.0,0.7,0.115
4,4,,0.005,0.0,0.04,0.01,0.79,0.15,0.0,0.005
2,2,,0.1,0.0,0.71,0.15,0.0,0.03,0.005,0.005
5,5,,0.18,0.0,0.115,0.13,0.0,0.56,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
2,2,,0.0,0.0,0.6,0.085,0.28,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.485,0.5
7,7,,0.005,0.0,0.005,0.015,0.01,0.0,0.3,0.665
6,5,,0.005,0.005,0.04,0.335,0.0,0.385,0.225,0.005
2,2,,0.065,0.17,0.565,0.17,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.0,0.075,0.01,0.055,0.02,0.0,0.375,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
5,5,,0.03,0.005,0.025,0.26,0.005,0.44,0.22,0.015
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.355,0.635
0,0,,0.74,0.0,0.005,0.14,0.0,0.105,0.005,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.015,0.045,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
3,3,,0.0,0.0,0.025,0.51,0.0,0.46,0.005,0.0
0,0,,0.86,0.01,0.02,0.06,0.005,0.03,0.0,0.015
4,4,,0.005,0.0,0.24,0.01,0.675,0.035,0.01,0.025
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.815,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.01,0.01,0.045,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
5,5,,0.02,0.0,0.015,0.105,0.0,0.86,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.41,0.56,0.015,0.01,0.005,0.0
5,5,,0.015,0.0,0.005,0.065,0.0,0.915,0.0,0.0
5,5,,0.04,0.0,0.01,0.055,0.0,0.895,0.0,0.0
3,2,,0.0,0.0,0.775,0.155,0.07,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.035,0.0,0.04,0.0,0.005
3,3,,0.005,0.005,0.025,0.745,0.0,0.21,0.01,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.02,0.0,0.625,0.295
2,3,,0.045,0.025,0.19,0.71,0.0,0.01,0.005,0.015
0,0,,0.67,0.0,0.085,0.06,0.005,0.175,0.0,0.005
3,3,,0.025,0.025,0.09,0.63,0.0,0.04,0.14,0.05
1,1,,0.0,0.945,0.04,0.015,0.0,0.0,0.0,0.0
0,0,,0.46,0.015,0.115,0.13,0.015,0.025,0.12,0.12
3,2,,0.07,0.02,0.64,0.23,0.03,0.01,0.0,0.0
6,6,,0.0,0.015,0.02,0.055,0.0,0.03,0.855,0.025
7,6,,0.0,0.0,0.045,0.105,0.02,0.0,0.51,0.32
2,4,,0.0,0.0,0.025,0.025,0.935,0.015,0.0,0.0
0,0,,0.715,0.005,0.045,0.195,0.0,0.03,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.095,0.115,0.11,0.01,0.205,0.465
1,1,,0.005,0.945,0.02,0.015,0.0,0.005,0.005,0.005
7,7,,0.005,0.0,0.025,0.005,0.06,0.005,0.035,0.865
3,3,,0.05,0.015,0.165,0.7,0.0,0.06,0.005,0.005
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.815,0.18
0,0,,0.415,0.0,0.08,0.26,0.0,0.245,0.0,0.0
2,4,,0.0,0.0,0.13,0.175,0.305,0.025,0.09,0.275
2,2,,0.075,0.0,0.585,0.245,0.03,0.05,0.0,0.015
3,5,,0.07,0.0,0.09,0.375,0.0,0.455,0.01,0.0
2,2,,0.03,0.005,0.465,0.305,0.125,0.005,0.02,0.045
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
6,6,,0.0,0.03,0.015,0.045,0.015,0.01,0.635,0.25
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.075,0.005,0.62,0.235,0.005,0.04,0.01,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.14
3,2,,0.0,0.01,0.555,0.315,0.1,0.015,0.0,0.005
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.34,0.645
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.075,0.04,0.45,0.38,0.015,0.04,0.0,0.0
5,5,,0.0,0.0,0.015,0.275,0.0,0.71,0.0,0.0
0,0,,0.81,0.0,0.05,0.05,0.005,0.045,0.01,0.03
3,2,,0.035,0.005,0.54,0.25,0.01,0.16,0.0,0.0
2,2,,0.045,0.025,0.535,0.375,0.0,0.015,0.005,0.0
5,5,,0.035,0.0,0.0,0.01,0.0,0.95,0.005,0.0
2,2,,0.035,0.01,0.545,0.31,0.055,0.045,0.0,0.0
0,0,,0.935,0.01,0.01,0.04,0.0,0.005,0.0,0.0
3,0,,0.445,0.0,0.02,0.105,0.01,0.415,0.005,0.0
6,6,,0.0,0.015,0.005,0.11,0.005,0.0,0.785,0.08
5,5,,0.055,0.0,0.07,0.085,0.0,0.725,0.055,0.01
3,3,,0.1,0.0,0.035,0.485,0.0,0.37,0.01,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.345,0.645
3,3,,0.27,0.025,0.14,0.42,0.005,0.12,0.02,0.0
2,2,,0.055,0.035,0.515,0.25,0.04,0.06,0.005,0.04
7,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.04,0.935
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,7,,0.0,0.005,0.015,0.025,0.005,0.0,0.405,0.545
3,3,,0.09,0.015,0.135,0.7,0.0,0.06,0.0,0.0
7,6,,0.0,0.025,0.005,0.03,0.0,0.005,0.74,0.195
6,6,,0.005,0.0,0.015,0.015,0.0,0.0,0.685,0.28
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.1,0.895
0,0,,0.48,0.005,0.11,0.125,0.0,0.28,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.435,0.55
3,0,,0.45,0.005,0.14,0.18,0.005,0.165,0.02,0.035
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.105,0.0,0.87,0.005,0.0
2,0,,0.405,0.0,0.365,0.11,0.0,0.12,0.0,0.0
