UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7685650474595198,577779,186582,-1,146960384,8,N/A,-1,-1
0,0,,0.76,0.0,0.04,0.175,0.005,0.015,0.0,0.005
0,3,,0.21,0.02,0.25,0.305,0.0,0.05,0.045,0.12
0,0,,0.855,0.0,0.005,0.105,0.0,0.03,0.0,0.005
0,0,,0.565,0.0,0.03,0.075,0.0,0.325,0.0,0.005
0,0,,0.77,0.01,0.06,0.035,0.0,0.125,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.015,0.005,0.0,0.06,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.025,0.05,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.74,0.005,0.07,0.145,0.0,0.035,0.005,0.0
0,0,,0.83,0.0,0.01,0.025,0.0,0.135,0.0,0.0
0,0,,0.95,0.0,0.005,0.025,0.0,0.015,0.0,0.005
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
0,0,,0.755,0.03,0.065,0.125,0.0,0.015,0.0,0.01
0,0,,0.825,0.005,0.01,0.14,0.0,0.015,0.0,0.005
0,5,,0.095,0.005,0.02,0.34,0.01,0.4,0.105,0.025
0,0,,0.58,0.0,0.005,0.035,0.0,0.38,0.0,0.0
0,0,,0.875,0.005,0.055,0.04,0.005,0.005,0.01,0.005
0,0,,0.955,0.0,0.01,0.03,0.0,0.005,0.0,0.0
0,0,,0.775,0.0,0.04,0.175,0.0,0.01,0.0,0.0
0,0,,0.795,0.0,0.04,0.135,0.0,0.015,0.005,0.01
0,0,,0.935,0.0,0.015,0.04,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.795,0.0,0.04,0.115,0.0,0.05,0.0,0.0
0,0,,0.925,0.0,0.015,0.005,0.0,0.055,0.0,0.0
0,0,,0.73,0.01,0.135,0.105,0.0,0.0,0.005,0.015
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.425,0.005,0.17,0.09,0.0,0.31,0.0,0.0
0,0,,0.87,0.0,0.04,0.035,0.0,0.05,0.0,0.005
0,0,,0.525,0.02,0.11,0.17,0.0,0.175,0.0,0.0
0,0,,0.425,0.005,0.16,0.125,0.01,0.23,0.0,0.045
0,0,,0.93,0.0,0.005,0.045,0.0,0.02,0.0,0.0
0,0,,0.835,0.0,0.015,0.14,0.0,0.005,0.005,0.0
0,0,,0.37,0.01,0.06,0.205,0.025,0.28,0.03,0.02
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.0,0.005
0,0,,0.965,0.0,0.01,0.005,0.0,0.02,0.0,0.0
0,0,,0.78,0.0,0.01,0.04,0.0,0.17,0.0,0.0
0,0,,0.825,0.0,0.005,0.015,0.0,0.155,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.395,0.005,0.075,0.205,0.0,0.32,0.0,0.0
0,0,,0.97,0.0,0.005,0.005,0.0,0.0,0.005,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.025,0.05,0.0,0.005,0.0,0.005
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.04,0.03,0.0,0.195,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.935,0.0,0.0,0.025,0.0,0.04,0.0,0.0
0,0,,0.71,0.0,0.005,0.115,0.0,0.17,0.0,0.0
0,0,,0.49,0.015,0.2,0.2,0.005,0.02,0.04,0.03
0,0,,0.67,0.0,0.0,0.055,0.0,0.275,0.0,0.0
0,0,,0.625,0.065,0.07,0.14,0.0,0.09,0.005,0.005
0,0,,0.975,0.0,0.01,0.01,0.0,0.005,0.0,0.0
0,0,,0.4,0.0,0.11,0.4,0.005,0.03,0.025,0.03
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.55,0.01,0.065,0.22,0.0,0.125,0.01,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.025,0.0,0.09,0.0,0.0
0,0,,0.575,0.015,0.04,0.17,0.0,0.19,0.005,0.005
