UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7769402568397543,590505,184663,-1,146632704,8,N/A,-1,-1
0,0,,0.915,0.025,0.0,0.025,0.005,0.015,0.005,0.01
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.605,0.005,0.035,0.18,0.0,0.175,0.0,0.0
0,5,,0.02,0.0,0.0,0.065,0.0,0.91,0.0,0.005
0,0,,0.88,0.035,0.015,0.025,0.0,0.045,0.0,0.0
0,0,,0.935,0.02,0.01,0.025,0.0,0.005,0.0,0.005
0,5,,0.335,0.005,0.05,0.25,0.0,0.355,0.0,0.005
0,0,,0.47,0.0,0.04,0.305,0.0,0.18,0.0,0.005
0,2,,0.205,0.015,0.27,0.225,0.14,0.14,0.005,0.0
0,0,,0.6,0.02,0.065,0.14,0.015,0.05,0.01,0.1
0,0,,0.805,0.005,0.02,0.035,0.0,0.135,0.0,0.0
0,0,,0.925,0.0,0.02,0.035,0.0,0.02,0.0,0.0
0,0,,0.93,0.015,0.0,0.02,0.0,0.02,0.005,0.01
0,0,,0.55,0.0,0.08,0.21,0.02,0.04,0.01,0.09
0,0,,0.735,0.045,0.005,0.03,0.0,0.175,0.0,0.01
0,0,,0.785,0.005,0.07,0.085,0.0,0.055,0.0,0.0
0,0,,0.725,0.0,0.025,0.055,0.0,0.195,0.0,0.0
0,0,,0.59,0.0,0.085,0.29,0.0,0.025,0.0,0.01
0,0,,0.57,0.005,0.1,0.065,0.0,0.255,0.0,0.005
0,0,,0.985,0.005,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.0,0.05,0.0,0.02,0.0,0.0
0,0,,0.905,0.03,0.025,0.02,0.0,0.01,0.0,0.01
0,0,,0.925,0.0,0.005,0.035,0.0,0.035,0.0,0.0
0,0,,0.835,0.0,0.045,0.06,0.0,0.05,0.0,0.01
0,0,,0.69,0.005,0.035,0.1,0.0,0.17,0.0,0.0
0,0,,0.885,0.005,0.015,0.03,0.0,0.065,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.005,0.015,0.0,0.05,0.0,0.0
0,0,,0.865,0.0,0.015,0.05,0.0,0.07,0.0,0.0
0,0,,0.615,0.005,0.05,0.115,0.0,0.215,0.0,0.0
0,5,,0.13,0.005,0.135,0.27,0.0,0.45,0.005,0.005
0,0,,0.825,0.0,0.025,0.07,0.0,0.08,0.0,0.0
0,2,,0.01,0.0,0.395,0.275,0.04,0.015,0.04,0.225
0,0,,0.95,0.01,0.0,0.03,0.0,0.005,0.0,0.005
0,0,,0.76,0.0,0.055,0.055,0.0,0.125,0.0,0.005
0,3,,0.07,0.02,0.12,0.375,0.005,0.09,0.1,0.22
0,0,,0.825,0.0,0.03,0.075,0.0,0.07,0.0,0.0
0,0,,0.765,0.005,0.045,0.115,0.0,0.07,0.0,0.0
0,0,,0.805,0.0,0.025,0.105,0.0,0.06,0.005,0.0
0,0,,0.53,0.21,0.125,0.12,0.005,0.01,0.0,0.0
0,0,,0.96,0.005,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.72,0.04,0.06,0.14,0.005,0.03,0.0,0.005
0,0,,0.745,0.02,0.025,0.045,0.0,0.035,0.045,0.085
0,0,,0.46,0.04,0.22,0.245,0.0,0.035,0.0,0.0
0,0,,0.75,0.0,0.03,0.15,0.015,0.035,0.005,0.015
0,0,,0.835,0.015,0.065,0.06,0.0,0.02,0.0,0.005
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
0,0,,0.92,0.0,0.01,0.04,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.745,0.0,0.08,0.15,0.0,0.025,0.0,0.0
0,0,,0.8,0.005,0.035,0.035,0.0,0.12,0.0,0.005
0,0,,0.93,0.0,0.02,0.04,0.0,0.01,0.0,0.0
0,0,,0.4,0.0,0.175,0.245,0.0,0.18,0.0,0.0
0,0,,0.64,0.015,0.035,0.07,0.0,0.035,0.105,0.1
0,0,,0.86,0.0,0.03,0.055,0.0,0.025,0.0,0.03
0,0,,0.705,0.01,0.07,0.06,0.0,0.155,0.0,0.0
0,0,,0.66,0.005,0.025,0.09,0.0,0.22,0.0,0.0
0,3,,0.255,0.055,0.26,0.375,0.01,0.03,0.005,0.01
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.03,0.04,0.0,0.02,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.545,0.02,0.145,0.09,0.005,0.195,0.0,0.0
0,0,,0.93,0.01,0.0,0.035,0.0,0.025,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0,3,,0.21,0.02,0.205,0.475,0.005,0.085,0.0,0.0
0,0,,0.83,0.0,0.015,0.03,0.0,0.125,0.0,0.0
0,0,,0.875,0.005,0.03,0.075,0.0,0.015,0.0,0.0
0,0,,0.645,0.01,0.115,0.105,0.0,0.12,0.005,0.0
0,0,,0.725,0.015,0.035,0.05,0.005,0.17,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.005,0.005,0.0,0.055,0.0,0.0
0,0,,0.415,0.005,0.2,0.12,0.005,0.255,0.0,0.0
0,0,,0.85,0.0,0.03,0.09,0.0,0.02,0.005,0.005
0,0,,0.765,0.005,0.0,0.035,0.0,0.19,0.0,0.005
0,0,,0.79,0.01,0.025,0.09,0.005,0.04,0.005,0.035
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.66,0.02,0.005,0.04,0.0,0.055,0.12,0.1
0,0,,0.59,0.005,0.075,0.155,0.0,0.175,0.0,0.0
0,0,,0.86,0.005,0.035,0.075,0.005,0.02,0.0,0.0
0,0,,0.78,0.005,0.04,0.12,0.0,0.045,0.01,0.0
0,0,,0.92,0.005,0.005,0.03,0.0,0.03,0.01,0.0
0,0,,0.425,0.035,0.08,0.07,0.025,0.35,0.0,0.015
0,0,,0.725,0.0,0.02,0.055,0.0,0.2,0.0,0.0
0,0,,0.95,0.005,0.0,0.03,0.0,0.005,0.0,0.01
0,0,,0.85,0.0,0.015,0.105,0.0,0.025,0.0,0.005
0,0,,0.57,0.045,0.095,0.25,0.0,0.02,0.0,0.02
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.04,0.1,0.0,0.08,0.0,0.0
0,0,,0.76,0.0,0.005,0.035,0.0,0.2,0.0,0.0
0,0,,0.89,0.005,0.035,0.06,0.0,0.005,0.0,0.005
0,0,,0.7,0.0,0.095,0.06,0.0,0.145,0.0,0.0
0,0,,0.87,0.0,0.005,0.02,0.0,0.105,0.0,0.0
0,0,,0.55,0.03,0.12,0.165,0.0,0.12,0.0,0.015
0,0,,0.8,0.065,0.035,0.065,0.0,0.03,0.0,0.005
0,0,,0.755,0.0,0.005,0.165,0.0,0.055,0.0,0.02
0,0,,0.55,0.005,0.11,0.07,0.0,0.265,0.0,0.0
0,0,,0.945,0.01,0.005,0.025,0.0,0.005,0.005,0.005
0,0,,0.44,0.04,0.08,0.16,0.01,0.21,0.01,0.05
0,0,,0.595,0.0,0.08,0.12,0.0,0.2,0.0,0.005
0,0,,0.875,0.005,0.02,0.04,0.0,0.06,0.0,0.0
0,0,,0.775,0.0,0.005,0.12,0.0,0.075,0.0,0.025
0,0,,0.82,0.005,0.045,0.105,0.0,0.02,0.0,0.005
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
0,0,,0.41,0.02,0.255,0.12,0.02,0.17,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.515,0.015,0.09,0.035,0.005,0.34,0.0,0.0
0,0,,0.455,0.01,0.05,0.24,0.0,0.235,0.0,0.01
0,0,,0.925,0.0,0.035,0.015,0.0,0.025,0.0,0.0
0,0,,0.86,0.01,0.02,0.065,0.0,0.015,0.03,0.0
0,0,,0.905,0.0,0.015,0.055,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,3,,0.295,0.05,0.215,0.365,0.0,0.06,0.01,0.005
