UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 17:42:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7646566164154104,632322,210077,-1,150638592,8,N/A,-1,-1
0,0,,0.905,0.005,0.085,0.0,0.0,0.0,0.0,0.005
0,0,,0.965,0.005,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.0,0.05,0.0,0.045,0.0,0.0
0,0,,0.93,0.01,0.01,0.015,0.0,0.025,0.0,0.01
0,0,,0.965,0.0,0.01,0.01,0.0,0.005,0.005,0.005
0,0,,0.73,0.005,0.12,0.085,0.0,0.045,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.4,0.055,0.14,0.365,0.0,0.035,0.0,0.005
0,3,,0.27,0.035,0.18,0.445,0.0,0.065,0.005,0.0
0,0,,0.825,0.02,0.065,0.08,0.0,0.0,0.0,0.01
0,0,,0.425,0.01,0.3,0.155,0.0,0.11,0.0,0.0
0,0,,0.86,0.02,0.035,0.065,0.005,0.005,0.0,0.01
0,0,,0.975,0.0,0.015,0.0,0.0,0.01,0.0,0.0
0,5,,0.3,0.0,0.1,0.14,0.0,0.455,0.0,0.005
0,0,,0.97,0.0,0.02,0.005,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.005,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.845,0.015,0.01,0.03,0.0,0.1,0.0,0.0
0,0,,0.83,0.13,0.015,0.025,0.0,0.0,0.0,0.0
0,5,,0.285,0.005,0.04,0.31,0.0,0.36,0.0,0.0
0,5,,0.4,0.01,0.06,0.08,0.005,0.435,0.0,0.01
0,0,,0.95,0.0,0.01,0.01,0.0,0.025,0.0,0.005
0,0,,0.635,0.04,0.11,0.185,0.0,0.025,0.0,0.005
0,0,,0.835,0.03,0.04,0.07,0.0,0.025,0.0,0.0
0,0,,0.805,0.0,0.015,0.04,0.0,0.14,0.0,0.0
0,0,,0.915,0.0,0.03,0.05,0.0,0.0,0.005,0.0
0,5,,0.02,0.0,0.02,0.11,0.0,0.84,0.01,0.0
0,0,,0.755,0.155,0.015,0.04,0.0,0.02,0.005,0.01
0,3,,0.32,0.005,0.055,0.37,0.0,0.24,0.0,0.01
0,0,,0.76,0.03,0.02,0.11,0.0,0.045,0.015,0.02
0,5,,0.025,0.0,0.01,0.32,0.0,0.645,0.0,0.0
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0,2,,0.06,0.025,0.455,0.18,0.205,0.045,0.005,0.025
0,0,,0.93,0.0,0.005,0.045,0.0,0.02,0.0,0.0
0,0,,0.98,0.005,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.8,0.01,0.025,0.115,0.0,0.045,0.0,0.005
0,2,,0.23,0.015,0.29,0.175,0.025,0.265,0.0,0.0
0,0,,0.325,0.225,0.13,0.3,0.0,0.02,0.0,0.0
0,0,,0.885,0.005,0.045,0.05,0.0,0.01,0.0,0.005
0,0,,0.615,0.005,0.025,0.03,0.005,0.32,0.0,0.0
0,0,,0.695,0.005,0.015,0.145,0.0,0.14,0.0,0.0
0,2,,0.03,0.0,0.425,0.25,0.045,0.04,0.01,0.2
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.69,0.01,0.005,0.075,0.0,0.22,0.0,0.0
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.02,0.005,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.035,0.0,0.0
