Beef,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 11:59:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,34914,1215,-1,35602432,5,N/A,-1,-1
0,0,,0.61,0.045,0.18,0.065,0.1
0,0,,0.53,0.095,0.18,0.115,0.08
0,0,,0.605,0.075,0.16,0.05,0.11
0,0,,0.52,0.11,0.14,0.075,0.155
0,0,,0.7,0.07,0.1,0.04,0.09
0,0,,0.79,0.045,0.08,0.03,0.055
1,2,,0.12,0.26,0.36,0.04,0.22
1,1,,0.045,0.56,0.2,0.035,0.16
1,1,,0.02,0.595,0.19,0.02,0.175
1,1,,0.145,0.375,0.165,0.14,0.175
1,1,,0.14,0.345,0.165,0.02,0.33
1,1,,0.16,0.315,0.15,0.145,0.23
2,2,,0.065,0.19,0.37,0.285,0.09
2,2,,0.225,0.07,0.47,0.16,0.075
2,2,,0.06,0.055,0.73,0.075,0.08
2,2,,0.16,0.105,0.625,0.025,0.085
2,2,,0.045,0.195,0.615,0.085,0.06
2,2,,0.255,0.105,0.3,0.295,0.045
3,3,,0.05,0.185,0.19,0.4,0.175
3,3,,0.045,0.045,0.235,0.61,0.065
3,3,,0.035,0.235,0.13,0.51,0.09
3,3,,0.07,0.255,0.19,0.295,0.19
3,3,,0.035,0.145,0.07,0.67,0.08
3,3,,0.1,0.185,0.19,0.375,0.15
4,4,,0.0,0.24,0.035,0.035,0.69
4,4,,0.135,0.185,0.295,0.075,0.31
4,2,,0.21,0.075,0.405,0.035,0.275
4,4,,0.145,0.21,0.065,0.085,0.495
4,4,,0.195,0.145,0.225,0.035,0.4
4,2,,0.19,0.08,0.355,0.035,0.34
