ScreenType,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:20:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5653333333333334,1510075,39074,-1,125423616,3,N/A,-1,-1
0,0,,0.86,0.11,0.03
0,0,,0.705,0.27,0.025
0,0,,0.905,0.055,0.04
0,0,,0.66,0.24,0.1
0,0,,0.48,0.41,0.11
0,0,,0.84,0.145,0.015
0,0,,0.75,0.095,0.155
0,0,,0.87,0.125,0.005
0,0,,0.835,0.15,0.015
0,0,,0.735,0.125,0.14
0,1,,0.27,0.375,0.355
0,0,,0.44,0.32,0.24
0,0,,0.45,0.325,0.225
0,0,,0.355,0.295,0.35
0,0,,0.415,0.23,0.355
0,0,,0.76,0.195,0.045
0,0,,0.775,0.21,0.015
0,0,,0.47,0.425,0.105
0,1,,0.32,0.625,0.055
0,0,,0.77,0.2,0.03
0,0,,0.71,0.145,0.145
0,2,,0.325,0.125,0.55
0,2,,0.34,0.145,0.515
0,2,,0.31,0.325,0.365
0,0,,0.81,0.115,0.075
0,1,,0.48,0.49,0.03
0,0,,0.635,0.35,0.015
0,0,,0.555,0.425,0.02
0,0,,0.6,0.39,0.01
0,0,,0.58,0.405,0.015
0,0,,0.595,0.06,0.345
0,2,,0.325,0.12,0.555
0,2,,0.325,0.085,0.59
0,0,,0.555,0.085,0.36
0,0,,0.49,0.165,0.345
0,1,,0.155,0.795,0.05
0,0,,0.71,0.22,0.07
0,0,,0.765,0.165,0.07
0,0,,0.695,0.25,0.055
0,0,,0.47,0.135,0.395
0,0,,0.7,0.295,0.005
0,0,,0.46,0.365,0.175
0,0,,0.465,0.385,0.15
0,0,,0.41,0.395,0.195
0,1,,0.275,0.39,0.335
0,0,,0.755,0.21,0.035
0,0,,0.77,0.15,0.08
0,0,,0.91,0.08,0.01
0,0,,0.73,0.245,0.025
0,0,,0.95,0.05,0.0
0,1,,0.03,0.745,0.225
0,1,,0.065,0.54,0.395
0,1,,0.065,0.615,0.32
0,1,,0.025,0.745,0.23
0,2,,0.05,0.31,0.64
0,0,,0.62,0.045,0.335
0,0,,0.8,0.04,0.16
0,0,,0.725,0.115,0.16
0,0,,0.81,0.075,0.115
0,1,,0.395,0.545,0.06
0,1,,0.19,0.525,0.285
0,0,,0.565,0.38,0.055
0,1,,0.185,0.75,0.065
0,1,,0.15,0.52,0.33
0,1,,0.425,0.46,0.115
0,1,,0.11,0.495,0.395
0,1,,0.065,0.67,0.265
0,1,,0.22,0.515,0.265
0,1,,0.285,0.555,0.16
0,1,,0.185,0.575,0.24
0,0,,0.465,0.405,0.13
0,0,,0.64,0.32,0.04
0,0,,0.415,0.325,0.26
0,0,,0.58,0.3,0.12
0,1,,0.225,0.54,0.235
0,0,,0.51,0.04,0.45
0,0,,0.435,0.18,0.385
0,2,,0.395,0.06,0.545
0,0,,0.51,0.185,0.305
0,2,,0.39,0.195,0.415
0,0,,0.585,0.33,0.085
0,0,,0.475,0.345,0.18
0,0,,0.52,0.335,0.145
0,0,,0.795,0.14,0.065
0,0,,0.84,0.145,0.015
0,0,,0.865,0.055,0.08
0,2,,0.345,0.265,0.39
0,0,,0.43,0.155,0.415
0,1,,0.1,0.785,0.115
0,1,,0.01,0.62,0.37
0,0,,0.415,0.175,0.41
0,0,,0.53,0.22,0.25
0,2,,0.315,0.28,0.405
0,0,,0.48,0.305,0.215
0,2,,0.23,0.13,0.64
0,1,,0.38,0.6,0.02
0,1,,0.34,0.595,0.065
0,1,,0.305,0.4,0.295
0,0,,0.52,0.425,0.055
0,1,,0.18,0.54,0.28
0,0,,0.725,0.155,0.12
0,1,,0.055,0.68,0.265
0,0,,0.895,0.095,0.01
0,0,,0.635,0.085,0.28
0,0,,0.6,0.29,0.11
0,2,,0.175,0.255,0.57
0,1,,0.195,0.695,0.11
0,2,,0.045,0.375,0.58
0,1,,0.33,0.42,0.25
0,0,,0.555,0.22,0.225
0,2,,0.3,0.21,0.49
0,0,,0.6,0.365,0.035
0,0,,0.56,0.33,0.11
0,2,,0.145,0.285,0.57
0,0,,0.365,0.32,0.315
0,1,,0.27,0.565,0.165
0,0,,0.375,0.335,0.29
0,1,,0.01,0.955,0.035
0,1,,0.03,0.945,0.025
0,2,,0.285,0.325,0.39
0,1,,0.08,0.52,0.4
0,1,,0.13,0.68,0.19
0,1,,0.2,0.41,0.39
0,2,,0.125,0.42,0.455
0,1,,0.23,0.585,0.185
1,1,,0.12,0.56,0.32
1,1,,0.14,0.465,0.395
1,1,,0.175,0.505,0.32
1,1,,0.375,0.565,0.06
1,1,,0.35,0.425,0.225
1,1,,0.29,0.485,0.225
1,1,,0.205,0.685,0.11
1,1,,0.32,0.63,0.05
1,1,,0.215,0.645,0.14
1,1,,0.345,0.54,0.115
1,1,,0.455,0.48,0.065
1,2,,0.125,0.435,0.44
1,0,,0.505,0.155,0.34
1,0,,0.525,0.31,0.165
1,2,,0.025,0.085,0.89
1,1,,0.045,0.83,0.125
1,1,,0.015,0.81,0.175
1,1,,0.035,0.82,0.145
1,2,,0.03,0.055,0.915
1,1,,0.045,0.76,0.195
1,1,,0.08,0.665,0.255
1,1,,0.065,0.75,0.185
1,1,,0.12,0.815,0.065
1,1,,0.05,0.61,0.34
1,1,,0.14,0.8,0.06
1,0,,0.595,0.39,0.015
1,0,,0.63,0.36,0.01
1,1,,0.435,0.525,0.04
1,0,,0.615,0.365,0.02
1,0,,0.5,0.465,0.035
1,1,,0.365,0.425,0.21
1,2,,0.17,0.355,0.475
1,1,,0.42,0.54,0.04
1,1,,0.335,0.535,0.13
1,1,,0.165,0.765,0.07
1,0,,0.625,0.17,0.205
1,0,,0.52,0.305,0.175
1,0,,0.615,0.175,0.21
1,0,,0.575,0.205,0.22
1,0,,0.54,0.24,0.22
1,1,,0.12,0.58,0.3
1,0,,0.555,0.25,0.195
1,1,,0.17,0.685,0.145
1,1,,0.36,0.605,0.035
1,1,,0.055,0.665,0.28
1,2,,0.325,0.215,0.46
1,2,,0.345,0.26,0.395
1,2,,0.12,0.11,0.77
1,2,,0.25,0.295,0.455
1,2,,0.32,0.13,0.55
1,0,,0.625,0.37,0.005
1,0,,0.61,0.355,0.035
1,1,,0.3,0.39,0.31
1,1,,0.45,0.51,0.04
1,0,,0.745,0.225,0.03
1,1,,0.45,0.49,0.06
1,1,,0.255,0.375,0.37
1,2,,0.21,0.245,0.545
1,1,,0.105,0.675,0.22
1,1,,0.155,0.615,0.23
1,1,,0.18,0.65,0.17
1,1,,0.17,0.745,0.085
1,0,,0.375,0.36,0.265
1,1,,0.27,0.46,0.27
1,0,,0.39,0.35,0.26
1,1,,0.23,0.475,0.295
1,2,,0.075,0.16,0.765
1,2,,0.05,0.12,0.83
1,2,,0.21,0.335,0.455
1,1,,0.26,0.52,0.22
1,2,,0.13,0.34,0.53
1,1,,0.175,0.725,0.1
1,1,,0.11,0.72,0.17
1,1,,0.04,0.755,0.205
1,2,,0.02,0.02,0.96
1,1,,0.17,0.655,0.175
1,1,,0.04,0.55,0.41
1,2,,0.025,0.28,0.695
1,1,,0.235,0.56,0.205
1,1,,0.18,0.69,0.13
