Adiac,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:14:48. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7877237851662404,322494,10307,-1,89194496,37,N/A,-1,-1
0,0,,0.79,0.0,0.025,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.075,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.755,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.085,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.925,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.51,0.0,0.04,0.0,0.125,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.04,0.185,0.01,0.015,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.275,0.0,0.045,0.0,0.03,0.0,0.1,0.005,0.0,0.0,0.0,0.0,0.055,0.1,0.015,0.015,0.0,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.26,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.8,0.0,0.005,0.0,0.0,0.0,0.05,0.0,0.005,0.005,0.0,0.0,0.0,0.025,0.01,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.015,0.01,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.0,0.025,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.365,0.09,0.02,0.005,0.005,0.0,0.0,0.0,0.03,0.05,0.145,0.01,0.005,0.01,0.015,0.0,0.0,0.03,0.01,0.0,0.0,0.025,0.02,0.005,0.0,0.025,0.0,0.01,0.01,0.005,0.045,0.015,0.025,0.0,0.025,0.0
1,1,,0.0,0.645,0.035,0.005,0.005,0.005,0.0,0.0,0.0,0.025,0.005,0.09,0.0,0.07,0.0,0.02,0.0,0.0,0.015,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.005,0.015,0.0
