Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:00:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7012987012987013,391902,7436,-1,82587648,5,N/A,-1,-1
0,0,,0.86,0.06,0.0,0.07,0.01
0,3,,0.395,0.03,0.045,0.47,0.06
0,0,,0.535,0.05,0.025,0.27,0.12
0,0,,0.92,0.035,0.01,0.035,0.0
0,0,,0.725,0.075,0.0,0.17,0.03
0,0,,0.92,0.05,0.01,0.015,0.005
0,0,,0.91,0.035,0.005,0.03,0.02
0,2,,0.33,0.255,0.36,0.045,0.01
0,0,,0.695,0.04,0.025,0.195,0.045
0,1,,0.43,0.52,0.05,0.0,0.0
0,0,,0.81,0.04,0.035,0.075,0.04
0,0,,0.855,0.02,0.005,0.1,0.02
0,0,,0.95,0.02,0.005,0.025,0.0
0,0,,0.51,0.02,0.08,0.35,0.04
0,0,,0.635,0.04,0.075,0.115,0.135
0,0,,0.92,0.045,0.0,0.035,0.0
0,0,,0.925,0.02,0.015,0.025,0.015
0,0,,0.665,0.04,0.095,0.095,0.105
0,0,,0.685,0.035,0.055,0.16,0.065
0,0,,0.93,0.03,0.0,0.035,0.005
0,0,,0.985,0.01,0.0,0.005,0.0
0,0,,0.6,0.065,0.0,0.32,0.015
0,0,,0.87,0.04,0.01,0.065,0.015
0,0,,0.685,0.055,0.04,0.12,0.1
0,0,,0.52,0.085,0.0,0.36,0.035
0,0,,0.87,0.03,0.005,0.065,0.03
0,0,,0.615,0.045,0.075,0.15,0.115
0,0,,0.675,0.015,0.07,0.14,0.1
0,2,,0.22,0.1,0.62,0.05,0.01
0,0,,0.575,0.055,0.075,0.25,0.045
0,0,,0.32,0.05,0.105,0.28,0.245
0,3,,0.34,0.055,0.03,0.485,0.09
0,0,,0.575,0.385,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.29,0.59,0.12,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.175,0.76,0.065,0.0,0.0
1,1,,0.1,0.835,0.065,0.0,0.0
1,1,,0.39,0.44,0.15,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.095,0.845,0.06,0.0,0.0
1,1,,0.3,0.685,0.015,0.0,0.0
1,0,,0.615,0.115,0.105,0.125,0.04
1,1,,0.38,0.5,0.11,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,4,,0.295,0.025,0.26,0.105,0.315
2,1,,0.335,0.505,0.155,0.005,0.0
2,0,,0.385,0.14,0.32,0.115,0.04
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.275,0.025,0.455,0.115,0.13
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.535,0.105,0.085,0.245,0.03
2,2,,0.31,0.22,0.425,0.025,0.02
2,0,,0.535,0.105,0.085,0.245,0.03
2,1,,0.34,0.49,0.16,0.005,0.005
3,3,,0.295,0.065,0.01,0.55,0.08
3,0,,0.62,0.085,0.03,0.22,0.045
3,4,,0.29,0.015,0.05,0.17,0.475
3,0,,0.355,0.005,0.125,0.2,0.315
3,3,,0.275,0.02,0.005,0.575,0.125
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.39,0.015,0.03,0.515,0.05
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.275,0.02,0.005,0.575,0.125
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.495,0.035,0.015,0.36,0.095
3,0,,0.46,0.025,0.06,0.225,0.23
4,3,,0.33,0.03,0.03,0.49,0.12
4,0,,0.375,0.045,0.225,0.305,0.05
4,3,,0.34,0.105,0.05,0.45,0.055
4,0,,0.545,0.005,0.095,0.105,0.25
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.455,0.02,0.035,0.35,0.14
4,0,,0.395,0.08,0.28,0.145,0.1
4,4,,0.0,0.0,0.0,0.0,1.0
