InlineSkate,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 02:13:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4290909090909091,925349,44834,-1,50950144,7,N/A,-1,-1
0,2,,0.21,0.14,0.35,0.145,0.095,0.04,0.02
0,0,,0.63,0.05,0.245,0.005,0.045,0.02,0.005
0,2,,0.075,0.265,0.515,0.01,0.095,0.04,0.0
0,0,,0.44,0.085,0.225,0.05,0.105,0.055,0.04
0,0,,0.535,0.305,0.065,0.02,0.06,0.015,0.0
0,1,,0.025,0.325,0.295,0.15,0.125,0.06,0.02
0,2,,0.025,0.35,0.39,0.125,0.07,0.03,0.01
0,2,,0.16,0.275,0.335,0.035,0.11,0.08,0.005
0,0,,0.46,0.315,0.085,0.035,0.065,0.04,0.0
0,2,,0.33,0.125,0.355,0.005,0.175,0.01,0.0
0,2,,0.06,0.13,0.445,0.14,0.115,0.06,0.05
0,0,,0.28,0.265,0.25,0.03,0.09,0.075,0.01
0,0,,0.365,0.32,0.165,0.025,0.095,0.03,0.0
0,2,,0.22,0.275,0.28,0.055,0.07,0.085,0.015
0,0,,0.715,0.035,0.215,0.0,0.025,0.01,0.0
0,0,,0.4,0.38,0.105,0.04,0.05,0.025,0.0
0,0,,0.735,0.045,0.165,0.01,0.02,0.025,0.0
0,1,,0.385,0.415,0.105,0.02,0.06,0.015,0.0
0,0,,0.855,0.025,0.065,0.01,0.025,0.015,0.005
0,1,,0.28,0.495,0.1,0.045,0.045,0.03,0.005
0,2,,0.075,0.14,0.305,0.095,0.185,0.17,0.03
0,0,,0.8,0.02,0.12,0.01,0.03,0.02,0.0
0,2,,0.22,0.275,0.28,0.055,0.07,0.085,0.015
0,0,,0.46,0.315,0.085,0.035,0.065,0.04,0.0
0,1,,0.29,0.53,0.095,0.025,0.045,0.015,0.0
0,0,,0.69,0.07,0.165,0.0,0.075,0.0,0.0
0,2,,0.25,0.09,0.56,0.015,0.05,0.025,0.01
0,0,,0.375,0.285,0.16,0.06,0.105,0.015,0.0
0,0,,0.655,0.07,0.235,0.0,0.03,0.01,0.0
0,0,,0.67,0.065,0.145,0.045,0.055,0.015,0.005
0,2,,0.01,0.16,0.515,0.17,0.09,0.02,0.035
0,2,,0.16,0.27,0.285,0.035,0.1,0.145,0.005
0,0,,0.74,0.04,0.21,0.005,0.005,0.0,0.0
0,0,,0.7,0.045,0.095,0.05,0.075,0.03,0.005
0,2,,0.07,0.15,0.35,0.19,0.17,0.025,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.065,0.165,0.0,0.04,0.025,0.01
0,2,,0.34,0.115,0.38,0.02,0.1,0.035,0.01
0,0,,0.37,0.35,0.155,0.03,0.06,0.015,0.02
0,1,,0.305,0.48,0.105,0.035,0.065,0.01,0.0
0,1,,0.16,0.55,0.195,0.04,0.03,0.025,0.0
0,1,,0.22,0.415,0.245,0.04,0.075,0.005,0.0
0,0,,0.415,0.36,0.085,0.025,0.05,0.065,0.0
0,0,,0.5,0.065,0.295,0.01,0.095,0.025,0.01
0,0,,0.475,0.295,0.105,0.025,0.075,0.025,0.0
0,2,,0.18,0.055,0.355,0.125,0.13,0.1,0.055
0,0,,0.575,0.05,0.17,0.06,0.11,0.03,0.005
0,0,,0.785,0.025,0.145,0.0,0.01,0.025,0.01
0,0,,0.73,0.07,0.145,0.01,0.035,0.01,0.0
0,0,,0.63,0.05,0.245,0.005,0.045,0.02,0.005
0,0,,0.575,0.055,0.16,0.08,0.095,0.03,0.005
0,0,,0.69,0.035,0.235,0.0,0.035,0.005,0.0
0,1,,0.01,0.39,0.225,0.18,0.155,0.025,0.015
1,0,,0.36,0.05,0.285,0.07,0.145,0.08,0.01
1,0,,0.385,0.215,0.305,0.015,0.055,0.025,0.0
1,1,,0.15,0.425,0.35,0.025,0.02,0.03,0.0
1,1,,0.01,0.47,0.13,0.165,0.14,0.055,0.03
1,0,,0.49,0.11,0.255,0.045,0.055,0.035,0.01
1,2,,0.035,0.275,0.385,0.045,0.18,0.055,0.025
1,2,,0.04,0.11,0.295,0.23,0.175,0.08,0.07
1,1,,0.075,0.355,0.325,0.085,0.135,0.02,0.005
1,3,,0.0,0.155,0.18,0.295,0.145,0.095,0.13
1,0,,0.675,0.035,0.15,0.01,0.1,0.03,0.0
