Adiac,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7877237851662404,517806,18722,-1,159846400,37,N/A,-1,-1
7,7,,0.01,0.0,0.01,0.0,0.005,0.0,0.005,0.865,0.02,0.0,0.0,0.0,0.01,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
29,29,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.015
27,27,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.0,0.415,0.0,0.0,0.045,0.09,0.0,0.005,0.0,0.0,0.02,0.0,0.115,0.005,0.0,0.0,0.0,0.045,0.005,0.0,0.0,0.11,0.115,0.0
7,7,,0.025,0.0,0.055,0.205,0.015,0.0,0.0,0.4,0.005,0.0,0.0,0.0,0.035,0.03,0.03,0.01,0.005,0.0,0.01,0.0,0.03,0.01,0.0,0.02,0.01,0.02,0.005,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.045,0.0
24,20,,0.005,0.0,0.0,0.0,0.0,0.065,0.0,0.015,0.015,0.0,0.0,0.0,0.01,0.0,0.005,0.075,0.04,0.0,0.0,0.0,0.27,0.055,0.0,0.17,0.05,0.0,0.005,0.135,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
23,23,,0.015,0.0,0.01,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.015,0.0,0.01,0.0,0.0,0.0,0.025,0.22,0.0,0.515,0.01,0.005,0.005,0.0,0.005,0.0,0.08,0.0,0.005,0.0,0.015,0.005,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.915,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005
17,17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.03,0.0,0.0,0.88,0.01,0.005,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.035,0.02,0.0,0.0,0.015,0.0,0.0,0.03,0.01,0.05,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.005,0.0,0.0,0.0
25,25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.11,0.0,0.0,0.02,0.085,0.0,0.005,0.0,0.0,0.035,0.0,0.51,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.09,0.095,0.005
