Adiac,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:37:18. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7621483375959079,444167,17363,-1,139759616,37,N/A,-1,-1
0,0,,0.705,0.0,0.015,0.0,0.015,0.0,0.015,0.015,0.005,0.0,0.0,0.0,0.04,0.09,0.015,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.73,0.0,0.005,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.03,0.005,0.02,0.01,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.575,0.0,0.025,0.005,0.06,0.0,0.07,0.0,0.015,0.0,0.0,0.0,0.02,0.16,0.005,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.715,0.0,0.005,0.0,0.0,0.0,0.11,0.005,0.01,0.0,0.0,0.0,0.0,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.085,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.0,0.0,0.0,0.0,0.0,0.07,0.015,0.03,0.0,0.0,0.0,0.01,0.04,0.015,0.01,0.0,0.0,0.0,0.0,0.07,0.0,0.005,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.53,0.025,0.015,0.01,0.0,0.0,0.005,0.0,0.02,0.0,0.32,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.025,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.68,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.155,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.035,0.005,0.005,0.0,0.01,0.005
1,1,,0.0,0.915,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.035,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.67,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.545,0.055,0.005,0.01,0.005,0.0,0.005,0.0,0.005,0.005,0.125,0.005,0.075,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.005,0.005,0.01
1,11,,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.45,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.78,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.075,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.06,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.37,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.005
2,35,,0.18,0.0,0.195,0.015,0.07,0.0,0.0,0.06,0.035,0.0,0.0,0.0,0.035,0.04,0.04,0.035,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.035,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0
2,2,,0.15,0.005,0.275,0.01,0.045,0.0,0.015,0.02,0.025,0.0,0.0,0.0,0.055,0.165,0.01,0.025,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.065,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.1,0.0
2,2,,0.06,0.01,0.33,0.015,0.16,0.0,0.015,0.015,0.045,0.005,0.0,0.0,0.04,0.065,0.01,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.175,0.0
2,2,,0.005,0.005,0.85,0.015,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.005,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.01
2,2,,0.025,0.0,0.475,0.04,0.025,0.0,0.0,0.03,0.035,0.0,0.0,0.0,0.035,0.03,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.025,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.245,0.0
