OliveOil,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:32:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,18319,1369,-1,34263040,4,N/A,-1,-1
0,0,,0.485,0.105,0.12,0.29
0,0,,0.68,0.19,0.075,0.055
0,0,,0.645,0.205,0.08,0.07
0,0,,0.725,0.04,0.11,0.125
0,0,,0.69,0.005,0.145,0.16
1,3,,0.075,0.175,0.075,0.675
1,1,,0.095,0.63,0.225,0.05
1,1,,0.155,0.685,0.095,0.065
1,1,,0.015,0.815,0.02,0.15
1,1,,0.12,0.7,0.085,0.095
1,1,,0.175,0.515,0.155,0.155
1,1,,0.155,0.465,0.21,0.17
1,1,,0.085,0.44,0.185,0.29
1,1,,0.18,0.515,0.125,0.18
2,2,,0.085,0.055,0.755,0.105
2,1,,0.105,0.355,0.225,0.315
2,2,,0.09,0.02,0.55,0.34
2,2,,0.095,0.045,0.775,0.085
3,3,,0.0,0.01,0.015,0.975
3,3,,0.02,0.01,0.015,0.955
3,3,,0.0,0.0,0.005,0.995
3,3,,0.005,0.0,0.005,0.99
3,3,,0.02,0.04,0.06,0.88
3,2,,0.08,0.03,0.495,0.395
3,3,,0.03,0.055,0.055,0.86
3,3,,0.02,0.02,0.025,0.935
3,1,,0.08,0.79,0.075,0.055
3,3,,0.0,0.01,0.0,0.99
3,3,,0.02,0.0,0.04,0.94
3,3,,0.0,0.0,0.005,0.995
