OliveOil,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:34:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,17714,1219,-1,34471936,4,N/A,-1,-1
0,0,,0.61,0.155,0.165,0.07
0,0,,0.7,0.11,0.175,0.015
0,0,,0.54,0.275,0.11,0.075
0,0,,0.69,0.035,0.155,0.12
0,0,,0.84,0.055,0.03,0.075
1,1,,0.005,0.945,0.005,0.045
1,1,,0.065,0.72,0.085,0.13
1,1,,0.02,0.87,0.005,0.105
1,1,,0.025,0.945,0.01,0.02
1,1,,0.005,0.96,0.015,0.02
1,1,,0.005,0.955,0.01,0.03
1,1,,0.03,0.92,0.05,0.0
1,1,,0.12,0.56,0.055,0.265
1,1,,0.09,0.68,0.095,0.135
2,2,,0.055,0.295,0.53,0.12
2,3,,0.095,0.385,0.115,0.405
2,2,,0.255,0.21,0.375,0.16
2,2,,0.045,0.025,0.915,0.015
3,3,,0.04,0.035,0.01,0.915
3,3,,0.06,0.045,0.14,0.755
3,3,,0.025,0.01,0.01,0.955
3,3,,0.035,0.02,0.055,0.89
3,3,,0.095,0.01,0.045,0.85
3,3,,0.045,0.04,0.04,0.875
3,3,,0.0,0.0,0.01,0.99
3,1,,0.12,0.74,0.055,0.085
3,2,,0.19,0.14,0.405,0.265
3,3,,0.03,0.0,0.015,0.955
3,3,,0.01,0.015,0.03,0.945
3,3,,0.03,0.0,0.025,0.945
