OliveOil,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:34:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,18641,1427,-1,36233216,4,N/A,-1,-1
0,0,,0.94,0.025,0.025,0.01
0,0,,0.81,0.045,0.075,0.07
0,0,,0.88,0.01,0.1,0.01
0,0,,0.97,0.01,0.01,0.01
0,0,,0.945,0.03,0.015,0.01
1,1,,0.07,0.72,0.095,0.115
1,1,,0.24,0.7,0.06,0.0
1,1,,0.04,0.955,0.005,0.0
1,1,,0.255,0.57,0.1,0.075
1,1,,0.14,0.71,0.115,0.035
1,1,,0.08,0.865,0.035,0.02
1,1,,0.03,0.965,0.0,0.005
1,1,,0.3,0.54,0.14,0.02
1,1,,0.13,0.655,0.055,0.16
2,2,,0.14,0.085,0.69,0.085
2,2,,0.145,0.055,0.595,0.205
2,2,,0.05,0.025,0.89,0.035
2,1,,0.255,0.48,0.15,0.115
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.01,0.015,0.97
3,3,,0.035,0.105,0.015,0.845
3,3,,0.005,0.0,0.015,0.98
3,3,,0.095,0.165,0.095,0.645
3,1,,0.24,0.69,0.065,0.005
3,1,,0.095,0.85,0.04,0.015
3,3,,0.02,0.03,0.08,0.87
3,3,,0.005,0.0,0.005,0.99
3,3,,0.005,0.01,0.02,0.965
3,3,,0.005,0.0,0.005,0.99
3,3,,0.03,0.01,0.18,0.78
