OliveOil,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:34:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,18719,1373,-1,36253696,4,N/A,-1,-1
0,0,,0.82,0.04,0.08,0.06
0,0,,0.775,0.075,0.045,0.105
0,0,,0.73,0.045,0.1,0.125
0,0,,0.545,0.115,0.095,0.245
0,0,,0.9,0.02,0.05,0.03
1,1,,0.005,0.895,0.085,0.015
1,1,,0.01,0.91,0.02,0.06
1,1,,0.05,0.625,0.08,0.245
1,1,,0.11,0.66,0.075,0.155
1,1,,0.015,0.905,0.05,0.03
1,1,,0.095,0.53,0.135,0.24
1,1,,0.1,0.62,0.185,0.095
1,1,,0.135,0.415,0.38,0.07
1,1,,0.005,0.97,0.015,0.01
2,2,,0.03,0.135,0.485,0.35
2,2,,0.175,0.135,0.41,0.28
2,2,,0.13,0.085,0.52,0.265
2,2,,0.2,0.135,0.38,0.285
3,3,,0.095,0.045,0.105,0.755
3,1,,0.125,0.555,0.155,0.165
3,3,,0.025,0.17,0.22,0.585
3,3,,0.01,0.05,0.275,0.665
3,3,,0.02,0.145,0.125,0.71
3,3,,0.03,0.025,0.03,0.915
3,3,,0.01,0.1,0.19,0.7
3,3,,0.005,0.0,0.01,0.985
3,3,,0.03,0.22,0.055,0.695
3,3,,0.035,0.02,0.01,0.935
3,3,,0.06,0.015,0.085,0.84
3,3,,0.05,0.025,0.09,0.835
