Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:12:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,32418,1057,-1,27406336,4,N/A,-1,-1
3,3,,0.07,0.08,0.37,0.48
2,2,,0.055,0.03,0.865,0.05
1,1,,0.09,0.78,0.09,0.04
2,2,,0.05,0.09,0.64,0.22
3,3,,0.065,0.09,0.335,0.51
2,2,,0.005,0.155,0.81,0.03
3,3,,0.33,0.015,0.05,0.605
3,3,,0.09,0.0,0.01,0.9
1,1,,0.015,0.865,0.075,0.045
3,2,,0.055,0.12,0.76,0.065
0,0,,0.975,0.005,0.01,0.01
0,0,,0.965,0.0,0.005,0.03
0,0,,0.6,0.0,0.05,0.35
2,2,,0.02,0.285,0.395,0.3
3,2,,0.1,0.155,0.55,0.195
2,2,,0.02,0.135,0.6,0.245
2,2,,0.035,0.005,0.82,0.14
3,3,,0.005,0.0,0.025,0.97
1,1,,0.015,0.915,0.01,0.06
3,3,,0.135,0.095,0.15,0.62
1,1,,0.005,0.98,0.01,0.005
1,1,,0.0,0.99,0.01,0.0
2,1,,0.04,0.535,0.115,0.31
1,1,,0.02,0.95,0.02,0.01
2,1,,0.035,0.535,0.245,0.185
1,1,,0.0,1.0,0.0,0.0
2,2,,0.035,0.335,0.54,0.09
2,2,,0.015,0.0,0.55,0.435
0,0,,0.85,0.01,0.015,0.125
1,1,,0.005,0.985,0.01,0.0
3,3,,0.095,0.105,0.32,0.48
0,0,,0.98,0.0,0.0,0.02
3,3,,0.07,0.16,0.19,0.58
0,0,,0.985,0.005,0.0,0.01
3,3,,0.09,0.105,0.305,0.5
2,2,,0.015,0.0,0.6,0.385
0,0,,0.75,0.0,0.015,0.235
2,2,,0.025,0.035,0.535,0.405
0,0,,0.62,0.255,0.055,0.07
2,2,,0.03,0.4,0.45,0.12
1,1,,0.01,0.575,0.385,0.03
1,1,,0.02,0.98,0.0,0.0
2,2,,0.01,0.06,0.875,0.055
1,1,,0.005,0.985,0.01,0.0
1,1,,0.005,0.985,0.005,0.005
1,1,,0.03,0.9,0.045,0.025
2,2,,0.02,0.115,0.63,0.235
2,2,,0.08,0.095,0.575,0.25
0,0,,0.535,0.325,0.055,0.085
0,0,,0.925,0.01,0.045,0.02
3,3,,0.125,0.06,0.195,0.62
2,2,,0.065,0.125,0.64,0.17
0,0,,0.965,0.0,0.01,0.025
0,0,,0.98,0.0,0.0,0.02
1,1,,0.01,0.99,0.0,0.0
0,0,,0.89,0.005,0.015,0.09
0,0,,0.96,0.0,0.005,0.035
2,3,,0.235,0.035,0.285,0.445
2,2,,0.01,0.06,0.755,0.175
3,3,,0.1,0.03,0.145,0.725
