MiddlePhalanxOutlineAgeGroup,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:17:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7077922077922078,96427,5263,-1,77180928,3,N/A,-1,-1
0,1,,0.29,0.585,0.125
0,1,,0.26,0.475,0.265
0,2,,0.155,0.375,0.47
0,1,,0.205,0.605,0.19
0,1,,0.205,0.7,0.095
0,1,,0.295,0.48,0.225
0,2,,0.215,0.19,0.595
0,1,,0.175,0.775,0.05
0,1,,0.27,0.465,0.265
0,2,,0.235,0.25,0.515
0,0,,0.415,0.38,0.205
0,1,,0.25,0.55,0.2
0,1,,0.095,0.54,0.365
0,1,,0.23,0.665,0.105
0,1,,0.285,0.54,0.175
0,1,,0.25,0.59,0.16
0,1,,0.08,0.64,0.28
0,1,,0.3,0.6,0.1
0,1,,0.3,0.615,0.085
0,1,,0.2,0.61,0.19
0,1,,0.065,0.475,0.46
0,1,,0.195,0.6,0.205
0,0,,0.98,0.01,0.01
0,1,,0.18,0.69,0.13
0,1,,0.33,0.545,0.125
0,1,,0.36,0.475,0.165
0,1,,0.205,0.55,0.245
0,1,,0.16,0.49,0.35
0,1,,0.305,0.61,0.085
0,1,,0.34,0.52,0.14
0,2,,0.315,0.29,0.395
0,1,,0.29,0.53,0.18
0,1,,0.255,0.545,0.2
0,0,,0.925,0.06,0.015
0,0,,0.4,0.295,0.305
0,0,,0.74,0.105,0.155
0,1,,0.34,0.425,0.235
1,1,,0.31,0.52,0.17
1,1,,0.07,0.54,0.39
1,1,,0.245,0.495,0.26
1,1,,0.27,0.595,0.135
1,1,,0.415,0.51,0.075
1,1,,0.18,0.68,0.14
1,1,,0.29,0.55,0.16
1,1,,0.24,0.61,0.15
1,1,,0.05,0.585,0.365
1,2,,0.185,0.395,0.42
1,1,,0.15,0.495,0.355
1,2,,0.085,0.38,0.535
1,1,,0.135,0.81,0.055
1,1,,0.195,0.505,0.3
1,1,,0.25,0.675,0.075
1,1,,0.125,0.795,0.08
1,1,,0.15,0.645,0.205
1,1,,0.145,0.605,0.25
1,1,,0.28,0.59,0.13
1,1,,0.035,0.715,0.25
1,1,,0.24,0.485,0.275
1,1,,0.105,0.68,0.215
1,1,,0.185,0.635,0.18
1,1,,0.195,0.725,0.08
1,1,,0.135,0.69,0.175
1,1,,0.22,0.6,0.18
1,1,,0.33,0.6,0.07
1,1,,0.145,0.435,0.42
1,1,,0.275,0.61,0.115
1,1,,0.145,0.565,0.29
1,1,,0.38,0.47,0.15
1,1,,0.21,0.49,0.3
1,1,,0.28,0.44,0.28
1,2,,0.03,0.42,0.55
1,1,,0.205,0.66,0.135
1,1,,0.09,0.525,0.385
1,1,,0.23,0.54,0.23
1,1,,0.335,0.415,0.25
1,1,,0.37,0.505,0.125
1,0,,0.485,0.345,0.17
1,1,,0.115,0.745,0.14
1,1,,0.3,0.62,0.08
1,1,,0.085,0.485,0.43
1,1,,0.155,0.7,0.145
1,1,,0.025,0.54,0.435
1,1,,0.13,0.695,0.175
1,1,,0.14,0.715,0.145
1,2,,0.0,0.0,1.0
1,1,,0.22,0.5,0.28
1,0,,0.48,0.395,0.125
1,1,,0.135,0.755,0.11
1,1,,0.325,0.565,0.11
1,1,,0.215,0.57,0.215
1,1,,0.15,0.535,0.315
1,1,,0.06,0.565,0.375
1,1,,0.095,0.535,0.37
1,1,,0.215,0.525,0.26
1,1,,0.265,0.47,0.265
1,1,,0.32,0.49,0.19
