Symbols,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:30:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9155778894472362,45755,6148,-1,27516928,6,N/A,-1,-1
5,5,,0.0,0.03,0.12,0.025,0.0,0.825
5,5,,0.015,0.03,0.23,0.065,0.025,0.635
2,2,,0.015,0.01,0.825,0.05,0.015,0.085
4,4,,0.0,0.0,0.005,0.185,0.8,0.01
2,2,,0.005,0.03,0.825,0.03,0.0,0.11
5,5,,0.015,0.02,0.255,0.075,0.015,0.62
4,3,,0.02,0.025,0.015,0.52,0.405,0.015
2,2,,0.005,0.005,0.79,0.1,0.02,0.08
5,5,,0.025,0.025,0.15,0.04,0.03,0.73
4,4,,0.005,0.025,0.01,0.14,0.82,0.0
0,0,,0.94,0.06,0.0,0.0,0.0,0.0
2,2,,0.005,0.03,0.72,0.045,0.02,0.18
1,1,,0.02,0.8,0.09,0.03,0.025,0.035
2,2,,0.005,0.0,0.78,0.055,0.01,0.15
1,1,,0.06,0.92,0.01,0.005,0.005,0.0
3,3,,0.0,0.0,0.03,0.83,0.125,0.015
2,2,,0.0,0.01,0.805,0.1,0.01,0.075
3,3,,0.02,0.06,0.065,0.455,0.36,0.04
1,1,,0.05,0.95,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
5,5,,0.0,0.015,0.215,0.045,0.015,0.71
1,1,,0.17,0.77,0.03,0.015,0.0,0.015
3,2,,0.005,0.005,0.49,0.325,0.06,0.115
0,0,,0.965,0.025,0.0,0.0,0.0,0.01
4,4,,0.0,0.015,0.01,0.145,0.815,0.015
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.68,0.295,0.01
5,5,,0.015,0.015,0.11,0.035,0.01,0.815
3,4,,0.0,0.01,0.08,0.165,0.705,0.04
5,5,,0.005,0.01,0.265,0.065,0.015,0.64
5,5,,0.005,0.005,0.18,0.025,0.015,0.77
3,3,,0.0,0.0,0.01,0.825,0.16,0.005
4,4,,0.0,0.015,0.025,0.385,0.54,0.035
1,1,,0.105,0.65,0.145,0.04,0.015,0.045
2,2,,0.005,0.015,0.81,0.03,0.005,0.135
5,5,,0.02,0.03,0.26,0.015,0.025,0.65
1,1,,0.015,0.445,0.215,0.16,0.05,0.115
3,3,,0.0,0.0,0.035,0.88,0.065,0.02
5,5,,0.02,0.015,0.24,0.08,0.015,0.63
1,1,,0.12,0.67,0.13,0.025,0.005,0.05
5,5,,0.01,0.0,0.27,0.07,0.02,0.63
3,3,,0.0,0.01,0.195,0.57,0.18,0.045
2,2,,0.0,0.005,0.71,0.075,0.005,0.205
5,5,,0.015,0.03,0.205,0.0,0.005,0.745
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.01,0.01,0.33,0.645,0.005
3,3,,0.0,0.01,0.125,0.6,0.205,0.06
0,1,,0.36,0.58,0.025,0.005,0.005,0.025
3,3,,0.0,0.005,0.02,0.815,0.145,0.015
1,3,,0.02,0.21,0.24,0.285,0.105,0.14
0,0,,0.59,0.365,0.035,0.0,0.0,0.01
2,2,,0.0,0.01,0.795,0.025,0.0,0.17
2,2,,0.0,0.005,0.845,0.09,0.01,0.05
5,5,,0.01,0.015,0.33,0.055,0.015,0.575
5,5,,0.0,0.005,0.28,0.11,0.005,0.6
4,4,,0.0,0.005,0.015,0.145,0.83,0.005
2,2,,0.005,0.015,0.8,0.045,0.005,0.13
2,2,,0.005,0.005,0.81,0.095,0.01,0.075
2,2,,0.0,0.015,0.78,0.08,0.005,0.12
4,4,,0.0,0.01,0.0,0.315,0.675,0.0
3,3,,0.0,0.005,0.065,0.68,0.205,0.045
1,1,,0.1,0.895,0.0,0.0,0.0,0.005
1,1,,0.075,0.86,0.04,0.01,0.005,0.01
3,3,,0.0,0.0,0.015,0.89,0.09,0.005
3,3,,0.005,0.0,0.04,0.845,0.095,0.015
1,1,,0.035,0.935,0.02,0.005,0.0,0.005
4,4,,0.0,0.005,0.025,0.225,0.74,0.005
4,4,,0.005,0.005,0.025,0.255,0.685,0.025
1,1,,0.085,0.73,0.095,0.015,0.02,0.055
5,5,,0.01,0.02,0.115,0.03,0.03,0.795
3,3,,0.0,0.0,0.02,0.69,0.275,0.015
2,2,,0.005,0.015,0.765,0.06,0.01,0.145
1,2,,0.005,0.135,0.45,0.14,0.03,0.24
1,1,,0.005,0.805,0.075,0.065,0.015,0.035
4,4,,0.01,0.0,0.0,0.39,0.595,0.005
0,0,,0.955,0.035,0.0,0.0,0.0,0.01
4,4,,0.0,0.005,0.01,0.265,0.715,0.005
0,0,,0.695,0.27,0.02,0.0,0.0,0.015
1,1,,0.145,0.62,0.14,0.015,0.0,0.08
0,0,,0.905,0.075,0.0,0.005,0.0,0.015
0,0,,0.945,0.045,0.005,0.0,0.0,0.005
0,0,,0.975,0.015,0.0,0.0,0.005,0.005
0,0,,0.96,0.03,0.0,0.0,0.005,0.005
5,5,,0.015,0.01,0.26,0.05,0.02,0.645
0,0,,0.945,0.05,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.265,0.68,0.03
5,5,,0.015,0.015,0.24,0.085,0.01,0.635
1,1,,0.045,0.95,0.005,0.0,0.0,0.0
3,4,,0.0,0.005,0.015,0.39,0.58,0.01
1,1,,0.31,0.65,0.015,0.01,0.0,0.015
4,3,,0.0,0.0,0.375,0.415,0.085,0.125
3,3,,0.0,0.0,0.045,0.83,0.1,0.025
4,3,,0.005,0.0,0.045,0.705,0.225,0.02
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.815,0.035,0.0,0.135
1,1,,0.025,0.96,0.01,0.005,0.0,0.0
1,1,,0.025,0.965,0.0,0.01,0.0,0.0
2,2,,0.02,0.05,0.675,0.03,0.01,0.215
4,3,,0.0,0.0,0.01,0.545,0.44,0.005
3,3,,0.0,0.0,0.205,0.655,0.105,0.035
2,2,,0.025,0.075,0.55,0.075,0.02,0.255
1,1,,0.08,0.885,0.02,0.0,0.0,0.015
5,5,,0.005,0.02,0.165,0.045,0.015,0.75
2,2,,0.005,0.01,0.76,0.055,0.0,0.17
