Symbols,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:30:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9256281407035176,47590,6298,-1,27111424,6,N/A,-1,-1
0,0,,0.975,0.015,0.005,0.0,0.0,0.005
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.005,0.0,0.0,0.01
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.975,0.02,0.005,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,1,,0.41,0.56,0.01,0.005,0.0,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,1,,0.315,0.68,0.0,0.0,0.0,0.005
0,0,,0.98,0.01,0.005,0.0,0.0,0.005
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.975,0.02,0.005,0.0,0.0,0.0
0,0,,0.93,0.065,0.005,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
