CBF,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9488888888888889,20712,1567,-1,17760256,3,N/A,-1,-1
0,1,,0.255,0.61,0.135
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.88,0.01,0.11
0,0,,0.52,0.375,0.105
0,1,,0.37,0.54,0.09
0,0,,0.99,0.005,0.005
0,0,,0.955,0.005,0.04
0,0,,0.85,0.1,0.05
0,0,,0.94,0.02,0.04
0,0,,0.99,0.0,0.01
0,0,,0.97,0.0,0.03
0,0,,0.965,0.005,0.03
0,0,,0.97,0.0,0.03
0,0,,0.885,0.0,0.115
0,0,,0.985,0.0,0.015
0,0,,0.985,0.01,0.005
0,0,,0.935,0.005,0.06
0,0,,0.865,0.015,0.12
0,0,,0.825,0.07,0.105
0,0,,0.99,0.0,0.01
0,0,,0.985,0.0,0.015
0,0,,0.985,0.0,0.015
0,0,,0.945,0.015,0.04
0,0,,0.915,0.0,0.085
0,0,,0.735,0.245,0.02
0,0,,0.9,0.04,0.06
0,0,,0.95,0.02,0.03
0,1,,0.245,0.615,0.14
0,0,,0.57,0.33,0.1
0,0,,0.85,0.11,0.04
0,0,,0.96,0.0,0.04
0,0,,0.94,0.0,0.06
0,0,,0.72,0.18,0.1
0,0,,0.85,0.1,0.05
0,1,,0.37,0.575,0.055
0,0,,0.945,0.055,0.0
0,0,,0.84,0.02,0.14
0,0,,0.95,0.015,0.035
0,0,,0.99,0.005,0.005
0,1,,0.26,0.7,0.04
0,0,,0.965,0.005,0.03
0,0,,0.95,0.0,0.05
0,0,,0.84,0.085,0.075
0,1,,0.13,0.85,0.02
0,1,,0.42,0.525,0.055
0,0,,0.92,0.005,0.075
0,0,,0.895,0.02,0.085
0,0,,0.875,0.025,0.1
0,0,,0.825,0.025,0.15
0,0,,0.975,0.0,0.025
0,0,,0.715,0.255,0.03
0,0,,1.0,0.0,0.0
0,0,,0.88,0.01,0.11
0,0,,0.67,0.045,0.285
0,0,,0.945,0.005,0.05
0,0,,0.995,0.005,0.0
0,0,,0.86,0.015,0.125
0,0,,0.91,0.005,0.085
0,0,,0.94,0.0,0.06
0,0,,0.73,0.015,0.255
0,0,,0.95,0.0,0.05
0,0,,0.94,0.0,0.06
0,1,,0.36,0.565,0.075
