ProximalPhalanxTW,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:37:18. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.824390243902439,132815,5178,-1,69996544,6,N/A,-1,-1
0,1,,0.365,0.635,0.0,0.0,0.0,0.0
0,1,,0.35,0.645,0.005,0.0,0.0,0.0
1,1,,0.0,0.845,0.145,0.01,0.0,0.0
1,1,,0.01,0.715,0.225,0.05,0.0,0.0
1,1,,0.0,0.9,0.1,0.0,0.0,0.0
1,1,,0.06,0.72,0.16,0.045,0.015,0.0
1,1,,0.055,0.945,0.0,0.0,0.0,0.0
1,1,,0.21,0.775,0.015,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0
1,1,,0.0,0.615,0.34,0.04,0.005,0.0
1,1,,0.0,0.96,0.04,0.0,0.0,0.0
1,1,,0.015,0.975,0.01,0.0,0.0,0.0
1,1,,0.0,0.675,0.32,0.005,0.0,0.0
1,1,,0.0,0.7,0.3,0.0,0.0,0.0
1,1,,0.09,0.91,0.0,0.0,0.0,0.0
1,1,,0.0,0.57,0.425,0.005,0.0,0.0
1,0,,0.635,0.36,0.005,0.0,0.0,0.0
1,1,,0.02,0.945,0.035,0.0,0.0,0.0
1,1,,0.495,0.505,0.0,0.0,0.0,0.0
1,1,,0.0,0.745,0.255,0.0,0.0,0.0
1,1,,0.0,0.785,0.21,0.005,0.0,0.0
1,1,,0.2,0.78,0.02,0.0,0.0,0.0
1,1,,0.01,0.955,0.035,0.0,0.0,0.0
1,1,,0.0,0.92,0.08,0.0,0.0,0.0
1,1,,0.02,0.95,0.03,0.0,0.0,0.0
1,1,,0.12,0.87,0.01,0.0,0.0,0.0
1,1,,0.005,0.79,0.205,0.0,0.0,0.0
1,1,,0.04,0.945,0.015,0.0,0.0,0.0
1,1,,0.065,0.915,0.02,0.0,0.0,0.0
1,1,,0.0,0.59,0.405,0.005,0.0,0.0
1,1,,0.33,0.665,0.005,0.0,0.0,0.0
1,1,,0.0,0.805,0.185,0.01,0.0,0.0
1,1,,0.01,0.84,0.125,0.025,0.0,0.0
1,1,,0.07,0.9,0.03,0.0,0.0,0.0
1,2,,0.0,0.13,0.785,0.085,0.0,0.0
1,1,,0.005,0.945,0.05,0.0,0.0,0.0
