ProximalPhalanxTW,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:37:20. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8097560975609757,133245,5679,-1,70520832,6,N/A,-1,-1
0,1,,0.33,0.64,0.02,0.0,0.01,0.0
0,0,,0.565,0.43,0.0,0.0,0.005,0.0
1,1,,0.005,0.665,0.33,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0
1,1,,0.035,0.895,0.07,0.0,0.0,0.0
1,1,,0.01,0.65,0.34,0.0,0.0,0.0
1,1,,0.005,0.89,0.105,0.0,0.0,0.0
1,1,,0.005,0.965,0.025,0.0,0.005,0.0
1,1,,0.0,0.61,0.39,0.0,0.0,0.0
1,1,,0.005,0.875,0.12,0.0,0.0,0.0
1,2,,0.0,0.44,0.515,0.04,0.005,0.0
1,1,,0.02,0.975,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.765,0.225,0.005,0.0,0.0
1,2,,0.0,0.375,0.62,0.005,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0
1,2,,0.0,0.305,0.68,0.015,0.0,0.0
1,1,,0.06,0.94,0.0,0.0,0.0,0.0
1,1,,0.355,0.61,0.025,0.0,0.01,0.0
1,1,,0.015,0.665,0.315,0.0,0.005,0.0
1,1,,0.015,0.955,0.03,0.0,0.0,0.0
1,1,,0.1,0.89,0.01,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0
1,1,,0.18,0.805,0.015,0.0,0.0,0.0
1,0,,0.61,0.355,0.025,0.005,0.005,0.0
1,1,,0.04,0.955,0.005,0.0,0.0,0.0
1,1,,0.01,0.78,0.175,0.025,0.01,0.0
1,1,,0.135,0.865,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.005,0.0,0.0,0.0
1,1,,0.005,0.82,0.175,0.0,0.0,0.0
