FaceFour,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:21:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,14108,705,-1,21524480,4,N/A,-1,-1
0,0,,0.95,0.005,0.015,0.03
0,0,,0.975,0.01,0.005,0.01
0,0,,0.865,0.04,0.02,0.075
0,0,,0.955,0.005,0.02,0.02
0,0,,0.65,0.07,0.05,0.23
0,0,,0.91,0.03,0.0,0.06
0,0,,0.91,0.01,0.03,0.05
0,0,,0.85,0.02,0.025,0.105
0,0,,0.78,0.075,0.025,0.12
0,0,,0.875,0.015,0.045,0.065
0,0,,0.87,0.03,0.035,0.065
0,0,,0.725,0.01,0.125,0.14
0,0,,0.77,0.04,0.07,0.12
0,0,,0.97,0.015,0.005,0.01
1,1,,0.01,0.945,0.02,0.025
1,1,,0.015,0.955,0.015,0.015
1,1,,0.02,0.845,0.11,0.025
1,1,,0.09,0.675,0.125,0.11
1,1,,0.055,0.795,0.06,0.09
1,1,,0.065,0.715,0.09,0.13
1,1,,0.055,0.71,0.165,0.07
1,1,,0.015,0.95,0.01,0.025
1,1,,0.07,0.67,0.185,0.075
1,1,,0.03,0.9,0.04,0.03
1,1,,0.01,0.915,0.03,0.045
1,1,,0.015,0.94,0.02,0.025
1,1,,0.025,0.875,0.035,0.065
1,1,,0.02,0.95,0.015,0.015
1,1,,0.0,0.975,0.0,0.025
1,1,,0.065,0.78,0.105,0.05
1,1,,0.025,0.955,0.005,0.015
1,1,,0.075,0.765,0.06,0.1
1,1,,0.01,0.945,0.035,0.01
1,1,,0.1,0.62,0.165,0.115
1,1,,0.115,0.545,0.15,0.19
1,1,,0.035,0.905,0.04,0.02
1,1,,0.035,0.805,0.115,0.045
1,1,,0.03,0.875,0.05,0.045
1,1,,0.015,0.935,0.015,0.035
1,1,,0.015,0.96,0.005,0.02
2,2,,0.13,0.145,0.565,0.16
2,2,,0.175,0.17,0.51,0.145
2,2,,0.105,0.23,0.57,0.095
2,2,,0.06,0.18,0.68,0.08
2,2,,0.065,0.195,0.64,0.1
2,2,,0.14,0.17,0.6,0.09
2,2,,0.145,0.18,0.59,0.085
2,2,,0.09,0.055,0.795,0.06
2,2,,0.245,0.095,0.345,0.315
2,2,,0.125,0.19,0.605,0.08
2,2,,0.12,0.16,0.485,0.235
2,2,,0.05,0.155,0.705,0.09
2,2,,0.115,0.24,0.505,0.14
2,2,,0.095,0.215,0.45,0.24
2,2,,0.06,0.135,0.76,0.045
2,2,,0.085,0.155,0.69,0.07
2,2,,0.085,0.24,0.575,0.1
2,2,,0.115,0.18,0.6,0.105
2,2,,0.11,0.055,0.72,0.115
2,2,,0.055,0.33,0.55,0.065
2,2,,0.025,0.155,0.775,0.045
2,2,,0.195,0.11,0.555,0.14
2,2,,0.115,0.28,0.45,0.155
2,2,,0.23,0.095,0.52,0.155
2,2,,0.27,0.12,0.42,0.19
2,2,,0.07,0.27,0.535,0.125
3,3,,0.1,0.125,0.12,0.655
3,3,,0.115,0.05,0.11,0.725
3,3,,0.125,0.065,0.06,0.75
3,3,,0.145,0.15,0.075,0.63
3,3,,0.15,0.04,0.13,0.68
3,3,,0.095,0.04,0.03,0.835
3,3,,0.115,0.005,0.045,0.835
3,3,,0.155,0.035,0.05,0.76
3,3,,0.02,0.025,0.0,0.955
3,3,,0.075,0.065,0.03,0.83
3,3,,0.045,0.04,0.04,0.875
3,3,,0.05,0.045,0.03,0.875
3,3,,0.155,0.06,0.11,0.675
3,3,,0.055,0.165,0.09,0.69
3,3,,0.03,0.015,0.015,0.94
3,3,,0.09,0.195,0.22,0.495
3,3,,0.07,0.06,0.06,0.81
3,3,,0.02,0.025,0.03,0.925
3,3,,0.1,0.05,0.045,0.805
3,3,,0.135,0.105,0.06,0.7
3,3,,0.035,0.015,0.035,0.915
3,3,,0.015,0.11,0.08,0.795
