FaceFour,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:21:38. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9772727272727273,14988,790,-1,22650880,4,N/A,-1,-1
0,0,,0.735,0.02,0.075,0.17
0,0,,0.935,0.01,0.02,0.035
0,0,,0.66,0.09,0.095,0.155
0,0,,0.9,0.005,0.01,0.085
0,0,,0.43,0.04,0.3,0.23
0,0,,0.94,0.0,0.025,0.035
0,0,,0.925,0.0,0.035,0.04
0,0,,0.97,0.0,0.01,0.02
0,0,,0.98,0.0,0.005,0.015
0,0,,0.845,0.02,0.01,0.125
0,0,,0.975,0.005,0.01,0.01
0,0,,0.875,0.03,0.03,0.065
0,0,,0.925,0.025,0.02,0.03
0,0,,0.715,0.035,0.07,0.18
1,1,,0.055,0.625,0.27,0.05
1,1,,0.06,0.78,0.08,0.08
1,1,,0.01,0.935,0.03,0.025
1,1,,0.095,0.675,0.105,0.125
1,1,,0.01,0.98,0.005,0.005
1,1,,0.145,0.625,0.045,0.185
1,1,,0.055,0.72,0.135,0.09
1,1,,0.06,0.715,0.11,0.115
1,1,,0.055,0.775,0.06,0.11
1,1,,0.06,0.715,0.1,0.125
1,1,,0.02,0.86,0.075,0.045
1,1,,0.065,0.85,0.02,0.065
1,1,,0.01,0.93,0.02,0.04
1,1,,0.065,0.725,0.13,0.08
1,1,,0.115,0.655,0.105,0.125
1,1,,0.03,0.755,0.145,0.07
1,1,,0.0,0.935,0.055,0.01
1,1,,0.045,0.745,0.115,0.095
1,1,,0.015,0.91,0.045,0.03
1,1,,0.01,0.96,0.015,0.015
1,1,,0.005,0.975,0.005,0.015
1,1,,0.16,0.58,0.08,0.18
1,1,,0.01,0.95,0.0,0.04
1,1,,0.13,0.72,0.04,0.11
1,1,,0.005,0.905,0.07,0.02
1,1,,0.0,0.96,0.03,0.01
2,2,,0.095,0.24,0.53,0.135
2,2,,0.12,0.135,0.53,0.215
2,2,,0.22,0.095,0.51,0.175
2,2,,0.24,0.12,0.415,0.225
2,2,,0.165,0.09,0.5,0.245
2,2,,0.18,0.08,0.575,0.165
2,2,,0.05,0.125,0.755,0.07
2,2,,0.165,0.175,0.5,0.16
2,2,,0.095,0.135,0.63,0.14
2,2,,0.145,0.12,0.5,0.235
2,3,,0.275,0.08,0.28,0.365
2,2,,0.07,0.175,0.615,0.14
2,2,,0.095,0.18,0.54,0.185
2,2,,0.09,0.2,0.61,0.1
2,2,,0.06,0.23,0.595,0.115
2,2,,0.01,0.23,0.705,0.055
2,2,,0.055,0.29,0.535,0.12
2,2,,0.04,0.225,0.645,0.09
2,2,,0.07,0.325,0.415,0.19
2,2,,0.055,0.295,0.54,0.11
2,2,,0.11,0.285,0.345,0.26
2,2,,0.165,0.115,0.535,0.185
2,2,,0.155,0.15,0.505,0.19
2,3,,0.13,0.16,0.32,0.39
2,2,,0.105,0.12,0.645,0.13
2,2,,0.05,0.225,0.66,0.065
3,3,,0.17,0.085,0.04,0.705
3,3,,0.045,0.055,0.06,0.84
3,3,,0.055,0.1,0.115,0.73
3,3,,0.24,0.02,0.025,0.715
3,3,,0.225,0.085,0.065,0.625
3,3,,0.095,0.185,0.14,0.58
3,3,,0.16,0.11,0.025,0.705
3,3,,0.19,0.035,0.06,0.715
3,3,,0.15,0.05,0.055,0.745
3,3,,0.185,0.08,0.055,0.68
3,3,,0.035,0.225,0.16,0.58
3,3,,0.2,0.02,0.02,0.76
3,3,,0.2,0.205,0.225,0.37
3,3,,0.285,0.035,0.03,0.65
3,3,,0.16,0.11,0.115,0.615
3,3,,0.17,0.055,0.01,0.765
3,3,,0.165,0.06,0.06,0.715
3,3,,0.1,0.065,0.025,0.81
3,3,,0.045,0.075,0.045,0.835
3,3,,0.06,0.03,0.03,0.88
3,3,,0.305,0.015,0.055,0.625
3,3,,0.26,0.055,0.045,0.64
