Wine,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:51:22. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,22262,1101,-1,32583680,2,N/A,-1,-1
0,0,,0.925,0.075
0,0,,0.96,0.04
0,0,,0.945,0.055
0,0,,0.93,0.07
0,0,,0.765,0.235
0,0,,0.76,0.24
0,0,,0.585,0.415
0,0,,0.745,0.255
0,0,,0.78,0.22
0,0,,0.87,0.13
0,0,,0.67,0.33
0,0,,0.855,0.145
0,0,,0.925,0.075
0,0,,0.93,0.07
0,0,,0.895,0.105
0,0,,0.915,0.085
0,0,,0.835,0.165
0,0,,0.975,0.025
0,0,,0.77,0.23
0,0,,0.885,0.115
0,0,,0.935,0.065
0,0,,0.83,0.17
0,0,,0.77,0.23
0,0,,0.56,0.44
0,0,,0.905,0.095
0,0,,0.895,0.105
0,0,,0.95,0.05
1,1,,0.31,0.69
1,1,,0.185,0.815
1,1,,0.195,0.805
1,1,,0.17,0.83
1,1,,0.03,0.97
1,1,,0.155,0.845
1,1,,0.355,0.645
1,1,,0.165,0.835
1,1,,0.225,0.775
1,1,,0.065,0.935
1,1,,0.18,0.82
1,1,,0.31,0.69
1,1,,0.165,0.835
1,1,,0.04,0.96
1,1,,0.06,0.94
1,1,,0.09,0.91
1,1,,0.07,0.93
1,1,,0.055,0.945
1,1,,0.065,0.935
1,1,,0.325,0.675
1,1,,0.15,0.85
1,1,,0.12,0.88
1,1,,0.2,0.8
1,1,,0.31,0.69
1,1,,0.02,0.98
1,1,,0.055,0.945
1,1,,0.185,0.815
