Wine,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 13:25:45. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8703703703703703,18182,1450,-1,38522880,2,N/A,-1,-1
0,0,,0.87,0.13
0,0,,0.885,0.115
0,0,,0.86,0.14
0,0,,0.915,0.085
0,0,,0.97,0.03
0,0,,0.97,0.03
0,0,,0.945,0.055
0,0,,0.93,0.07
0,0,,0.99,0.01
0,1,,0.125,0.875
0,0,,0.66,0.34
0,1,,0.2,0.8
0,0,,0.97,0.03
0,1,,0.365,0.635
0,0,,0.585,0.415
0,0,,0.81,0.19
0,0,,0.97,0.03
0,0,,0.64,0.36
0,0,,0.84,0.16
0,0,,0.93,0.07
0,0,,0.795,0.205
0,0,,0.975,0.025
0,0,,0.935,0.065
0,1,,0.47,0.53
0,0,,0.93,0.07
0,0,,0.91,0.09
0,0,,1.0,0.0
1,1,,0.11,0.89
1,1,,0.095,0.905
1,1,,0.025,0.975
1,1,,0.055,0.945
1,0,,0.5,0.5
1,1,,0.07,0.93
1,1,,0.035,0.965
1,1,,0.03,0.97
1,1,,0.09,0.91
1,1,,0.11,0.89
1,1,,0.06,0.94
1,1,,0.135,0.865
1,1,,0.06,0.94
1,1,,0.21,0.79
1,1,,0.465,0.535
1,1,,0.015,0.985
1,1,,0.08,0.92
1,1,,0.045,0.955
1,0,,0.58,0.42
1,1,,0.13,0.87
1,0,,0.675,0.325
1,1,,0.05,0.95
1,1,,0.07,0.93
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.07,0.93
1,1,,0.185,0.815
