Rock,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:16:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.94,510026,2657,-1,26804224,4,N/A,-1,-1
0,0,,0.73,0.09,0.045,0.135
0,0,,0.7,0.05,0.04,0.21
0,0,,0.785,0.045,0.075,0.095
0,0,,0.71,0.03,0.04,0.22
0,0,,0.54,0.055,0.1,0.305
0,3,,0.25,0.065,0.125,0.56
0,0,,0.695,0.045,0.055,0.205
0,0,,0.71,0.055,0.07,0.165
0,0,,0.475,0.155,0.075,0.295
0,0,,0.64,0.105,0.08,0.175
0,0,,0.56,0.02,0.1,0.32
0,3,,0.325,0.17,0.145,0.36
0,0,,0.64,0.055,0.05,0.255
0,0,,0.605,0.115,0.08,0.2
0,0,,0.79,0.03,0.02,0.16
0,0,,0.765,0.02,0.02,0.195
0,0,,0.515,0.05,0.13,0.305
0,0,,0.72,0.06,0.05,0.17
0,0,,0.49,0.04,0.055,0.415
0,0,,0.74,0.075,0.07,0.115
0,0,,0.555,0.09,0.085,0.27
1,1,,0.095,0.545,0.115,0.245
1,1,,0.095,0.785,0.05,0.07
1,1,,0.055,0.875,0.04,0.03
1,1,,0.15,0.68,0.04,0.13
1,1,,0.125,0.53,0.1,0.245
1,1,,0.135,0.65,0.075,0.14
1,1,,0.02,0.91,0.005,0.065
1,1,,0.15,0.68,0.04,0.13
1,1,,0.095,0.77,0.02,0.115
2,2,,0.05,0.06,0.645,0.245
2,2,,0.095,0.065,0.68,0.16
2,2,,0.095,0.015,0.685,0.205
2,2,,0.07,0.125,0.625,0.18
2,2,,0.165,0.08,0.52,0.235
2,2,,0.085,0.12,0.615,0.18
3,3,,0.28,0.11,0.16,0.45
3,3,,0.175,0.045,0.13,0.65
3,3,,0.24,0.075,0.18,0.505
3,3,,0.12,0.155,0.34,0.385
3,3,,0.105,0.075,0.315,0.505
3,3,,0.18,0.075,0.13,0.615
3,3,,0.1,0.125,0.355,0.42
3,3,,0.125,0.255,0.23,0.39
3,3,,0.15,0.27,0.175,0.405
3,3,,0.18,0.05,0.115,0.655
3,3,,0.24,0.03,0.08,0.65
3,3,,0.225,0.095,0.16,0.52
3,3,,0.255,0.035,0.08,0.63
3,2,,0.115,0.225,0.415,0.245
