Rock,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:36:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.94,550168,2547,-1,25735168,4,N/A,-1,-1
0,0,,0.655,0.01,0.045,0.29
0,0,,0.665,0.06,0.05,0.225
0,0,,0.725,0.025,0.025,0.225
0,0,,0.805,0.005,0.015,0.175
0,0,,0.8,0.02,0.055,0.125
0,0,,0.63,0.02,0.05,0.3
0,0,,0.71,0.015,0.025,0.25
0,0,,0.69,0.03,0.02,0.26
0,0,,0.615,0.005,0.04,0.34
0,0,,0.785,0.0,0.025,0.19
0,0,,0.845,0.025,0.015,0.115
0,0,,0.465,0.06,0.11,0.365
0,0,,0.815,0.01,0.02,0.155
0,0,,0.54,0.07,0.13,0.26
0,0,,0.7,0.07,0.025,0.205
0,0,,0.805,0.015,0.055,0.125
0,0,,0.405,0.175,0.175,0.245
0,0,,0.425,0.145,0.055,0.375
0,0,,0.705,0.045,0.05,0.2
0,0,,0.65,0.045,0.04,0.265
0,0,,0.82,0.04,0.025,0.115
1,1,,0.025,0.925,0.025,0.025
1,1,,0.045,0.65,0.145,0.16
1,1,,0.015,0.925,0.025,0.035
1,1,,0.07,0.755,0.065,0.11
1,1,,0.05,0.735,0.055,0.16
1,1,,0.12,0.615,0.05,0.215
1,1,,0.12,0.615,0.05,0.215
1,1,,0.04,0.905,0.0,0.055
1,1,,0.1,0.535,0.165,0.2
2,2,,0.06,0.04,0.805,0.095
2,2,,0.13,0.015,0.49,0.365
2,2,,0.03,0.065,0.795,0.11
2,2,,0.175,0.03,0.505,0.29
2,2,,0.2,0.1,0.45,0.25
2,2,,0.055,0.25,0.425,0.27
3,3,,0.235,0.09,0.05,0.625
3,3,,0.16,0.255,0.165,0.42
3,3,,0.095,0.415,0.065,0.425
3,3,,0.28,0.105,0.14,0.475
3,2,,0.085,0.115,0.415,0.385
3,3,,0.335,0.04,0.075,0.55
3,3,,0.32,0.02,0.09,0.57
3,3,,0.22,0.14,0.245,0.395
3,0,,0.42,0.085,0.115,0.38
3,3,,0.31,0.07,0.165,0.455
3,3,,0.315,0.055,0.105,0.525
3,3,,0.34,0.05,0.05,0.56
3,3,,0.32,0.065,0.075,0.54
3,2,,0.04,0.275,0.57,0.115
