Rock,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 05:35:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,531196,2406,-1,23703552,4,N/A,-1,-1
0,0,,0.58,0.205,0.1,0.115
0,0,,0.565,0.07,0.08,0.285
0,0,,0.775,0.07,0.065,0.09
0,0,,0.72,0.08,0.045,0.155
0,0,,0.47,0.21,0.2,0.12
0,0,,0.785,0.05,0.02,0.145
0,0,,0.445,0.1,0.23,0.225
0,0,,0.495,0.15,0.19,0.165
0,0,,0.57,0.145,0.16,0.125
0,0,,0.66,0.04,0.12,0.18
0,0,,0.43,0.165,0.175,0.23
0,0,,0.475,0.175,0.23,0.12
0,0,,0.795,0.02,0.005,0.18
0,0,,0.745,0.035,0.02,0.2
0,0,,0.745,0.015,0.025,0.215
0,0,,0.69,0.035,0.07,0.205
0,0,,0.47,0.175,0.135,0.22
0,0,,0.76,0.035,0.02,0.185
0,0,,0.645,0.06,0.07,0.225
0,0,,0.51,0.195,0.175,0.12
0,0,,0.63,0.05,0.1,0.22
1,1,,0.015,0.96,0.01,0.015
1,1,,0.04,0.87,0.015,0.075
1,1,,0.035,0.89,0.075,0.0
1,1,,0.045,0.87,0.06,0.025
1,1,,0.0,1.0,0.0,0.0
1,1,,0.055,0.775,0.14,0.03
1,1,,0.025,0.8,0.09,0.085
1,1,,0.095,0.775,0.105,0.025
1,1,,0.015,0.975,0.005,0.005
2,2,,0.075,0.02,0.79,0.115
2,2,,0.295,0.105,0.44,0.16
2,2,,0.025,0.115,0.73,0.13
2,2,,0.24,0.215,0.405,0.14
2,1,,0.075,0.42,0.405,0.1
2,2,,0.075,0.07,0.665,0.19
3,3,,0.31,0.025,0.055,0.61
3,3,,0.245,0.23,0.12,0.405
3,3,,0.395,0.065,0.045,0.495
3,1,,0.08,0.69,0.16,0.07
3,2,,0.06,0.335,0.43,0.175
3,0,,0.305,0.15,0.29,0.255
3,0,,0.37,0.145,0.175,0.31
3,0,,0.31,0.19,0.26,0.24
3,3,,0.335,0.06,0.13,0.475
3,0,,0.55,0.085,0.125,0.24
3,3,,0.41,0.025,0.06,0.505
3,1,,0.27,0.285,0.225,0.22
3,1,,0.105,0.685,0.125,0.085
3,0,,0.515,0.14,0.125,0.22
