ProximalPhalanxOutlineAgeGroup,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:09:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8536585365853658,96125,6940,-1,83505152,3,N/A,-1,-1
0,0,,0.9,0.1,0.0
0,0,,0.97,0.03,0.0
0,0,,0.555,0.43,0.015
0,0,,0.785,0.215,0.0
0,0,,0.885,0.105,0.01
0,0,,0.97,0.025,0.005
0,0,,0.735,0.255,0.01
0,0,,0.835,0.165,0.0
0,0,,0.505,0.49,0.005
0,0,,0.62,0.38,0.0
0,1,,0.225,0.76,0.015
0,0,,0.67,0.33,0.0
0,1,,0.12,0.875,0.005
0,0,,0.53,0.47,0.0
0,0,,0.795,0.205,0.0
0,1,,0.27,0.705,0.025
0,1,,0.455,0.545,0.0
1,1,,0.385,0.58,0.035
1,1,,0.225,0.775,0.0
1,1,,0.015,0.615,0.37
1,2,,0.0,0.43,0.57
1,0,,0.42,0.41,0.17
1,1,,0.15,0.66,0.19
1,1,,0.08,0.845,0.075
1,1,,0.11,0.89,0.0
1,1,,0.155,0.825,0.02
1,1,,0.04,0.915,0.045
1,1,,0.12,0.83,0.05
1,1,,0.005,0.91,0.085
1,1,,0.005,0.745,0.25
1,1,,0.005,0.705,0.29
1,1,,0.09,0.895,0.015
1,1,,0.01,0.905,0.085
1,1,,0.035,0.73,0.235
1,1,,0.395,0.6,0.005
1,1,,0.275,0.72,0.005
1,0,,0.61,0.39,0.0
1,1,,0.0,0.93,0.07
1,1,,0.15,0.79,0.06
1,1,,0.085,0.875,0.04
1,1,,0.26,0.73,0.01
1,1,,0.025,0.95,0.025
1,1,,0.085,0.86,0.055
1,1,,0.09,0.9,0.01
1,1,,0.03,0.86,0.11
1,1,,0.005,0.555,0.44
1,2,,0.15,0.34,0.51
1,1,,0.125,0.855,0.02
1,1,,0.03,0.855,0.115
1,1,,0.05,0.87,0.08
1,1,,0.095,0.88,0.025
1,1,,0.035,0.89,0.075
1,1,,0.02,0.82,0.16
1,2,,0.0,0.02,0.98
1,2,,0.0,0.03,0.97
1,1,,0.075,0.925,0.0
1,1,,0.02,0.76,0.22
1,1,,0.44,0.555,0.005
1,1,,0.005,0.935,0.06
1,1,,0.025,0.96,0.015
1,1,,0.035,0.89,0.075
1,1,,0.01,0.92,0.07
1,1,,0.025,0.905,0.07
1,1,,0.015,0.93,0.055
1,1,,0.03,0.9,0.07
1,1,,0.08,0.88,0.04
1,1,,0.31,0.685,0.005
1,1,,0.02,0.915,0.065
1,2,,0.0,0.08,0.92
1,2,,0.0,0.375,0.625
1,1,,0.045,0.93,0.025
1,1,,0.015,0.975,0.01
1,1,,0.23,0.77,0.0
1,1,,0.01,0.955,0.035
1,1,,0.08,0.77,0.15
1,0,,0.7,0.3,0.0
1,1,,0.1,0.885,0.015
1,1,,0.01,0.82,0.17
1,1,,0.36,0.635,0.005
1,1,,0.015,0.805,0.18
1,1,,0.22,0.78,0.0
1,1,,0.0,0.72,0.28
1,1,,0.125,0.87,0.005
1,0,,0.685,0.315,0.0
1,1,,0.445,0.555,0.0
1,2,,0.01,0.405,0.585
1,1,,0.46,0.53,0.01
1,1,,0.175,0.795,0.03
1,1,,0.01,0.905,0.085
1,1,,0.0,0.875,0.125
1,1,,0.04,0.89,0.07
1,1,,0.11,0.88,0.01
1,2,,0.0,0.24,0.76
1,2,,0.005,0.155,0.84
1,1,,0.14,0.845,0.015
1,1,,0.115,0.88,0.005
1,1,,0.08,0.88,0.04
1,1,,0.065,0.895,0.04
1,0,,0.68,0.32,0.0
1,1,,0.04,0.85,0.11
1,1,,0.0,0.64,0.36
1,1,,0.01,0.78,0.21
1,1,,0.43,0.57,0.0
1,2,,0.0,0.095,0.905
1,0,,0.68,0.32,0.0
2,2,,0.0,0.025,0.975
2,2,,0.0,0.04,0.96
2,1,,0.0,0.565,0.435
2,2,,0.0,0.115,0.885
2,1,,0.0,0.855,0.145
2,2,,0.025,0.39,0.585
2,2,,0.0,0.065,0.935
2,2,,0.0,0.045,0.955
2,2,,0.0,0.03,0.97
2,1,,0.0,0.87,0.13
2,2,,0.0,0.03,0.97
2,2,,0.0,0.055,0.945
2,2,,0.0,0.01,0.99
2,2,,0.0,0.01,0.99
2,2,,0.0,0.03,0.97
2,2,,0.0,0.155,0.845
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
2,1,,0.0,0.855,0.145
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.095,0.905
2,2,,0.005,0.375,0.62
2,1,,0.025,0.87,0.105
2,2,,0.0,0.02,0.98
2,2,,0.0,0.03,0.97
2,1,,0.005,0.78,0.215
2,2,,0.0,0.07,0.93
2,2,,0.0,0.015,0.985
2,2,,0.0,0.01,0.99
2,2,,0.0,0.005,0.995
2,2,,0.0,0.035,0.965
2,2,,0.01,0.11,0.88
2,2,,0.0,0.015,0.985
2,2,,0.0,0.155,0.845
2,2,,0.0,0.005,0.995
2,2,,0.0,0.025,0.975
2,2,,0.0,0.01,0.99
2,2,,0.0,0.045,0.955
2,2,,0.0,0.03,0.97
2,2,,0.0,0.005,0.995
2,2,,0.0,0.02,0.98
2,2,,0.0,0.01,0.99
2,2,,0.0,0.035,0.965
2,2,,0.0,0.015,0.985
2,2,,0.0,0.06,0.94
2,2,,0.0,0.01,0.99
2,2,,0.0,0.13,0.87
2,2,,0.0,0.025,0.975
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.31,0.69
2,2,,0.0,0.015,0.985
2,2,,0.0,0.03,0.97
2,2,,0.005,0.1,0.895
2,2,,0.0,0.035,0.965
2,2,,0.0,0.015,0.985
2,2,,0.0,0.01,0.99
2,2,,0.0,0.025,0.975
2,2,,0.0,0.005,0.995
2,2,,0.0,0.28,0.72
2,2,,0.0,0.095,0.905
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.025,0.975
2,2,,0.0,0.05,0.95
2,2,,0.0,0.035,0.965
2,2,,0.0,0.02,0.98
2,2,,0.0,0.135,0.865
2,2,,0.005,0.005,0.99
2,2,,0.0,0.04,0.96
2,2,,0.0,0.09,0.91
2,2,,0.0,0.015,0.985
2,2,,0.0,0.05,0.95
2,2,,0.0,0.065,0.935
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.125,0.875
2,2,,0.0,0.04,0.96
2,1,,0.03,0.95,0.02
2,2,,0.0,0.02,0.98
2,2,,0.0,0.02,0.98
2,2,,0.0,0.02,0.98
2,1,,0.01,0.935,0.055
2,2,,0.0,0.035,0.965
2,2,,0.0,0.02,0.98
2,1,,0.055,0.865,0.08
2,1,,0.025,0.63,0.345
2,2,,0.0,0.04,0.96
2,2,,0.0,0.025,0.975
2,2,,0.0,0.11,0.89
2,2,,0.0,0.005,0.995
2,2,,0.0,0.015,0.985
2,2,,0.0,0.165,0.835
2,2,,0.0,0.015,0.985
2,2,,0.0,0.02,0.98
2,2,,0.0,0.03,0.97
2,2,,0.0,0.12,0.88
2,2,,0.0,0.015,0.985
2,2,,0.0,0.005,0.995
