Haptics,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:29:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5097402597402597,274186,16441,-1,61992960,5,N/A,-1,-1
0,4,,0.115,0.19,0.055,0.145,0.495
0,4,,0.305,0.075,0.13,0.08,0.41
0,0,,0.355,0.14,0.235,0.185,0.085
0,3,,0.285,0.1,0.03,0.34,0.245
0,4,,0.19,0.06,0.02,0.095,0.635
0,4,,0.065,0.12,0.03,0.085,0.7
0,4,,0.13,0.025,0.255,0.16,0.43
0,0,,0.305,0.14,0.175,0.23,0.15
0,2,,0.355,0.08,0.38,0.085,0.1
0,2,,0.245,0.125,0.385,0.095,0.15
0,2,,0.135,0.115,0.415,0.115,0.22
0,2,,0.315,0.07,0.525,0.05,0.04
0,4,,0.2,0.08,0.14,0.125,0.455
0,4,,0.03,0.295,0.075,0.27,0.33
0,1,,0.135,0.265,0.15,0.235,0.215
0,2,,0.17,0.055,0.59,0.075,0.11
0,3,,0.08,0.125,0.025,0.41,0.36
0,2,,0.315,0.115,0.33,0.195,0.045
0,3,,0.265,0.12,0.125,0.315,0.175
0,3,,0.065,0.245,0.005,0.62,0.065
0,1,,0.11,0.325,0.17,0.12,0.275
0,2,,0.21,0.05,0.49,0.16,0.09
0,0,,0.335,0.095,0.065,0.195,0.31
0,2,,0.14,0.055,0.62,0.095,0.09
0,1,,0.135,0.265,0.17,0.21,0.22
0,0,,0.305,0.15,0.24,0.19,0.115
0,2,,0.335,0.145,0.36,0.095,0.065
0,1,,0.11,0.33,0.17,0.19,0.2
0,2,,0.165,0.115,0.425,0.17,0.125
0,4,,0.195,0.1,0.23,0.12,0.355
0,2,,0.185,0.03,0.49,0.145,0.15
0,4,,0.22,0.08,0.11,0.12,0.47
0,2,,0.155,0.055,0.345,0.14,0.305
0,2,,0.165,0.045,0.385,0.225,0.18
0,2,,0.23,0.225,0.24,0.195,0.11
0,2,,0.23,0.09,0.43,0.185,0.065
0,0,,0.445,0.14,0.205,0.105,0.105
0,0,,0.365,0.135,0.235,0.185,0.08
0,2,,0.225,0.13,0.37,0.185,0.09
0,2,,0.215,0.115,0.35,0.18,0.14
0,2,,0.205,0.085,0.435,0.115,0.16
0,2,,0.345,0.1,0.385,0.11,0.06
0,4,,0.08,0.235,0.035,0.2,0.45
0,0,,0.32,0.235,0.195,0.185,0.065
0,4,,0.185,0.175,0.055,0.16,0.425
0,4,,0.11,0.065,0.12,0.27,0.435
0,0,,0.295,0.215,0.28,0.155,0.055
0,2,,0.325,0.075,0.35,0.145,0.105
0,2,,0.31,0.095,0.385,0.105,0.105
0,2,,0.17,0.125,0.56,0.08,0.065
0,0,,0.265,0.25,0.17,0.24,0.075
0,2,,0.205,0.03,0.295,0.19,0.28
0,2,,0.08,0.1,0.67,0.1,0.05
0,4,,0.09,0.08,0.07,0.185,0.575
0,2,,0.205,0.13,0.415,0.08,0.17
0,4,,0.215,0.12,0.06,0.095,0.51
0,2,,0.21,0.055,0.43,0.11,0.195
0,3,,0.16,0.08,0.145,0.315,0.3
0,4,,0.27,0.045,0.245,0.16,0.28
0,2,,0.34,0.07,0.405,0.08,0.105
1,1,,0.0,0.805,0.075,0.08,0.04
1,1,,0.09,0.345,0.13,0.295,0.14
1,1,,0.02,0.685,0.075,0.155,0.065
1,1,,0.005,0.535,0.005,0.44,0.015
1,1,,0.095,0.485,0.19,0.16,0.07
1,3,,0.14,0.19,0.135,0.335,0.2
1,1,,0.015,0.845,0.035,0.08,0.025
1,2,,0.125,0.34,0.37,0.06,0.105
1,1,,0.0,0.705,0.01,0.28,0.005
1,4,,0.065,0.035,0.06,0.265,0.575
1,1,,0.015,0.72,0.08,0.18,0.005
1,3,,0.055,0.32,0.05,0.335,0.24
1,2,,0.235,0.11,0.485,0.065,0.105
1,1,,0.005,0.48,0.02,0.465,0.03
