Haptics,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:30:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5876623376623377,276640,17083,-1,63344640,5,N/A,-1,-1
0,0,,0.41,0.015,0.32,0.115,0.14
0,2,,0.27,0.045,0.435,0.105,0.145
0,2,,0.315,0.015,0.4,0.2,0.07
0,2,,0.35,0.035,0.415,0.09,0.11
0,1,,0.05,0.42,0.075,0.22,0.235
0,4,,0.145,0.035,0.085,0.11,0.625
0,2,,0.07,0.27,0.405,0.07,0.185
0,3,,0.08,0.255,0.125,0.275,0.265
0,2,,0.08,0.075,0.415,0.12,0.31
0,2,,0.32,0.005,0.425,0.08,0.17
0,3,,0.045,0.07,0.06,0.485,0.34
0,4,,0.045,0.055,0.09,0.18,0.63
0,4,,0.18,0.13,0.135,0.11,0.445
0,3,,0.05,0.075,0.08,0.405,0.39
0,4,,0.145,0.11,0.165,0.26,0.32
0,0,,0.36,0.05,0.21,0.195,0.185
0,2,,0.265,0.12,0.32,0.095,0.2
0,0,,0.525,0.035,0.24,0.165,0.035
0,2,,0.215,0.14,0.41,0.065,0.17
0,0,,0.405,0.01,0.4,0.13,0.055
0,2,,0.29,0.01,0.46,0.135,0.105
0,3,,0.07,0.04,0.02,0.545,0.325
0,4,,0.13,0.03,0.115,0.13,0.595
0,0,,0.46,0.015,0.25,0.125,0.15
0,4,,0.125,0.14,0.085,0.155,0.495
0,4,,0.14,0.135,0.235,0.23,0.26
0,4,,0.17,0.2,0.175,0.185,0.27
0,1,,0.145,0.33,0.325,0.09,0.11
0,2,,0.275,0.045,0.345,0.18,0.155
0,4,,0.04,0.06,0.045,0.295,0.56
0,2,,0.27,0.21,0.33,0.085,0.105
0,0,,0.515,0.01,0.245,0.175,0.055
0,4,,0.14,0.085,0.07,0.19,0.515
0,2,,0.28,0.07,0.41,0.15,0.09
0,0,,0.41,0.035,0.225,0.23,0.1
0,3,,0.2,0.05,0.19,0.35,0.21
0,0,,0.33,0.08,0.295,0.13,0.165
0,4,,0.13,0.045,0.085,0.07,0.67
0,3,,0.06,0.085,0.075,0.525,0.255
0,0,,0.51,0.0,0.28,0.165,0.045
0,0,,0.315,0.07,0.28,0.17,0.165
0,4,,0.19,0.085,0.25,0.12,0.355
0,2,,0.375,0.01,0.39,0.165,0.06
0,3,,0.135,0.115,0.12,0.345,0.285
0,2,,0.125,0.24,0.3,0.175,0.16
0,4,,0.04,0.225,0.07,0.26,0.405
0,0,,0.515,0.005,0.335,0.095,0.05
0,0,,0.415,0.035,0.185,0.265,0.1
0,0,,0.41,0.03,0.365,0.13,0.065
0,4,,0.105,0.135,0.045,0.355,0.36
0,4,,0.02,0.02,0.02,0.29,0.65
0,4,,0.085,0.125,0.075,0.25,0.465
0,4,,0.28,0.045,0.09,0.17,0.415
0,2,,0.175,0.02,0.5,0.115,0.19
0,0,,0.475,0.005,0.32,0.13,0.07
0,0,,0.51,0.005,0.3,0.085,0.1
0,4,,0.1,0.05,0.06,0.325,0.465
0,4,,0.225,0.07,0.09,0.29,0.325
0,4,,0.15,0.065,0.29,0.18,0.315
0,2,,0.21,0.08,0.465,0.095,0.15
1,1,,0.06,0.475,0.135,0.2,0.13
1,3,,0.0,0.345,0.045,0.385,0.225
1,1,,0.04,0.48,0.12,0.235,0.125
1,3,,0.07,0.115,0.115,0.49,0.21
1,1,,0.02,0.53,0.04,0.285,0.125
1,1,,0.015,0.85,0.065,0.01,0.06
1,1,,0.015,0.56,0.08,0.145,0.2
1,3,,0.085,0.18,0.1,0.55,0.085
1,1,,0.02,0.5,0.065,0.3,0.115
1,1,,0.035,0.605,0.115,0.18,0.065
1,2,,0.24,0.075,0.44,0.14,0.105
1,1,,0.09,0.375,0.225,0.245,0.065
1,1,,0.095,0.31,0.2,0.215,0.18
1,1,,0.065,0.355,0.165,0.305,0.11
1,1,,0.03,0.65,0.09,0.17,0.06
1,1,,0.035,0.44,0.055,0.27,0.2
1,1,,0.07,0.375,0.36,0.065,0.13
1,1,,0.015,0.405,0.12,0.37,0.09
1,1,,0.025,0.52,0.06,0.18,0.215
1,3,,0.015,0.19,0.015,0.725,0.055
1,2,,0.165,0.195,0.33,0.085,0.225
1,1,,0.0,0.56,0.04,0.275,0.125
1,3,,0.07,0.155,0.125,0.385,0.265
1,1,,0.005,0.89,0.05,0.045,0.01
1,3,,0.03,0.275,0.02,0.375,0.3
1,3,,0.11,0.12,0.13,0.4,0.24
1,1,,0.01,0.775,0.02,0.17,0.025
1,1,,0.02,0.72,0.075,0.155,0.03
1,3,,0.015,0.365,0.065,0.48,0.075
1,1,,0.015,0.43,0.055,0.4,0.1
1,1,,0.01,0.625,0.095,0.24,0.03
1,1,,0.03,0.78,0.05,0.115,0.025
1,1,,0.065,0.53,0.1,0.18,0.125
1,4,,0.03,0.18,0.065,0.325,0.4
1,1,,0.045,0.395,0.175,0.265,0.12
1,1,,0.02,0.79,0.135,0.05,0.005
1,3,,0.045,0.125,0.16,0.48,0.19
1,1,,0.03,0.63,0.04,0.175,0.125
1,1,,0.045,0.345,0.1,0.34,0.17
1,1,,0.04,0.59,0.305,0.055,0.01
1,1,,0.04,0.5,0.05,0.29,0.12
1,1,,0.045,0.395,0.11,0.375,0.075
1,3,,0.025,0.18,0.055,0.575,0.165
1,3,,0.09,0.07,0.265,0.31,0.265
1,1,,0.0,0.745,0.1,0.11,0.045
1,1,,0.035,0.655,0.075,0.2,0.035
1,2,,0.28,0.09,0.33,0.115,0.185
1,3,,0.02,0.32,0.075,0.425,0.16
1,1,,0.035,0.4,0.125,0.38,0.06
1,3,,0.03,0.175,0.065,0.61,0.12
1,1,,0.09,0.345,0.125,0.125,0.315
1,4,,0.07,0.18,0.065,0.305,0.38
1,1,,0.015,0.6,0.05,0.185,0.15
1,1,,0.02,0.52,0.095,0.29,0.075
1,2,,0.3,0.0,0.49,0.115,0.095
1,2,,0.165,0.055,0.59,0.09,0.1
1,1,,0.015,0.59,0.04,0.265,0.09
1,1,,0.02,0.6,0.11,0.17,0.1
2,1,,0.17,0.295,0.245,0.08,0.21
2,2,,0.255,0.035,0.58,0.055,0.075
2,2,,0.145,0.125,0.355,0.135,0.24
2,2,,0.34,0.015,0.4,0.14,0.105
2,3,,0.025,0.125,0.105,0.46,0.285
2,4,,0.135,0.045,0.165,0.27,0.385
2,2,,0.17,0.14,0.32,0.205,0.165
2,2,,0.075,0.295,0.43,0.12,0.08
2,4,,0.035,0.19,0.085,0.31,0.38
2,2,,0.14,0.045,0.545,0.12,0.15
2,3,,0.1,0.115,0.12,0.465,0.2
2,2,,0.17,0.065,0.445,0.16,0.16
2,2,,0.18,0.06,0.41,0.215,0.135
2,1,,0.04,0.425,0.25,0.11,0.175
2,2,,0.155,0.045,0.63,0.085,0.085
2,2,,0.225,0.15,0.49,0.065,0.07
2,2,,0.22,0.24,0.255,0.22,0.065
2,2,,0.19,0.04,0.6,0.085,0.085
2,2,,0.185,0.005,0.52,0.125,0.165
2,2,,0.23,0.045,0.52,0.04,0.165
2,2,,0.13,0.14,0.385,0.12,0.225
2,2,,0.14,0.205,0.365,0.155,0.135
2,2,,0.225,0.025,0.58,0.05,0.12
2,4,,0.235,0.13,0.22,0.175,0.24
2,2,,0.135,0.1,0.535,0.115,0.115
2,2,,0.145,0.07,0.655,0.035,0.095
2,2,,0.29,0.125,0.305,0.14,0.14
2,3,,0.045,0.14,0.145,0.53,0.14
2,2,,0.325,0.025,0.53,0.045,0.075
2,2,,0.325,0.005,0.46,0.1,0.11
2,2,,0.165,0.11,0.395,0.135,0.195
2,4,,0.175,0.155,0.185,0.115,0.37
2,4,,0.06,0.19,0.24,0.21,0.3
2,2,,0.35,0.0,0.53,0.035,0.085
2,2,,0.165,0.045,0.605,0.065,0.12
2,2,,0.225,0.1,0.48,0.09,0.105
2,2,,0.38,0.01,0.395,0.13,0.085
2,2,,0.065,0.245,0.405,0.07,0.215
2,2,,0.245,0.1,0.365,0.14,0.15
2,2,,0.28,0.015,0.6,0.045,0.06
2,2,,0.365,0.02,0.505,0.03,0.08
2,2,,0.21,0.085,0.41,0.12,0.175
2,2,,0.105,0.13,0.405,0.215,0.145
2,2,,0.345,0.13,0.355,0.045,0.125
2,3,,0.095,0.225,0.195,0.285,0.2
2,2,,0.2,0.005,0.54,0.16,0.095
2,2,,0.055,0.33,0.495,0.08,0.04
2,2,,0.185,0.105,0.38,0.195,0.135
2,4,,0.17,0.195,0.225,0.16,0.25
2,2,,0.145,0.1,0.625,0.085,0.045
2,2,,0.1,0.05,0.545,0.095,0.21
2,2,,0.185,0.12,0.4,0.095,0.2
2,2,,0.125,0.03,0.735,0.015,0.095
2,2,,0.125,0.05,0.725,0.055,0.045
2,2,,0.115,0.145,0.365,0.075,0.3
2,2,,0.28,0.015,0.415,0.095,0.195
2,1,,0.065,0.35,0.33,0.115,0.14
2,2,,0.2,0.03,0.44,0.14,0.19
2,2,,0.34,0.02,0.46,0.06,0.12
3,2,,0.08,0.14,0.4,0.14,0.24
3,4,,0.035,0.04,0.07,0.275,0.58
3,3,,0.025,0.075,0.035,0.72,0.145
3,3,,0.02,0.175,0.015,0.575,0.215
3,3,,0.03,0.205,0.06,0.595,0.11
3,3,,0.02,0.285,0.02,0.575,0.1
3,3,,0.015,0.2,0.065,0.635,0.085
3,3,,0.055,0.145,0.12,0.46,0.22
3,2,,0.11,0.065,0.305,0.235,0.285
3,2,,0.11,0.06,0.48,0.225,0.125
3,2,,0.14,0.1,0.275,0.24,0.245
3,2,,0.215,0.06,0.425,0.105,0.195
3,3,,0.055,0.11,0.055,0.55,0.23
3,1,,0.055,0.43,0.11,0.075,0.33
3,3,,0.005,0.035,0.03,0.61,0.32
3,4,,0.045,0.04,0.02,0.38,0.515
3,3,,0.115,0.22,0.11,0.515,0.04
3,3,,0.005,0.065,0.03,0.825,0.075
3,3,,0.03,0.2,0.08,0.565,0.125
3,1,,0.03,0.53,0.07,0.315,0.055
3,3,,0.02,0.15,0.035,0.745,0.05
3,2,,0.255,0.04,0.505,0.08,0.12
3,4,,0.045,0.185,0.09,0.14,0.54
3,3,,0.065,0.215,0.23,0.35,0.14
3,4,,0.135,0.22,0.17,0.15,0.325
3,4,,0.095,0.13,0.265,0.235,0.275
3,3,,0.03,0.02,0.04,0.865,0.045
3,3,,0.06,0.185,0.05,0.535,0.17
3,3,,0.035,0.195,0.05,0.525,0.195
3,3,,0.005,0.215,0.025,0.64,0.115
3,1,,0.025,0.54,0.035,0.345,0.055
3,3,,0.05,0.265,0.2,0.415,0.07
3,3,,0.015,0.1,0.055,0.605,0.225
3,4,,0.085,0.145,0.06,0.17,0.54
3,4,,0.07,0.21,0.125,0.155,0.44
3,3,,0.03,0.345,0.135,0.37,0.12
3,3,,0.05,0.2,0.095,0.51,0.145
3,3,,0.03,0.4,0.06,0.42,0.09
3,3,,0.02,0.275,0.16,0.425,0.12
3,1,,0.01,0.555,0.055,0.34,0.04
3,1,,0.075,0.325,0.125,0.295,0.18
3,3,,0.04,0.31,0.105,0.465,0.08
3,3,,0.01,0.315,0.095,0.54,0.04
3,3,,0.095,0.075,0.145,0.44,0.245
3,3,,0.07,0.32,0.195,0.325,0.09
3,3,,0.03,0.105,0.035,0.765,0.065
3,4,,0.18,0.07,0.33,0.07,0.35
3,4,,0.125,0.245,0.185,0.05,0.395
3,3,,0.02,0.22,0.025,0.45,0.285
3,3,,0.015,0.065,0.01,0.875,0.035
3,2,,0.19,0.045,0.4,0.11,0.255
3,2,,0.255,0.03,0.575,0.095,0.045
3,3,,0.02,0.1,0.035,0.57,0.275
3,3,,0.03,0.36,0.085,0.475,0.05
3,3,,0.03,0.095,0.03,0.77,0.075
3,3,,0.04,0.24,0.02,0.58,0.12
3,3,,0.045,0.13,0.05,0.495,0.28
3,3,,0.055,0.065,0.06,0.47,0.35
3,1,,0.05,0.415,0.185,0.22,0.13
3,3,,0.005,0.13,0.05,0.67,0.145
3,1,,0.01,0.53,0.115,0.22,0.125
3,4,,0.08,0.275,0.07,0.285,0.29
3,1,,0.045,0.54,0.055,0.195,0.165
3,0,,0.31,0.07,0.31,0.1,0.21
4,3,,0.105,0.09,0.15,0.38,0.275
4,4,,0.17,0.18,0.18,0.12,0.35
4,4,,0.095,0.14,0.19,0.14,0.435
4,4,,0.005,0.055,0.025,0.44,0.475
4,2,,0.035,0.25,0.59,0.065,0.06
4,3,,0.08,0.09,0.08,0.41,0.34
4,4,,0.15,0.185,0.165,0.145,0.355
4,4,,0.155,0.04,0.145,0.255,0.405
4,3,,0.155,0.21,0.18,0.265,0.19
4,4,,0.17,0.11,0.12,0.22,0.38
4,4,,0.04,0.21,0.12,0.265,0.365
4,2,,0.2,0.045,0.42,0.15,0.185
4,4,,0.015,0.105,0.09,0.27,0.52
4,4,,0.05,0.205,0.055,0.225,0.465
4,4,,0.01,0.025,0.015,0.18,0.77
4,1,,0.12,0.275,0.13,0.255,0.22
4,4,,0.025,0.025,0.025,0.29,0.635
4,4,,0.3,0.08,0.19,0.1,0.33
4,4,,0.05,0.01,0.04,0.275,0.625
4,3,,0.125,0.135,0.12,0.39,0.23
4,0,,0.295,0.045,0.275,0.19,0.195
4,4,,0.08,0.03,0.125,0.28,0.485
4,4,,0.085,0.18,0.075,0.1,0.56
4,3,,0.1,0.28,0.065,0.29,0.265
4,2,,0.26,0.055,0.29,0.155,0.24
4,4,,0.1,0.075,0.065,0.12,0.64
4,4,,0.145,0.02,0.195,0.09,0.55
4,4,,0.105,0.16,0.105,0.2,0.43
4,4,,0.08,0.145,0.08,0.205,0.49
4,4,,0.035,0.13,0.055,0.14,0.64
4,4,,0.045,0.065,0.065,0.195,0.63
4,2,,0.06,0.22,0.395,0.135,0.19
4,4,,0.135,0.185,0.21,0.165,0.305
4,2,,0.165,0.045,0.385,0.145,0.26
4,4,,0.075,0.065,0.08,0.17,0.61
4,2,,0.14,0.08,0.535,0.085,0.16
4,4,,0.235,0.115,0.115,0.19,0.345
4,4,,0.07,0.275,0.185,0.13,0.34
4,2,,0.25,0.03,0.31,0.195,0.215
4,2,,0.235,0.035,0.425,0.18,0.125
4,3,,0.035,0.25,0.08,0.505,0.13
4,4,,0.045,0.15,0.09,0.155,0.56
4,2,,0.165,0.11,0.31,0.26,0.155
4,4,,0.12,0.065,0.055,0.25,0.51
4,4,,0.11,0.15,0.12,0.275,0.345
4,4,,0.06,0.07,0.145,0.15,0.575
4,4,,0.21,0.045,0.19,0.12,0.435
4,2,,0.275,0.085,0.39,0.075,0.175
4,4,,0.065,0.055,0.12,0.345,0.415
4,3,,0.075,0.1,0.12,0.425,0.28
4,4,,0.14,0.11,0.15,0.295,0.305
4,4,,0.235,0.12,0.255,0.09,0.3
4,4,,0.085,0.125,0.13,0.07,0.59
4,4,,0.09,0.075,0.045,0.31,0.48
4,1,,0.065,0.395,0.17,0.075,0.295
4,4,,0.055,0.055,0.04,0.11,0.74
4,4,,0.165,0.235,0.21,0.145,0.245
4,4,,0.165,0.105,0.14,0.25,0.34
4,4,,0.08,0.05,0.025,0.12,0.725
4,2,,0.135,0.175,0.29,0.205,0.195
4,2,,0.255,0.09,0.41,0.085,0.16
4,4,,0.07,0.1,0.1,0.345,0.385
4,4,,0.035,0.3,0.165,0.17,0.33
4,4,,0.085,0.09,0.075,0.145,0.605
4,4,,0.025,0.07,0.06,0.355,0.49
4,4,,0.2,0.06,0.24,0.17,0.33
4,4,,0.115,0.19,0.07,0.24,0.385
