ACSF1,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:28:31. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,223516,8116,-1,67182592,10,N/A,-1,-1
0,4,,0.185,0.04,0.215,0.005,0.29,0.02,0.085,0.13,0.03,0.0
0,0,,0.915,0.0,0.005,0.015,0.005,0.005,0.015,0.02,0.02,0.0
0,0,,0.57,0.02,0.09,0.0,0.01,0.135,0.11,0.06,0.0,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.025,0.01,0.005,0.01,0.0
0,0,,0.96,0.0,0.0,0.005,0.0,0.01,0.025,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.725,0.0,0.0,0.005,0.0,0.07,0.195,0.005,0.0,0.0
0,0,,0.705,0.015,0.0,0.0,0.01,0.06,0.17,0.03,0.0,0.01
0,4,,0.18,0.045,0.22,0.0,0.305,0.02,0.085,0.115,0.03,0.0
0,0,,0.66,0.0,0.0,0.285,0.01,0.0,0.0,0.01,0.035,0.0
1,1,,0.15,0.245,0.025,0.01,0.135,0.22,0.175,0.015,0.005,0.02
1,1,,0.0,0.695,0.0,0.005,0.175,0.035,0.005,0.035,0.025,0.025
1,1,,0.09,0.5,0.005,0.03,0.26,0.015,0.02,0.065,0.01,0.005
1,0,,0.31,0.06,0.09,0.01,0.165,0.175,0.15,0.02,0.01,0.01
1,4,,0.0,0.12,0.015,0.0,0.845,0.01,0.0,0.005,0.0,0.005
1,1,,0.03,0.52,0.02,0.01,0.05,0.265,0.07,0.015,0.005,0.015
1,1,,0.245,0.405,0.02,0.06,0.05,0.09,0.05,0.035,0.045,0.0
1,4,,0.005,0.17,0.025,0.025,0.5,0.03,0.0,0.23,0.015,0.0
1,4,,0.04,0.125,0.05,0.015,0.65,0.01,0.07,0.03,0.01,0.0
1,4,,0.005,0.245,0.065,0.015,0.375,0.045,0.01,0.215,0.025,0.0
2,2,,0.005,0.005,0.81,0.0,0.16,0.005,0.0,0.015,0.0,0.0
2,2,,0.0,0.015,0.945,0.0,0.0,0.015,0.005,0.02,0.0,0.0
2,2,,0.005,0.04,0.79,0.0,0.015,0.1,0.01,0.035,0.0,0.005
2,2,,0.0,0.125,0.425,0.0,0.005,0.075,0.03,0.34,0.0,0.0
2,2,,0.0,0.01,0.955,0.0,0.005,0.01,0.005,0.015,0.0,0.0
2,4,,0.0,0.07,0.43,0.0,0.44,0.03,0.005,0.025,0.0,0.0
2,2,,0.02,0.01,0.83,0.0,0.005,0.055,0.02,0.05,0.005,0.005
2,2,,0.015,0.01,0.77,0.0,0.0,0.07,0.01,0.11,0.005,0.01
2,2,,0.0,0.005,0.95,0.0,0.01,0.005,0.0,0.03,0.0,0.0
2,2,,0.01,0.005,0.765,0.005,0.005,0.015,0.025,0.17,0.0,0.0
3,3,,0.005,0.0,0.0,0.905,0.0,0.005,0.0,0.0,0.085,0.0
3,3,,0.025,0.015,0.005,0.71,0.0,0.12,0.02,0.04,0.045,0.02
3,3,,0.005,0.0,0.0,0.83,0.0,0.035,0.0,0.025,0.105,0.0
3,3,,0.025,0.0,0.0,0.85,0.0,0.01,0.005,0.015,0.09,0.005
3,3,,0.0,0.005,0.0,0.87,0.0,0.025,0.01,0.01,0.08,0.0
3,8,,0.21,0.005,0.0,0.09,0.0,0.02,0.075,0.025,0.575,0.0
3,3,,0.0,0.0,0.005,0.9,0.0,0.005,0.0,0.025,0.065,0.0
3,7,,0.065,0.005,0.015,0.3,0.0,0.215,0.025,0.335,0.03,0.01
3,8,,0.0,0.0,0.0,0.27,0.005,0.0,0.0,0.0,0.725,0.0
3,8,,0.225,0.005,0.0,0.255,0.0,0.015,0.1,0.035,0.365,0.0
4,4,,0.175,0.05,0.03,0.005,0.485,0.065,0.07,0.11,0.01,0.0
4,4,,0.005,0.01,0.06,0.0,0.515,0.21,0.075,0.095,0.025,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005,0.0,0.0
4,4,,0.005,0.03,0.0,0.0,0.945,0.015,0.0,0.0,0.005,0.0
4,4,,0.085,0.16,0.015,0.01,0.625,0.015,0.025,0.05,0.015,0.0
4,4,,0.015,0.07,0.01,0.01,0.87,0.005,0.015,0.005,0.0,0.0
4,1,,0.005,0.67,0.015,0.0,0.29,0.0,0.015,0.005,0.0,0.0
4,4,,0.025,0.1,0.04,0.015,0.61,0.045,0.04,0.085,0.04,0.0
4,4,,0.005,0.015,0.02,0.0,0.82,0.065,0.03,0.035,0.01,0.0
4,4,,0.215,0.04,0.04,0.01,0.46,0.05,0.075,0.105,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.915,0.0,0.015,0.0,0.07
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.96,0.025,0.015,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.78,0.095,0.08,0.0,0.035
5,5,,0.0,0.0,0.0,0.0,0.0,0.68,0.035,0.095,0.0,0.19
5,5,,0.005,0.005,0.005,0.0,0.02,0.945,0.01,0.005,0.0,0.005
5,5,,0.0,0.05,0.355,0.0,0.0,0.49,0.025,0.07,0.0,0.01
5,5,,0.005,0.025,0.02,0.0,0.0,0.88,0.04,0.03,0.0,0.0
5,5,,0.045,0.045,0.015,0.005,0.17,0.405,0.165,0.09,0.04,0.02
5,5,,0.005,0.005,0.0,0.0,0.0,0.9,0.02,0.07,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.015,0.53,0.005,0.0,0.435
6,6,,0.0,0.045,0.065,0.005,0.005,0.2,0.39,0.27,0.0,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
