ACSF1,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:28:31. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,226964,8062,-1,68644864,10,N/A,-1,-1
0,0,,0.91,0.015,0.005,0.0,0.0,0.0,0.07,0.0,0.0,0.0
0,0,,0.73,0.085,0.005,0.0,0.02,0.025,0.13,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.03,0.005,0.0,0.0,0.005,0.005,0.0
0,0,,0.89,0.005,0.0,0.005,0.005,0.0,0.09,0.0,0.005,0.0
0,0,,0.82,0.025,0.005,0.0,0.01,0.01,0.12,0.01,0.0,0.0
0,0,,0.78,0.05,0.005,0.0,0.015,0.025,0.125,0.0,0.0,0.0
0,0,,0.695,0.03,0.105,0.0,0.005,0.005,0.125,0.02,0.015,0.0
0,0,,0.925,0.0,0.0,0.035,0.0,0.0,0.04,0.0,0.0,0.0
0,0,,0.855,0.02,0.04,0.0,0.0,0.0,0.08,0.005,0.0,0.0
0,0,,0.78,0.005,0.015,0.03,0.005,0.02,0.115,0.015,0.005,0.01
1,1,,0.02,0.655,0.135,0.0,0.14,0.015,0.005,0.03,0.0,0.0
1,4,,0.0,0.495,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.695,0.06,0.005,0.2,0.025,0.005,0.005,0.0,0.0
1,1,,0.095,0.46,0.145,0.005,0.0,0.065,0.035,0.17,0.025,0.0
1,1,,0.02,0.625,0.095,0.03,0.035,0.01,0.02,0.1,0.065,0.0
1,1,,0.0,0.9,0.025,0.0,0.075,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.58,0.145,0.005,0.105,0.03,0.05,0.015,0.0,0.0
1,4,,0.075,0.21,0.1,0.0,0.555,0.01,0.04,0.01,0.0,0.0
1,1,,0.005,0.67,0.08,0.005,0.19,0.03,0.01,0.01,0.0,0.0
1,4,,0.03,0.37,0.0,0.005,0.565,0.015,0.015,0.0,0.0,0.0
2,2,,0.075,0.025,0.845,0.0,0.0,0.005,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2,2,,0.015,0.195,0.61,0.0,0.135,0.02,0.015,0.01,0.0,0.0
2,2,,0.0,0.025,0.94,0.0,0.0,0.0,0.015,0.02,0.0,0.0
2,2,,0.12,0.04,0.755,0.0,0.0,0.0,0.07,0.015,0.0,0.0
2,2,,0.245,0.065,0.57,0.0,0.005,0.0,0.095,0.01,0.01,0.0
2,2,,0.005,0.0,0.375,0.0,0.0,0.085,0.31,0.215,0.0,0.01
2,2,,0.0,0.05,0.81,0.0,0.0,0.005,0.025,0.085,0.025,0.0
2,2,,0.02,0.02,0.94,0.0,0.0,0.0,0.005,0.015,0.0,0.0
2,2,,0.02,0.075,0.77,0.0,0.065,0.0,0.02,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.025,0.015,0.0
3,3,,0.005,0.0,0.0,0.635,0.0,0.01,0.005,0.07,0.275,0.0
3,3,,0.02,0.0,0.0,0.665,0.0,0.005,0.0,0.03,0.28,0.0
3,3,,0.005,0.01,0.005,0.545,0.0,0.06,0.065,0.055,0.225,0.03
3,3,,0.0,0.0,0.0,0.61,0.0,0.005,0.01,0.03,0.34,0.005
3,3,,0.005,0.0,0.0,0.84,0.0,0.0,0.005,0.07,0.08,0.0
3,3,,0.01,0.005,0.005,0.51,0.0,0.0,0.02,0.005,0.43,0.015
3,3,,0.01,0.0,0.0,0.565,0.0,0.035,0.02,0.03,0.305,0.035
3,3,,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.005,0.04,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
4,5,,0.025,0.105,0.075,0.005,0.2,0.475,0.1,0.015,0.0,0.0
4,4,,0.01,0.17,0.005,0.005,0.785,0.015,0.005,0.005,0.0,0.0
4,1,,0.015,0.425,0.34,0.0,0.135,0.03,0.035,0.02,0.0,0.0
4,4,,0.0,0.275,0.01,0.01,0.7,0.0,0.005,0.0,0.0,0.0
4,4,,0.09,0.1,0.205,0.0,0.51,0.015,0.06,0.02,0.0,0.0
4,4,,0.005,0.1,0.0,0.0,0.895,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.03,0.01,0.0,0.915,0.01,0.01,0.005,0.0,0.0
4,4,,0.005,0.22,0.0,0.0,0.755,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.195,0.005,0.0,0.685,0.09,0.015,0.01,0.0,0.0
4,4,,0.015,0.16,0.02,0.0,0.55,0.19,0.045,0.02,0.0,0.0
5,5,,0.015,0.03,0.03,0.0,0.0,0.79,0.015,0.1,0.015,0.005
