ACSF1,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:28:31. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.74,231551,8251,-1,67289088,10,N/A,-1,-1
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.005,0.0,0.015,0.02,0.0,0.005
0,2,,0.065,0.055,0.58,0.025,0.045,0.02,0.085,0.115,0.01,0.0
0,0,,0.69,0.0,0.0,0.07,0.0,0.02,0.13,0.025,0.005,0.06
0,2,,0.03,0.04,0.63,0.0,0.05,0.02,0.13,0.09,0.0,0.01
0,4,,0.03,0.155,0.165,0.0,0.5,0.005,0.11,0.035,0.0,0.0
0,0,,0.825,0.005,0.005,0.085,0.005,0.02,0.03,0.005,0.015,0.005
0,0,,0.53,0.01,0.01,0.01,0.005,0.04,0.275,0.04,0.005,0.075
0,0,,0.605,0.005,0.005,0.0,0.015,0.0,0.345,0.01,0.005,0.01
0,4,,0.02,0.14,0.175,0.0,0.515,0.0,0.12,0.03,0.0,0.0
1,5,,0.005,0.0,0.27,0.005,0.0,0.455,0.05,0.205,0.0,0.01
1,1,,0.005,0.77,0.0,0.0,0.18,0.005,0.0,0.035,0.005,0.0
1,4,,0.005,0.425,0.055,0.0,0.48,0.005,0.005,0.025,0.0,0.0
1,1,,0.0,0.965,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.715,0.095,0.0,0.15,0.005,0.0,0.035,0.0,0.0
1,1,,0.0,0.595,0.03,0.0,0.325,0.01,0.005,0.03,0.005,0.0
1,1,,0.005,0.725,0.01,0.0,0.24,0.005,0.0,0.015,0.0,0.0
1,1,,0.01,0.785,0.035,0.05,0.02,0.02,0.0,0.07,0.01,0.0
1,5,,0.01,0.0,0.22,0.015,0.005,0.375,0.015,0.335,0.0,0.025
1,1,,0.0,0.58,0.01,0.0,0.365,0.01,0.005,0.025,0.0,0.005
2,2,,0.0,0.0,0.415,0.0,0.0,0.375,0.025,0.18,0.0,0.005
2,2,,0.005,0.01,0.88,0.0,0.02,0.04,0.03,0.01,0.0,0.005
2,2,,0.01,0.005,0.945,0.0,0.0,0.0,0.025,0.015,0.0,0.0
2,2,,0.005,0.01,0.875,0.0,0.005,0.02,0.06,0.015,0.0,0.01
2,2,,0.02,0.005,0.79,0.0,0.01,0.02,0.125,0.02,0.0,0.01
2,2,,0.0,0.045,0.925,0.0,0.01,0.005,0.005,0.01,0.0,0.0
2,2,,0.015,0.0,0.955,0.0,0.0,0.01,0.015,0.005,0.0,0.0
2,2,,0.015,0.0,0.925,0.0,0.0,0.015,0.035,0.005,0.0,0.005
2,2,,0.0,0.02,0.9,0.0,0.055,0.005,0.005,0.015,0.0,0.0
2,2,,0.0,0.02,0.915,0.0,0.005,0.0,0.04,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.0,0.035,0.0,0.01,0.09,0.005
3,3,,0.02,0.005,0.01,0.77,0.0,0.035,0.005,0.055,0.08,0.02
3,3,,0.0,0.005,0.005,0.835,0.0,0.1,0.0,0.035,0.02,0.0
3,3,,0.01,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.06,0.0
3,3,,0.08,0.005,0.0,0.745,0.0,0.01,0.04,0.0,0.11,0.01
3,3,,0.045,0.0,0.0,0.655,0.005,0.005,0.025,0.0,0.265,0.0
3,3,,0.005,0.0,0.0,0.875,0.0,0.005,0.0,0.025,0.08,0.01
3,8,,0.0,0.0,0.005,0.36,0.0,0.005,0.0,0.015,0.615,0.0
3,8,,0.015,0.01,0.0,0.33,0.0,0.005,0.0,0.005,0.62,0.015
3,8,,0.0,0.0,0.005,0.355,0.0,0.0,0.0,0.025,0.615,0.0
4,4,,0.0,0.025,0.0,0.0,0.965,0.0,0.005,0.005,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.96,0.0,0.0,0.005,0.0,0.0
4,1,,0.01,0.59,0.32,0.0,0.055,0.01,0.0,0.015,0.0,0.0
4,4,,0.0,0.25,0.09,0.0,0.64,0.0,0.0,0.02,0.0,0.0
4,1,,0.0,0.88,0.005,0.0,0.11,0.0,0.0,0.005,0.0,0.0
