UWaveGestureLibraryZ,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:51:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7635399218313791,1558984,191921,-1,157786112,8,N/A,-1,-1
0,0,,0.855,0.0,0.02,0.125,0.0,0.0,0.0,0.0
0,3,,0.185,0.015,0.29,0.315,0.005,0.05,0.05,0.09
0,0,,0.935,0.0,0.0,0.06,0.005,0.0,0.0,0.0
0,0,,0.5,0.0,0.05,0.06,0.0,0.39,0.0,0.0
0,0,,0.74,0.0,0.08,0.045,0.0,0.135,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.835,0.0,0.035,0.045,0.0,0.085,0.0,0.0
0,0,,0.935,0.0,0.02,0.01,0.0,0.035,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.87,0.015,0.03,0.08,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.82,0.0,0.04,0.1,0.0,0.04,0.0,0.0
0,0,,0.81,0.005,0.0,0.0,0.0,0.185,0.0,0.0
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.015,0.0,0.025,0.0,0.0
0,0,,0.725,0.01,0.13,0.09,0.01,0.03,0.0,0.005
0,0,,0.91,0.0,0.01,0.075,0.0,0.005,0.0,0.0
0,5,,0.145,0.01,0.02,0.24,0.0,0.495,0.085,0.005
0,0,,0.73,0.0,0.01,0.015,0.0,0.245,0.0,0.0
0,0,,0.88,0.0,0.055,0.02,0.005,0.01,0.005,0.025
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.625,0.0,0.14,0.22,0.0,0.01,0.005,0.0
0,0,,0.83,0.0,0.025,0.14,0.0,0.005,0.0,0.0
0,0,,0.925,0.005,0.015,0.04,0.0,0.015,0.0,0.0
0,0,,0.94,0.0,0.0,0.035,0.0,0.01,0.01,0.005
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0,0.0
0,0,,0.94,0.0,0.01,0.02,0.0,0.03,0.0,0.0
0,0,,0.795,0.01,0.075,0.1,0.0,0.015,0.0,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
