UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:51:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7721943048576214,1558924,187226,-1,157884416,8,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.955,0.005,0.0,0.015,0.0,0.025,0.0,0.0
0,0,,0.82,0.0,0.01,0.03,0.0,0.14,0.0,0.0
0,0,,0.725,0.0,0.005,0.035,0.0,0.235,0.0,0.0
0,0,,0.7,0.01,0.12,0.14,0.0,0.025,0.005,0.0
0,0,,0.83,0.01,0.125,0.02,0.0,0.01,0.005,0.0
0,0,,0.74,0.025,0.095,0.105,0.0,0.035,0.0,0.0
0,0,,0.95,0.0,0.045,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.02,0.085,0.045,0.0,0.02,0.0,0.0
0,0,,0.835,0.015,0.03,0.055,0.0,0.065,0.0,0.0
0,5,,0.05,0.0,0.15,0.11,0.0,0.685,0.005,0.0
0,0,,0.415,0.025,0.04,0.09,0.015,0.065,0.085,0.265
0,0,,0.88,0.015,0.05,0.025,0.0,0.03,0.0,0.0
0,0,,0.515,0.005,0.02,0.04,0.0,0.42,0.0,0.0
0,0,,0.52,0.015,0.045,0.075,0.01,0.055,0.115,0.165
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.01,0.015,0.0,0.22,0.0,0.0
0,0,,0.53,0.02,0.22,0.115,0.04,0.025,0.03,0.02
0,0,,0.66,0.015,0.105,0.15,0.005,0.05,0.005,0.01
0,0,,0.775,0.0,0.045,0.145,0.0,0.035,0.0,0.0
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.015,0.015,0.0,0.015,0.0,0.0
0,0,,0.655,0.025,0.065,0.09,0.0,0.16,0.0,0.005
0,0,,0.645,0.005,0.05,0.045,0.0,0.255,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,5,,0.445,0.0,0.02,0.025,0.0,0.51,0.0,0.0
0,0,,0.92,0.0,0.03,0.04,0.0,0.01,0.0,0.0
0,0,,0.925,0.0,0.045,0.02,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.015,0.02,0.0,0.015,0.0,0.005
