ArrowHead,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:19:37. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9028571428571428,15440,1411,-1,26763264,3,N/A,-1,-1
0,0,,0.635,0.245,0.12
0,0,,0.475,0.355,0.17
0,0,,0.51,0.415,0.075
0,0,,0.87,0.06,0.07
0,0,,0.875,0.105,0.02
0,0,,0.975,0.02,0.005
0,0,,0.575,0.11,0.315
0,0,,0.45,0.215,0.335
0,0,,0.7,0.135,0.165
0,0,,0.56,0.24,0.2
0,0,,0.66,0.205,0.135
0,0,,0.875,0.08,0.045
0,0,,0.78,0.09,0.13
0,0,,0.715,0.215,0.07
0,0,,0.935,0.04,0.025
0,0,,0.935,0.035,0.03
0,0,,0.755,0.2,0.045
0,0,,0.7,0.205,0.095
0,0,,0.79,0.115,0.095
0,0,,0.79,0.135,0.075
0,0,,0.695,0.205,0.1
0,0,,0.835,0.12,0.045
0,1,,0.205,0.58,0.215
0,0,,0.56,0.22,0.22
0,0,,0.735,0.195,0.07
0,0,,0.885,0.065,0.05
0,0,,0.74,0.175,0.085
0,0,,0.925,0.04,0.035
0,0,,0.515,0.33,0.155
0,0,,0.72,0.035,0.245
0,0,,0.8,0.11,0.09
0,0,,0.84,0.1,0.06
0,0,,0.63,0.275,0.095
0,0,,0.92,0.065,0.015
0,0,,0.605,0.325,0.07
0,0,,0.705,0.12,0.175
0,0,,0.755,0.1,0.145
0,0,,0.635,0.165,0.2
0,0,,0.93,0.05,0.02
0,0,,0.92,0.03,0.05
0,0,,0.765,0.14,0.095
0,0,,0.86,0.07,0.07
0,0,,0.63,0.32,0.05
0,0,,0.855,0.065,0.08
0,0,,0.865,0.1,0.035
0,0,,0.98,0.01,0.01
0,0,,0.875,0.075,0.05
0,0,,0.855,0.1,0.045
0,0,,0.835,0.135,0.03
0,0,,0.83,0.12,0.05
0,0,,0.895,0.08,0.025
0,0,,0.87,0.075,0.055
