ElectricDevices,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:41:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8791337050966153,7980156,369159,-1,533467136,7,N/A,-1,-1
0,0,,0.91,0.0,0.0,0.065,0.02,0.005,0.0
0,0,,0.47,0.0,0.005,0.42,0.055,0.05,0.0
0,0,,0.97,0.0,0.0,0.0,0.03,0.0,0.0
0,0,,0.765,0.0,0.01,0.2,0.015,0.01,0.0
0,0,,0.89,0.005,0.0,0.0,0.105,0.0,0.0
0,0,,0.815,0.0,0.0,0.05,0.035,0.1,0.0
0,0,,0.945,0.005,0.01,0.005,0.015,0.015,0.005
0,0,,0.61,0.005,0.0,0.105,0.245,0.02,0.015
0,0,,0.385,0.0,0.03,0.175,0.035,0.32,0.055
0,0,,0.915,0.035,0.0,0.0,0.05,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.71,0.0,0.005,0.16,0.04,0.085,0.0
0,0,,0.785,0.0,0.005,0.05,0.035,0.055,0.07
0,0,,0.475,0.0,0.035,0.355,0.02,0.115,0.0
0,3,,0.345,0.0,0.005,0.38,0.14,0.11,0.02
0,0,,0.855,0.0,0.015,0.02,0.1,0.005,0.005
0,0,,0.92,0.0,0.005,0.015,0.005,0.055,0.0
0,0,,0.65,0.005,0.105,0.075,0.05,0.085,0.03
0,0,,0.815,0.0,0.02,0.075,0.08,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.53,0.0,0.0,0.055,0.385,0.0,0.03
0,0,,0.84,0.0,0.005,0.03,0.055,0.055,0.015
0,0,,0.955,0.0,0.0,0.0,0.045,0.0,0.0
0,0,,0.525,0.0,0.15,0.075,0.05,0.11,0.09
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.0,0.05,0.01,0.105,0.035
0,0,,0.415,0.0,0.055,0.125,0.01,0.24,0.155
0,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.025,0.035,0.065,0.0
0,0,,0.84,0.0,0.055,0.095,0.0,0.01,0.0
0,0,,0.43,0.0,0.015,0.36,0.005,0.17,0.02
0,0,,0.925,0.0,0.01,0.0,0.0,0.06,0.005
0,0,,0.67,0.0,0.03,0.14,0.02,0.125,0.015
0,5,,0.31,0.0,0.03,0.195,0.035,0.37,0.06
0,0,,0.795,0.0,0.02,0.065,0.02,0.07,0.03
0,3,,0.015,0.0,0.14,0.6399999999999999,0.015,0.175,0.015
0,0,,0.98,0.0,0.0,0.015,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,3,,0.15,0.0,0.005,0.71,0.0,0.135,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.41,0.0,0.06,0.245,0.025,0.21,0.05
0,3,,0.285,0.0,0.0,0.475,0.235,0.005,0.0
0,0,,0.965,0.0,0.01,0.01,0.005,0.01,0.0
0,0,,0.965,0.0,0.0,0.02,0.005,0.01,0.0
0,4,,0.46283783783783783,0.0,0.0,0.0,0.5371621621621622,0.0,0.0
0,0,,0.93,0.005,0.0,0.03,0.015,0.01,0.01
0,0,,0.54,0.0,0.005,0.345,0.085,0.01,0.015
0,0,,0.675,0.02,0.015,0.115,0.155,0.0,0.02
0,0,,0.835,0.0,0.01,0.04,0.095,0.01,0.01
0,0,,0.545,0.0,0.0,0.435,0.005,0.015,0.0
0,0,,0.6,0.0,0.0,0.145,0.245,0.005,0.005
0,0,,0.785,0.0,0.0,0.11,0.045,0.055,0.005
0,0,,0.92,0.0,0.005,0.07,0.0,0.0,0.005
0,0,,0.67,0.0,0.035,0.025,0.02,0.235,0.015
0,0,,0.955,0.0,0.005,0.0,0.0,0.04,0.0
0,0,,0.95,0.0,0.005,0.01,0.03,0.005,0.0
0,0,,0.85,0.0,0.03,0.025,0.01,0.08,0.005
0,0,,0.98,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.9925,0.0,0.0,0.0075,0.0,0.0,0.0
0,0,,0.6175,0.0,0.02,0.2625,0.005,0.085,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.38625,0.06,0.085,0.02125,0.13625,0.18125,0.13
0,0,,0.915,0.005,0.0,0.02,0.06,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.55625,0.005,0.04,0.09125,0.08625,0.14125,0.08
0,0,,0.6828378378378378,0.0,0.0,0.0,0.3171621621621622,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.02,0.02,0.01,0.09,0.005
0,0,,0.7,0.0,0.025,0.045,0.05,0.155,0.025
0,0,,0.68,0.0,0.0,0.31,0.01,0.0,0.0
0,0,,0.72,0.0,0.055,0.075,0.015,0.115,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.225,0.51,0.0,0.005,0.26,0.0,0.0
0,0,,0.61,0.0,0.005,0.28,0.015,0.08,0.01
0,0,,0.87,0.0,0.01,0.095,0.015,0.01,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.63,0.0,0.01,0.065,0.2,0.045,0.05
0,0,,0.79,0.0,0.01,0.085,0.06,0.05,0.005
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,0.865,0.0,0.0,0.005,0.125,0.005,0.0
0,0,,0.965,0.01,0.0,0.0,0.025,0.0,0.0
0,0,,0.775,0.0,0.0,0.135,0.035,0.05,0.005
0,3,,0.33,0.0,0.015,0.34,0.075,0.215,0.025
0,0,,0.45,0.055,0.045,0.075,0.115,0.12,0.14
0,0,,0.965,0.0,0.005,0.005,0.01,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.0,0.0,0.31,0.0,0.0
0,0,,0.935,0.0,0.0,0.04,0.01,0.01,0.005
0,0,,0.815,0.01,0.04,0.055,0.02,0.05,0.01
0,3,,0.245,0.0,0.005,0.685,0.035,0.03,0.0
0,3,,0.25,0.0,0.0,0.75,0.0,0.0,0.0
0,0,,0.605,0.0,0.0,0.0,0.395,0.0,0.0
0,0,,0.925,0.0,0.035,0.01,0.0,0.03,0.0
0,0,,0.86,0.0,0.015,0.065,0.05,0.01,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0
0,0,,0.77,0.0,0.01,0.1,0.025,0.09,0.005
0,0,,0.635,0.0,0.0,0.195,0.01,0.16,0.0
0,0,,0.955,0.0,0.025,0.005,0.0,0.01,0.005
0,0,,0.76,0.01,0.005,0.0,0.21,0.0,0.015
0,0,,0.595,0.0,0.0,0.205,0.04,0.155,0.005
0,0,,0.93,0.0,0.005,0.01,0.0,0.05,0.005
0,0,,0.875,0.0,0.005,0.06,0.005,0.05,0.005
0,5,,0.16125,0.0,0.0,0.18875,0.01,0.64,0.0
0,0,,0.72,0.01,0.165,0.01,0.015,0.055,0.025
0,0,,0.88,0.0,0.015,0.005,0.0,0.085,0.015
0,3,,0.1,0.0,0.01,0.55,0.03,0.3,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.6875,0.0,0.0,0.2725,0.01,0.03,0.0
0,6,,0.32,0.0,0.0,0.035,0.035,0.27,0.34
0,0,,0.48,0.0,0.01,0.085,0.025,0.285,0.115
0,0,,0.56,0.0,0.035,0.075,0.05,0.2,0.08
0,0,,0.975,0.0,0.0,0.005,0.015,0.005,0.0
0,0,,0.94,0.0,0.0,0.01,0.04,0.005,0.005
0,0,,0.915,0.0,0.005,0.02,0.015,0.025,0.02
0,0,,0.845,0.015,0.0,0.0,0.14,0.0,0.0
0,0,,0.795,0.0,0.025,0.04,0.01,0.13,0.0
0,0,,0.735,0.0,0.01,0.02,0.01,0.215,0.01
0,0,,0.89,0.0,0.015,0.04,0.01,0.04,0.005
0,0,,0.885,0.0,0.01,0.045,0.015,0.045,0.0
0,0,,0.565,0.0,0.01,0.095,0.315,0.015,0.0
0,0,,0.595,0.0,0.025,0.28,0.025,0.07,0.005
0,0,,0.78,0.0,0.03,0.035,0.145,0.005,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0
0,0,,0.975,0.0,0.0,0.005,0.015,0.005,0.0
0,0,,0.875,0.0,0.015,0.025,0.01,0.04,0.035
0,0,,0.85,0.0,0.0,0.075,0.005,0.06,0.01
0,0,,0.57,0.0,0.045,0.145,0.02,0.17,0.05
0,0,,0.94,0.0,0.02,0.005,0.0,0.03,0.005
0,0,,0.505,0.0,0.005,0.435,0.005,0.045,0.005
0,0,,0.945,0.0,0.0,0.015,0.005,0.03,0.005
0,0,,0.975,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.91,0.0,0.0,0.03,0.05,0.01,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0
0,0,,0.385,0.0,0.0,0.29,0.22,0.065,0.04
0,0,,0.5675675675675658,0.0,0.0,0.0,0.43243243243243384,0.0,0.0
0,0,,0.945,0.0,0.02,0.0,0.0,0.035,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0
0,0,,0.5,0.0,0.0,0.5,0.0,0.0,0.0
0,0,,0.82,0.03,0.0,0.0,0.15,0.0,0.0
0,0,,0.845,0.0,0.0,0.015,0.125,0.01,0.005
0,0,,0.94,0.0,0.0,0.0,0.06,0.0,0.0
0,3,,0.275,0.0,0.005,0.305,0.195,0.185,0.035
0,0,,0.755,0.0,0.01,0.1,0.01,0.11,0.015
0,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.025,0.01,0.0,0.23,0.04
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.905,0.0,0.0,0.015,0.0,0.08,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005
0,0,,0.83,0.0,0.025,0.05,0.015,0.06,0.02
0,0,,0.92,0.0,0.005,0.06,0.01,0.005,0.0
0,0,,0.965,0.0,0.0,0.0,0.035,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.075,0.015
0,5,,0.385,0.0,0.025,0.015,0.025,0.4,0.15
0,0,,0.665,0.0,0.005,0.035,0.285,0.005,0.005
0,0,,0.97125,0.0,0.0,0.01125,0.01125,0.00625,0.0
0,0,,0.895,0.0,0.0,0.035,0.055,0.01,0.005
0,0,,0.6841891891891891,0.005,0.0,0.0,0.31081081081081086,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.71,0.0,0.0,0.165,0.03,0.075,0.02
0,0,,0.975,0.005,0.0,0.0,0.02,0.0,0.0
0,0,,0.97,0.0,0.0,0.005,0.025,0.0,0.0
0,0,,0.84,0.0,0.04,0.025,0.005,0.07,0.02
0,0,,0.625,0.0,0.005,0.195,0.055,0.12,0.0
0,0,,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.5128378378378379,0.005,0.0,0.0,0.4821621621621622,0.0,0.0
0,3,,0.12,0.0,0.015,0.595,0.16,0.11,0.0
0,0,,0.555,0.0,0.005,0.075,0.3,0.01,0.055
0,0,,0.98,0.0,0.005,0.0,0.0,0.015,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0
0,5,,0.19,0.0,0.08,0.24,0.04,0.34,0.11
0,0,,0.965,0.0,0.0,0.015,0.005,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.005,0.045,0.005,0.09,0.015
0,0,,0.91,0.005,0.0,0.0,0.085,0.0,0.0
0,0,,0.62,0.0,0.08,0.01,0.01,0.26,0.02
0,0,,0.93,0.0,0.005,0.015,0.005,0.045,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.025,0.0,0.005,0.05,0.01
0,0,,0.635,0.0,0.125,0.19,0.02,0.025,0.005
0,4,,0.42,0.02,0.0,0.0,0.56,0.0,0.0
0,0,,0.88,0.0,0.0,0.04,0.075,0.005,0.0
0,0,,0.715,0.0,0.01,0.13,0.025,0.105,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.855,0.0,0.03,0.02,0.015,0.07,0.01
0,0,,0.25,0.0,0.0,0.25,0.25,0.25,0.0
0,0,,0.925,0.0,0.01,0.015,0.015,0.025,0.01
0,0,,0.935,0.0,0.005,0.015,0.01,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.910625,0.000625,0.000625,0.0575,0.010625,0.02,0.0
0,4,,0.36,0.0,0.0,0.0,0.64,0.0,0.0
0,0,,0.475,0.0,0.01,0.29,0.02,0.19,0.015
