ElectricDevices,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:41:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8840617299961094,8195086,364823,-1,552574976,7,N/A,-1,-1
0,0,,0.955,0.0,0.015,0.005,0.0,0.015,0.01
0,0,,0.855,0.0,0.015,0.02,0.02,0.08,0.01
0,0,,0.855,0.005,0.005,0.05,0.065,0.0,0.02
0,0,,0.88,0.005,0.1,0.01,0.0,0.0,0.005
0,0,,0.95,0.0,0.005,0.005,0.0,0.03,0.01
0,0,,0.685,0.0,0.035,0.05,0.005,0.195,0.03
0,5,,0.01,0.0,0.01,0.15,0.08,0.745,0.005
0,0,,0.725,0.0,0.0,0.095,0.045,0.13,0.005
0,0,,0.615,0.0,0.005,0.215,0.07,0.055,0.04
0,0,,0.73,0.0,0.0,0.07,0.195,0.005,0.0
0,0,,0.89,0.0,0.025,0.005,0.0,0.035,0.045
0,0,,0.8653787878787879,0.005,0.0,0.0,0.1296212121212121,0.0,0.0
0,0,,0.56,0.0,0.0,0.0,0.015,0.22,0.205
0,3,,0.225,0.0,0.0,0.74,0.005,0.02,0.01
0,0,,0.935,0.0,0.015,0.005,0.01,0.035,0.0
0,3,,0.015,0.0,0.015,0.94,0.02,0.005,0.005
0,0,,0.59,0.005,0.005,0.15,0.215,0.015,0.02
0,0,,0.88,0.0,0.0,0.075,0.015,0.03,0.0
0,0,,0.96,0.0,0.0,0.015,0.01,0.015,0.0
0,0,,0.975,0.0,0.005,0.015,0.005,0.0,0.0
0,0,,0.8,0.0,0.0,0.065,0.105,0.005,0.025
0,0,,0.485,0.0,0.01,0.255,0.04,0.195,0.015
0,0,,0.975,0.0,0.0,0.01,0.015,0.0,0.0
0,0,,0.885,0.0,0.0,0.01,0.105,0.0,0.0
0,0,,0.915,0.0,0.02,0.02,0.0,0.03,0.015
0,0,,0.905,0.0,0.0,0.035,0.05,0.005,0.005
0,0,,0.905,0.005,0.0,0.0,0.09,0.0,0.0
0,5,,0.35,0.0,0.01,0.075,0.0,0.565,0.0
0,0,,0.715,0.0,0.005,0.07,0.19,0.015,0.005
0,0,,0.615,0.0,0.005,0.01,0.335,0.01,0.025
0,0,,0.78,0.0,0.01,0.055,0.15,0.0,0.005
0,0,,0.74,0.005,0.115,0.04,0.045,0.045,0.01
0,0,,0.935,0.0,0.02,0.02,0.0,0.01,0.015
0,0,,0.835,0.0,0.02,0.03,0.03,0.08,0.005
0,0,,0.68,0.005,0.005,0.07,0.24,0.0,0.0
0,0,,0.7371428571428572,0.0,0.01,0.16642857142857143,0.010714285714285714,0.030714285714285715,0.045
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.78,0.0,0.0,0.16,0.045,0.01,0.005
0,0,,0.75,0.0,0.0,0.03,0.22,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0
0,3,,0.055,0.0,0.01,0.885,0.04,0.005,0.005
0,0,,0.72,0.0,0.005,0.13,0.06,0.065,0.02
0,0,,0.615,0.0,0.01,0.075,0.25,0.015,0.035
0,0,,0.94,0.0,0.005,0.02,0.03,0.005,0.0
0,0,,0.8,0.0,0.0,0.055,0.105,0.035,0.005
0,0,,0.655,0.0,0.01,0.16,0.115,0.03,0.03
0,0,,0.795,0.0,0.045,0.03,0.005,0.11,0.015
0,0,,0.755,0.0,0.01,0.14,0.07,0.02,0.005
0,0,,0.78,0.0,0.0,0.125,0.045,0.045,0.005
0,0,,0.585,0.0,0.055,0.1,0.03,0.165,0.065
0,0,,0.77,0.0,0.0,0.2,0.015,0.015,0.0
0,0,,0.79,0.005,0.0,0.0,0.205,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.6521428571428572,0.0,0.0,0.12642857142857142,0.1307142857142857,0.0907142857142857,0.0
0,0,,0.98,0.0,0.0,0.0,0.02,0.0,0.0
0,5,,0.38,0.0,0.0,0.115,0.05,0.43,0.025
0,0,,0.82,0.0,0.0,0.0,0.18,0.0,0.0
0,0,,0.845,0.0,0.005,0.115,0.03,0.0,0.005
0,0,,0.695,0.0,0.01,0.1,0.025,0.14,0.03
0,0,,0.645,0.01,0.0,0.0,0.345,0.0,0.0
0,0,,0.68,0.0,0.065,0.115,0.025,0.04,0.075
0,0,,0.865,0.0,0.0,0.105,0.005,0.025,0.0
0,0,,0.91,0.0,0.02,0.0,0.0,0.07,0.0
0,0,,0.975,0.0,0.0,0.005,0.02,0.0,0.0
0,0,,0.91,0.01,0.0,0.0,0.08,0.0,0.0
0,0,,0.5264285714285715,0.0,0.085,0.09928571428571428,0.0021428571428571425,0.11214285714285714,0.175
0,0,,0.945,0.0,0.0,0.045,0.005,0.0,0.005
0,0,,0.9,0.0,0.015,0.005,0.005,0.075,0.0
0,0,,0.4000000000000003,0.0,0.0,0.20000000000000015,0.29999999999999893,0.10000000000000007,0.0
0,0,,0.8875,0.005,0.0,0.0,0.1075,0.0,0.0
0,0,,0.4930000000000001,0.0,0.0,0.41400000000000003,0.011000000000000001,0.04699999999999999,0.035
0,0,,0.64,0.0,0.12,0.025,0.04,0.155,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.005,0.1,0.005,0.015
0,0,,0.47,0.0,0.005,0.005,0.0225,0.355,0.1425
0,0,,0.9,0.0,0.01,0.01,0.005,0.075,0.0
0,0,,0.91,0.0,0.0,0.0,0.09,0.0,0.0
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0
0,0,,0.95,0.005,0.0,0.005,0.03,0.0,0.01
0,0,,0.8475,0.01,0.0,0.0,0.1425,0.0,0.0
0,0,,0.885,0.0,0.0,0.03,0.005,0.08,0.0
0,0,,0.865,0.0,0.01,0.0,0.0,0.12,0.005
0,0,,0.735,0.0,0.005,0.015,0.015,0.19,0.04
0,0,,0.7,0.0,0.0,0.085,0.17,0.045,0.0
0,0,,0.865,0.0,0.0,0.05,0.07,0.01,0.005
0,0,,0.905,0.0,0.0,0.07,0.015,0.005,0.005
0,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.515,0.0,0.015,0.14,0.025,0.27,0.035
0,0,,0.965,0.0,0.025,0.0,0.005,0.005,0.0
0,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.015,0.01,0.0,0.105,0.005
0,0,,0.945,0.0,0.0,0.0,0.005,0.03,0.02
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.8275,0.0,0.0,0.0,0.1725,0.0,0.0
0,0,,0.845,0.0,0.01,0.025,0.025,0.07,0.025
0,0,,0.76,0.0,0.0,0.02,0.02,0.18,0.02
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0
0,0,,0.84,0.0,0.0,0.125,0.0,0.015,0.02
