ElectricDevices,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:37:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7276617818700558,7652507,354440,-1,486559744,7,N/A,-1,-1
5,5,,0.06,0.005,0.06,0.06,0.15,0.435,0.23
5,4,,0.08,0.095,0.025,0.105,0.32,0.26,0.115
5,5,,0.285,0.0,0.02,0.075,0.055,0.52,0.045
5,5,,0.075,0.01,0.05,0.025,0.11,0.465,0.265
5,5,,0.22,0.0,0.04,0.26,0.085,0.38,0.015
5,5,,0.035,0.025,0.06,0.06,0.15,0.38,0.29
5,5,,0.0,0.01,0.05,0.34,0.055,0.39,0.155
5,5,,0.05,0.02,0.045,0.035,0.175,0.45,0.225
5,5,,0.04,0.0,0.135,0.305,0.045,0.385,0.09
5,5,,0.065,0.01,0.05375,0.065,0.13625,0.475,0.195
5,5,,0.01,0.0,0.02166666666666667,0.2816666666666667,0.04166666666666666,0.585,0.06
5,5,,0.005,0.0,0.0,0.015,0.005,0.965,0.01
5,5,,0.28,0.0,0.07,0.04,0.035,0.365,0.21
5,5,,0.015,0.0,0.035,0.05,0.015,0.835,0.05
5,4,,0.075,0.005,0.06,0.065,0.4,0.205,0.19
5,5,,0.005,0.0,0.127,0.2445,0.01,0.58,0.0335
5,5,,0.02,0.0,0.13,0.135,0.085,0.46,0.17
5,5,,0.015,0.0,0.1223611111111111,0.2602777777777778,0.03125,0.44,0.1311111111111111
5,5,,0.105,0.005,0.11,0.13,0.035,0.49,0.125
5,5,,0.105,0.015,0.23,0.045,0.05,0.39,0.165
5,5,,0.045,0.0,0.01,0.375,0.085,0.47,0.015
