UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7755443886097152,1057786,179476,-1,159154176,8,N/A,-1,-1
0,0,,0.945,0.0,0.0,0.025,0.0,0.01,0.0,0.02
0,0,,0.93,0.0,0.005,0.045,0.0,0.02,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.005,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.73,0.025,0.02,0.135,0.0,0.09,0.0,0.0
0,5,,0.005,0.0,0.01,0.015,0.0,0.97,0.0,0.0
0,0,,0.83,0.005,0.015,0.05,0.0,0.1,0.0,0.0
0,0,,0.88,0.035,0.045,0.02,0.005,0.0,0.005,0.01
0,5,,0.315,0.0,0.055,0.235,0.0,0.38,0.0,0.015
0,0,,0.435,0.005,0.075,0.26,0.0,0.21,0.01,0.005
0,0,,0.335,0.0,0.125,0.19,0.11,0.17,0.02,0.05
0,0,,0.7,0.055,0.06,0.085,0.01,0.035,0.005,0.05
0,0,,0.81,0.0,0.02,0.055,0.0,0.115,0.0,0.0
0,0,,0.96,0.005,0.0,0.025,0.0,0.005,0.0,0.005
0,0,,0.905,0.015,0.01,0.03,0.0,0.04,0.0,0.0
0,0,,0.525,0.015,0.065,0.23,0.01,0.07,0.0,0.085
0,0,,0.89,0.02,0.0,0.025,0.0,0.06,0.0,0.005
0,0,,0.83,0.01,0.025,0.04,0.0,0.095,0.0,0.0
0,0,,0.63,0.0,0.01,0.06,0.0,0.3,0.0,0.0
0,0,,0.595,0.0,0.05,0.165,0.0,0.145,0.0,0.045
0,0,,0.61,0.01,0.065,0.03,0.005,0.28,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.005,0.045,0.0,0.02,0.0,0.0
