UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7822445561139029,1014851,202587,-1,182202368,8,N/A,-1,-1
4,4,,0.005,0.0,0.205,0.04,0.725,0.01,0.0,0.015
0,0,,0.61,0.0,0.07,0.15,0.0,0.105,0.01,0.055
3,3,,0.025,0.05,0.125,0.745,0.005,0.01,0.04,0.0
3,3,,0.12,0.005,0.06,0.66,0.0,0.15,0.005,0.0
4,4,,0.0,0.0,0.035,0.025,0.87,0.07,0.0,0.0
3,3,,0.02,0.075,0.42,0.46,0.005,0.005,0.015,0.0
5,5,,0.005,0.0,0.065,0.25,0.0,0.67,0.005,0.005
1,1,,0.075,0.42,0.09,0.35,0.0,0.055,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.45,0.005,0.135,0.14,0.005,0.1,0.035,0.13
1,3,,0.055,0.38,0.095,0.395,0.0,0.065,0.005,0.005
3,3,,0.04,0.015,0.255,0.675,0.0,0.015,0.0,0.0
2,3,,0.315,0.005,0.075,0.475,0.0,0.13,0.0,0.0
3,3,,0.17,0.04,0.21,0.505,0.0,0.065,0.005,0.005
3,2,,0.06,0.0,0.73,0.195,0.005,0.005,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
5,0,,0.665,0.0,0.075,0.055,0.0,0.195,0.005,0.005
3,3,,0.005,0.015,0.04,0.87,0.0,0.065,0.005,0.0
2,2,,0.08,0.0,0.505,0.185,0.165,0.05,0.005,0.01
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
5,4,,0.0,0.0,0.01,0.03,0.76,0.2,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.1,0.0,0.88,0.0,0.0
2,2,,0.08,0.0,0.585,0.185,0.01,0.14,0.0,0.0
1,6,,0.0,0.35,0.015,0.02,0.005,0.0,0.47,0.14
0,0,,0.83,0.0,0.005,0.09,0.0,0.065,0.005,0.005
7,6,,0.055,0.035,0.015,0.125,0.005,0.015,0.51,0.24
2,3,,0.065,0.01,0.385,0.47,0.01,0.055,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
6,7,,0.0,0.04,0.015,0.055,0.01,0.0,0.175,0.705
4,4,,0.0,0.0,0.015,0.04,0.88,0.065,0.0,0.0
7,6,,0.0,0.06,0.0,0.035,0.0,0.01,0.7,0.195
6,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.86,0.07
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
5,2,,0.02,0.005,0.75,0.1,0.06,0.06,0.0,0.005
6,5,,0.01,0.0,0.015,0.17,0.0,0.62,0.18,0.005
5,0,,0.52,0.0,0.01,0.1,0.005,0.335,0.0,0.03
0,0,,0.92,0.0,0.0,0.05,0.0,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.625,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.52,0.0,0.09,0.16,0.0,0.23,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.955
3,2,,0.005,0.0,0.45,0.07,0.385,0.085,0.0,0.005
0,0,,0.545,0.0,0.195,0.1,0.0,0.155,0.005,0.0
1,1,,0.0,0.95,0.015,0.02,0.005,0.0,0.01,0.0
1,1,,0.0,0.955,0.01,0.01,0.0,0.0,0.025,0.0
3,3,,0.05,0.035,0.24,0.645,0.0,0.02,0.01,0.0
