UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7565605806811837,986524,187306,-1,158613504,8,N/A,-1,-1
0,0,,0.84,0.005,0.085,0.06,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.9,0.005,0.0,0.07,0.0,0.02,0.0,0.005
0,0,,0.92,0.0,0.0,0.05,0.0,0.03,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.875,0.005,0.025,0.075,0.0,0.01,0.0,0.01
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.645,0.03,0.09,0.2,0.0,0.035,0.0,0.0
0,3,,0.115,0.025,0.22,0.54,0.0,0.095,0.0,0.005
0,0,,0.84,0.01,0.055,0.085,0.0,0.01,0.0,0.0
0,0,,0.435,0.01,0.185,0.195,0.0,0.17,0.0,0.005
0,0,,0.83,0.005,0.045,0.1,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,5,,0.355,0.0,0.145,0.135,0.005,0.36,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.015
0,0,,0.925,0.0,0.05,0.025,0.0,0.0,0.0,0.0
0,0,,0.965,0.005,0.005,0.025,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.025,0.02,0.0,0.005,0.0,0.0
0,0,,0.94,0.01,0.015,0.0,0.0,0.035,0.0,0.0
0,0,,0.705,0.21,0.02,0.055,0.0,0.01,0.0,0.0
0,0,,0.41,0.005,0.045,0.245,0.0,0.295,0.0,0.0
0,0,,0.465,0.005,0.035,0.26,0.0,0.235,0.0,0.0
0,0,,0.925,0.0,0.01,0.02,0.0,0.045,0.0,0.0
0,0,,0.705,0.015,0.145,0.12,0.0,0.01,0.0,0.005
0,0,,0.89,0.02,0.035,0.03,0.0,0.025,0.0,0.0
0,0,,0.81,0.0,0.005,0.03,0.0,0.155,0.0,0.0
0,0,,0.84,0.005,0.055,0.075,0.0,0.02,0.0,0.005
0,5,,0.005,0.0,0.02,0.06,0.0,0.915,0.0,0.0
0,0,,0.725,0.175,0.01,0.06,0.0,0.025,0.005,0.0
0,0,,0.36,0.005,0.025,0.32,0.0,0.28,0.0,0.01
0,0,,0.7,0.075,0.005,0.1,0.0,0.115,0.0,0.005
0,5,,0.04,0.0,0.035,0.235,0.0,0.68,0.01,0.0
0,0,,0.9,0.005,0.045,0.025,0.0,0.005,0.005,0.015
0,2,,0.025,0.0,0.45,0.17,0.3,0.05,0.0,0.005
0,0,,0.93,0.005,0.02,0.03,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.005,0.06,0.0,0.02,0.0,0.0
0,0,,0.29,0.015,0.265,0.17,0.01,0.245,0.005,0.0
0,0,,0.395,0.18,0.095,0.28,0.0,0.04,0.005,0.005
0,0,,0.89,0.0,0.045,0.035,0.0,0.025,0.0,0.005
0,0,,0.66,0.005,0.01,0.045,0.0,0.28,0.0,0.0
0,0,,0.69,0.005,0.025,0.14,0.0,0.135,0.0,0.005
0,2,,0.035,0.005,0.415,0.31,0.07,0.035,0.015,0.115
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.685,0.005,0.005,0.035,0.0,0.27,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.015,0.005,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.005,0.01,0.0,0.0,0.0,0.01
0,0,,0.88,0.0,0.005,0.07,0.0,0.045,0.0,0.0
0,0,,0.95,0.005,0.005,0.035,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.0,0.025,0.0,0.0,0.0,0.0
0,3,,0.16,0.0,0.02,0.425,0.0,0.395,0.0,0.0
0,3,,0.19,0.01,0.07,0.465,0.0,0.265,0.0,0.0
0,0,,0.75,0.005,0.095,0.075,0.0,0.065,0.0,0.01
0,0,,0.91,0.005,0.005,0.065,0.0,0.01,0.0,0.005
0,0,,0.58,0.015,0.115,0.195,0.0,0.095,0.0,0.0
0,0,,0.73,0.11,0.05,0.1,0.0,0.005,0.005,0.0
0,3,,0.155,0.01,0.125,0.59,0.0,0.11,0.005,0.005
0,0,,0.67,0.035,0.085,0.175,0.0,0.025,0.0,0.01
0,0,,0.935,0.0,0.015,0.05,0.0,0.0,0.0,0.0
0,0,,0.71,0.075,0.085,0.1,0.0,0.01,0.01,0.01
0,0,,0.955,0.0,0.03,0.01,0.0,0.005,0.0,0.0
0,0,,0.955,0.0,0.015,0.02,0.0,0.0,0.0,0.01
0,0,,0.68,0.255,0.01,0.055,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.035,0.02,0.0,0.025,0.0,0.0
0,0,,0.955,0.005,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.875,0.005,0.01,0.075,0.0,0.035,0.0,0.0
0,0,,0.765,0.01,0.065,0.15,0.0,0.01,0.0,0.0
0,0,,0.565,0.29,0.04,0.07,0.0,0.02,0.005,0.01
0,0,,0.865,0.0,0.015,0.065,0.0,0.04,0.0,0.015
