UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7702400893355668,956967,188043,-1,160698368,8,N/A,-1,-1
0,0,,0.85,0.0,0.04,0.1,0.0,0.01,0.0,0.0
0,0,,0.285,0.015,0.245,0.25,0.0,0.055,0.045,0.105
0,0,,0.945,0.0,0.02,0.03,0.0,0.0,0.0,0.005
0,0,,0.48,0.0,0.095,0.075,0.0,0.345,0.005,0.0
0,0,,0.77,0.005,0.035,0.065,0.0,0.12,0.0,0.005
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.86,0.0,0.015,0.055,0.0,0.065,0.0,0.005
0,0,,0.935,0.0,0.025,0.02,0.0,0.02,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.05,0.105,0.0,0.01,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.06,0.065,0.005,0.03,0.005,0.005
0,0,,0.87,0.0,0.0,0.005,0.0,0.125,0.0,0.0
0,0,,0.93,0.005,0.01,0.045,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.0,0.015,0.0,0.03,0.0,0.005
0,0,,0.685,0.01,0.1,0.105,0.0,0.065,0.015,0.02
0,0,,0.865,0.005,0.025,0.08,0.0,0.005,0.005,0.015
0,5,,0.14,0.005,0.02,0.185,0.005,0.58,0.05,0.015
0,0,,0.7,0.005,0.01,0.025,0.005,0.255,0.0,0.0
0,0,,0.925,0.005,0.04,0.02,0.0,0.005,0.0,0.005
0,0,,0.97,0.005,0.005,0.015,0.0,0.0,0.005,0.0
0,0,,0.685,0.0,0.055,0.235,0.0,0.01,0.01,0.005
0,0,,0.87,0.005,0.005,0.1,0.0,0.015,0.0,0.005
0,0,,0.91,0.0,0.045,0.025,0.0,0.015,0.005,0.0
0,0,,0.95,0.0,0.0,0.035,0.0,0.0,0.005,0.01
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.85,0.0,0.055,0.08,0.0,0.015,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.48,0.0,0.14,0.03,0.005,0.345,0.0,0.0
0,0,,0.875,0.0,0.02,0.025,0.0,0.08,0.0,0.0
0,0,,0.575,0.01,0.055,0.14,0.0,0.215,0.005,0.0
0,0,,0.495,0.0,0.1,0.16,0.0,0.185,0.03,0.03
0,0,,0.9,0.0,0.01,0.08,0.0,0.01,0.0,0.0
0,0,,0.93,0.0,0.005,0.055,0.0,0.005,0.0,0.005
0,0,,0.42,0.0,0.04,0.205,0.01,0.28,0.04,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.0,0.01,0.0
0,0,,0.94,0.0,0.0,0.04,0.0,0.015,0.0,0.005
0,0,,0.795,0.0,0.005,0.055,0.0,0.14,0.0,0.005
0,0,,0.89,0.0,0.0,0.005,0.0,0.1,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.425,0.0,0.035,0.17,0.0,0.365,0.005,0.0
0,0,,0.915,0.0,0.005,0.035,0.0,0.0,0.025,0.02
0,0,,0.865,0.0,0.02,0.015,0.0,0.1,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.01,0.04,0.0,0.175,0.0,0.01
0,0,,0.91,0.0,0.02,0.06,0.0,0.01,0.0,0.0
0,0,,0.88,0.0,0.0,0.025,0.0,0.095,0.0,0.0
0,0,,0.605,0.0,0.055,0.095,0.0,0.24,0.0,0.005
0,0,,0.405,0.02,0.22,0.25,0.01,0.04,0.01,0.045
0,0,,0.495,0.0,0.02,0.065,0.0,0.415,0.0,0.005
0,0,,0.7,0.01,0.04,0.145,0.0,0.09,0.005,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.51,0.005,0.065,0.345,0.01,0.05,0.005,0.01
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.725,0.015,0.045,0.13,0.0,0.07,0.01,0.005
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.915,0.005,0.005,0.05,0.0,0.025,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.0,0.025,0.0,0.105,0.0,0.0
0,0,,0.58,0.0,0.03,0.095,0.0,0.285,0.01,0.0
0,0,,0.74,0.125,0.065,0.06,0.0,0.01,0.0,0.0
0,0,,0.89,0.0,0.015,0.04,0.0,0.0,0.03,0.025
0,0,,0.86,0.0,0.045,0.075,0.0,0.005,0.005,0.01
