UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:53:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7721943048576214,965012,189393,-1,162816000,8,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.91,0.0,0.015,0.045,0.0,0.03,0.0,0.0
0,0,,0.8,0.0,0.0,0.035,0.005,0.16,0.0,0.0
0,0,,0.77,0.0,0.01,0.025,0.0,0.195,0.0,0.0
0,0,,0.645,0.025,0.13,0.15,0.0,0.05,0.0,0.0
0,0,,0.81,0.02,0.08,0.065,0.0,0.005,0.005,0.015
0,0,,0.745,0.005,0.13,0.065,0.0,0.05,0.0,0.005
0,0,,0.93,0.0,0.05,0.02,0.0,0.0,0.0,0.0
0,0,,0.765,0.005,0.155,0.045,0.0,0.025,0.0,0.005
0,0,,0.885,0.0,0.03,0.05,0.0,0.035,0.0,0.0
0,5,,0.075,0.0,0.17,0.17,0.0,0.585,0.0,0.0
0,0,,0.48,0.005,0.03,0.065,0.01,0.055,0.08,0.275
0,0,,0.885,0.005,0.03,0.045,0.0,0.035,0.0,0.0
0,0,,0.545,0.0,0.01,0.03,0.0,0.415,0.0,0.0
0,0,,0.565,0.0,0.04,0.085,0.005,0.05,0.14,0.115
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.01,0.01,0.0,0.22,0.0,0.0
0,0,,0.54,0.025,0.245,0.11,0.02,0.02,0.005,0.035
0,0,,0.755,0.03,0.075,0.09,0.0,0.045,0.0,0.005
0,0,,0.815,0.0,0.045,0.075,0.0,0.065,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
0,0,,0.665,0.01,0.055,0.095,0.0,0.165,0.005,0.005
0,0,,0.705,0.0,0.055,0.045,0.0,0.195,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.455,0.0,0.01,0.015,0.0,0.52,0.0,0.0
0,0,,0.95,0.0,0.025,0.015,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.045,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.865,0.0,0.045,0.05,0.0,0.04,0.0,0.0
0,5,,0.05,0.01,0.045,0.18,0.0,0.435,0.245,0.035
0,0,,0.36,0.005,0.135,0.2,0.04,0.04,0.105,0.115
0,0,,0.67,0.0,0.18,0.11,0.0,0.035,0.0,0.005
0,0,,0.95,0.0,0.005,0.015,0.0,0.03,0.0,0.0
0,0,,0.47,0.005,0.19,0.25,0.0,0.085,0.0,0.0
0,5,,0.05,0.0,0.05,0.08,0.0,0.82,0.0,0.0
0,0,,0.96,0.0,0.005,0.02,0.0,0.01,0.0,0.005
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,5,,0.01,0.0,0.015,0.015,0.0,0.96,0.0,0.0
0,0,,0.92,0.0,0.05,0.03,0.0,0.0,0.0,0.0
0,0,,0.67,0.01,0.14,0.14,0.0,0.035,0.005,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.505,0.0,0.0,0.0,0.0,0.495,0.0,0.0
0,0,,0.45,0.01,0.265,0.14,0.0,0.13,0.0,0.005
0,0,,0.85,0.0,0.03,0.075,0.0,0.045,0.0,0.0
0,0,,0.815,0.0,0.105,0.045,0.0,0.035,0.0,0.0
0,0,,0.86,0.01,0.04,0.055,0.0,0.025,0.0,0.01
0,0,,0.78,0.0,0.03,0.11,0.0,0.075,0.0,0.005
0,0,,0.575,0.035,0.13,0.095,0.0,0.165,0.0,0.0
0,0,,0.65,0.0,0.115,0.125,0.0,0.11,0.0,0.0
0,0,,0.64,0.0,0.01,0.06,0.0,0.285,0.005,0.0
0,0,,0.625,0.0,0.205,0.15,0.0,0.015,0.005,0.0
0,0,,0.785,0.005,0.015,0.015,0.0,0.18,0.0,0.0
