Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:27:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.985501066098081,46052,16904,-1,24834048,8,N/A,-1,-1
0,0,,0.705,0.035,0.0,0.085,0.03,0.035,0.015,0.095
0,0,,0.86,0.0,0.0,0.1,0.005,0.005,0.0,0.03
0,0,,0.875,0.005,0.005,0.09,0.005,0.0,0.0,0.02
0,0,,0.815,0.0,0.0,0.18,0.0,0.0,0.0,0.005
0,0,,0.8,0.01,0.0,0.06,0.025,0.005,0.0,0.1
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,0.905,0.005,0.0,0.075,0.005,0.0,0.0,0.01
0,3,,0.255,0.005,0.0,0.7,0.0,0.0,0.0,0.04
0,0,,0.89,0.0,0.0,0.095,0.005,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.0,0.015
0,0,,0.815,0.02,0.0,0.025,0.02,0.015,0.01,0.095
0,3,,0.36,0.01,0.0,0.62,0.0,0.0,0.0,0.01
0,0,,0.725,0.015,0.0,0.15,0.02,0.0,0.0,0.09
0,0,,0.54,0.025,0.0,0.385,0.015,0.02,0.005,0.01
0,3,,0.44,0.005,0.0,0.505,0.02,0.0,0.0,0.03
0,0,,0.5,0.01,0.0,0.455,0.01,0.0,0.0,0.025
0,0,,0.705,0.025,0.0,0.08,0.03,0.045,0.005,0.11
0,0,,0.685,0.005,0.0,0.27,0.0,0.015,0.0,0.025
0,3,,0.34,0.01,0.0,0.56,0.025,0.01,0.0,0.055
0,0,,0.55,0.005,0.0,0.41,0.015,0.0,0.0,0.02
0,0,,0.775,0.01,0.0,0.15,0.015,0.0,0.0,0.05
