Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:27:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.985501066098081,48419,16586,-1,24293376,8,N/A,-1,-1
0,0,,0.93,0.01,0.0,0.035,0.0,0.0,0.0,0.025
0,0,,0.89,0.01,0.0,0.05,0.02,0.01,0.005,0.015
0,0,,0.59,0.0,0.0,0.33,0.025,0.015,0.005,0.035
0,0,,0.725,0.01,0.0,0.18,0.035,0.005,0.015,0.03
0,0,,0.95,0.0,0.0,0.045,0.0,0.005,0.0,0.0
0,0,,0.76,0.005,0.0,0.15,0.03,0.01,0.005,0.04
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.81,0.005,0.0,0.165,0.01,0.0,0.0,0.01
0,0,,0.98,0.0,0.0,0.005,0.0,0.005,0.0,0.01
0,0,,0.965,0.0,0.005,0.005,0.005,0.015,0.0,0.005
0,0,,0.935,0.01,0.0,0.005,0.0,0.015,0.01,0.025
0,0,,0.92,0.005,0.0,0.03,0.015,0.005,0.0,0.025
0,0,,0.965,0.0,0.0,0.01,0.0,0.0,0.005,0.02
0,3,,0.36,0.0,0.0,0.55,0.025,0.0,0.0,0.065
0,0,,0.905,0.005,0.0,0.045,0.015,0.015,0.0,0.015
0,0,,0.71,0.01,0.0,0.175,0.025,0.01,0.01,0.06
0,0,,0.865,0.03,0.0,0.01,0.0,0.045,0.005,0.045
0,0,,0.66,0.015,0.0,0.205,0.01,0.005,0.015,0.09
0,0,,0.655,0.025,0.0,0.15,0.03,0.0,0.0,0.14
0,3,,0.16,0.0,0.0,0.75,0.015,0.0,0.005,0.07
0,3,,0.23,0.0,0.0,0.67,0.045,0.02,0.0,0.035
0,0,,0.795,0.04,0.015,0.02,0.005,0.07,0.005,0.05
0,0,,0.85,0.01,0.0,0.085,0.015,0.0,0.0,0.04
