Wine,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:41:21. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9814814814814815,18027,1092,-1,29782016,2,N/A,-1,-1
0,0,,0.885,0.115
0,0,,0.96,0.04
0,0,,0.935,0.065
0,0,,0.915,0.085
0,0,,0.67,0.33
0,0,,0.59,0.41
0,0,,0.78,0.22
0,0,,0.625,0.375
0,0,,0.765,0.235
0,0,,0.865,0.135
0,0,,0.81,0.19
0,0,,0.925,0.075
0,0,,0.925,0.075
0,0,,0.95,0.05
0,0,,0.825,0.175
0,0,,0.895,0.105
0,0,,0.865,0.135
0,0,,0.945,0.055
0,0,,0.8,0.2
0,0,,0.78,0.22
0,0,,0.935,0.065
0,0,,0.84,0.16
0,0,,0.7,0.3
0,0,,0.695,0.305
0,0,,0.895,0.105
0,0,,0.835,0.165
0,0,,0.945,0.055
1,0,,0.555,0.445
1,1,,0.405,0.595
1,1,,0.075,0.925
1,1,,0.18,0.82
1,1,,0.16,0.84
1,1,,0.27,0.73
1,1,,0.275,0.725
1,1,,0.065,0.935
1,1,,0.195,0.805
1,1,,0.04,0.96
1,1,,0.4,0.6
1,1,,0.21,0.79
1,1,,0.08,0.92
1,1,,0.095,0.905
1,1,,0.14,0.86
1,1,,0.015,0.985
1,1,,0.035,0.965
1,1,,0.09,0.91
1,1,,0.36,0.64
1,1,,0.265,0.735
1,1,,0.185,0.815
1,1,,0.16,0.84
1,1,,0.28,0.72
1,1,,0.075,0.925
1,1,,0.005,0.995
1,1,,0.285,0.715
1,1,,0.42,0.58
