ArrowHead,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:32:10. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8057142857142857,16763,1838,-1,29462528,3,N/A,-1,-1
0,1,,0.29,0.48,0.23
0,0,,0.785,0.165,0.05
0,0,,0.62,0.355,0.025
0,0,,0.815,0.13,0.055
0,0,,0.97,0.01,0.02
0,0,,0.825,0.14,0.035
0,0,,0.645,0.18,0.175
0,0,,0.945,0.055,0.0
0,1,,0.135,0.505,0.36
0,0,,0.77,0.185,0.045
0,0,,0.92,0.04,0.04
0,0,,0.79,0.095,0.115
0,0,,0.81,0.145,0.045
0,0,,0.645,0.305,0.05
0,0,,0.96,0.025,0.015
0,1,,0.06,0.56,0.38
0,0,,0.9,0.025,0.075
0,1,,0.115,0.635,0.25
0,1,,0.345,0.48,0.175
0,0,,0.88,0.075,0.045
0,0,,0.88,0.085,0.035
0,0,,0.835,0.145,0.02
0,0,,0.96,0.025,0.015
0,1,,0.38,0.47,0.15
0,0,,0.87,0.105,0.025
0,0,,0.92,0.06,0.02
0,0,,0.825,0.115,0.06
0,0,,0.96,0.03,0.01
0,0,,0.96,0.035,0.005
0,0,,0.625,0.225,0.15
0,0,,0.97,0.02,0.01
0,0,,0.895,0.07,0.035
0,0,,0.585,0.27,0.145
0,0,,0.85,0.095,0.055
0,0,,0.945,0.035,0.02
0,0,,0.735,0.225,0.04
0,1,,0.415,0.46,0.125
0,0,,0.58,0.335,0.085
0,0,,0.825,0.15,0.025
0,0,,0.86,0.07,0.07
0,0,,0.72,0.24,0.04
0,1,,0.23,0.565,0.205
0,0,,0.96,0.035,0.005
0,0,,0.435,0.275,0.29
0,0,,0.925,0.06,0.015
0,0,,0.53,0.345,0.125
0,1,,0.145,0.625,0.23
0,0,,0.795,0.165,0.04
0,0,,0.815,0.14,0.045
0,0,,0.965,0.025,0.01
0,0,,0.81,0.14,0.05
0,0,,0.77,0.19,0.04
0,0,,0.84,0.13,0.03
0,0,,0.93,0.055,0.015
0,0,,0.82,0.06,0.12
0,0,,0.765,0.16,0.075
0,0,,0.905,0.07,0.025
0,0,,0.725,0.255,0.02
0,0,,0.87,0.08,0.05
0,0,,0.89,0.08,0.03
