ProximalPhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:59:14. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7951219512195122,83893,5075,-1,66412544,6,N/A,-1,-1
0,0,,0.575,0.425,0.0,0.0,0.0,0.0
0,1,,0.32,0.675,0.005,0.0,0.0,0.0
1,1,,0.0,0.645,0.345,0.005,0.005,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0
1,1,,0.135,0.75,0.095,0.015,0.005,0.0
1,1,,0.0,0.665,0.325,0.005,0.005,0.0
1,1,,0.0,0.865,0.135,0.0,0.0,0.0
1,1,,0.065,0.875,0.055,0.005,0.0,0.0
1,1,,0.0,0.69,0.305,0.005,0.0,0.0
1,1,,0.0,0.94,0.06,0.0,0.0,0.0
1,2,,0.0,0.45,0.485,0.02,0.045,0.0
1,1,,0.07,0.93,0.0,0.0,0.0,0.0
1,1,,0.025,0.975,0.0,0.0,0.0,0.0
1,1,,0.025,0.69,0.27,0.0,0.015,0.0
1,2,,0.0,0.33,0.665,0.005,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0
1,2,,0.005,0.315,0.5,0.175,0.005,0.0
1,1,,0.07,0.93,0.0,0.0,0.0,0.0
1,1,,0.43,0.51,0.05,0.01,0.0,0.0
1,2,,0.0,0.475,0.525,0.0,0.0,0.0
1,1,,0.01,0.91,0.08,0.0,0.0,0.0
1,1,,0.06,0.935,0.0,0.0,0.005,0.0
1,1,,0.005,0.97,0.025,0.0,0.0,0.0
1,1,,0.01,0.95,0.04,0.0,0.0,0.0
1,0,,0.42,0.4,0.155,0.005,0.02,0.0
1,1,,0.03,0.96,0.005,0.005,0.0,0.0
1,1,,0.02,0.52,0.395,0.05,0.015,0.0
1,1,,0.085,0.91,0.005,0.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0
1,1,,0.025,0.88,0.095,0.0,0.0,0.0
1,1,,0.01,0.935,0.055,0.0,0.0,0.0
1,1,,0.0,0.97,0.03,0.0,0.0,0.0
1,1,,0.4,0.52,0.015,0.005,0.04,0.02
1,2,,0.0,0.475,0.51,0.01,0.005,0.0
1,1,,0.005,0.77,0.22,0.005,0.0,0.0
1,0,,0.52,0.475,0.0,0.005,0.0,0.0
1,2,,0.0,0.405,0.585,0.01,0.0,0.0
1,1,,0.05,0.695,0.2,0.05,0.005,0.0
1,1,,0.19,0.805,0.005,0.0,0.0,0.0
1,1,,0.37,0.63,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.05,0.0,0.0,0.0
1,1,,0.26,0.73,0.005,0.005,0.0,0.0
1,1,,0.27,0.67,0.06,0.0,0.0,0.0
1,2,,0.0,0.34,0.645,0.015,0.0,0.0
1,1,,0.03,0.965,0.005,0.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0,0.0,0.0
1,1,,0.005,0.61,0.365,0.01,0.01,0.0
1,1,,0.055,0.94,0.005,0.0,0.0,0.0
1,1,,0.025,0.905,0.07,0.0,0.0,0.0
1,1,,0.065,0.92,0.015,0.0,0.0,0.0
1,2,,0.0,0.125,0.58,0.245,0.05,0.0
1,1,,0.02,0.865,0.115,0.0,0.0,0.0
1,1,,0.015,0.795,0.185,0.005,0.0,0.0
1,1,,0.095,0.9,0.0,0.0,0.005,0.0
1,1,,0.005,0.855,0.14,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0
1,2,,0.0,0.245,0.65,0.085,0.02,0.0
1,1,,0.055,0.9,0.04,0.005,0.0,0.0
1,1,,0.015,0.98,0.005,0.0,0.0,0.0
1,1,,0.035,0.965,0.0,0.0,0.0,0.0
1,1,,0.105,0.89,0.005,0.0,0.0,0.0
1,1,,0.0,0.5,0.445,0.04,0.015,0.0
1,1,,0.085,0.885,0.025,0.0,0.005,0.0
1,1,,0.205,0.72,0.075,0.0,0.0,0.0
1,1,,0.005,0.555,0.44,0.0,0.0,0.0
1,1,,0.0,0.965,0.035,0.0,0.0,0.0
1,1,,0.005,0.84,0.155,0.0,0.0,0.0
1,1,,0.0,0.855,0.145,0.0,0.0,0.0
1,2,,0.005,0.42,0.49,0.06,0.025,0.0
2,1,,0.0,0.61,0.375,0.015,0.0,0.0
2,1,,0.175,0.805,0.02,0.0,0.0,0.0
2,2,,0.0,0.08,0.82,0.085,0.015,0.0
2,2,,0.0,0.025,0.85,0.115,0.01,0.0
2,2,,0.01,0.48,0.495,0.01,0.005,0.0
2,1,,0.005,0.51,0.465,0.02,0.0,0.0
2,1,,0.0,0.685,0.26,0.045,0.01,0.0
2,3,,0.0,0.015,0.275,0.42,0.29,0.0
2,2,,0.0,0.325,0.535,0.105,0.035,0.0
2,2,,0.0,0.185,0.495,0.315,0.005,0.0
2,3,,0.0,0.025,0.245,0.66,0.07,0.0
2,2,,0.005,0.35,0.615,0.03,0.0,0.0
2,3,,0.0,0.07,0.26,0.575,0.095,0.0
2,2,,0.0,0.055,0.89,0.045,0.01,0.0
2,2,,0.0,0.03,0.845,0.095,0.03,0.0
2,2,,0.0,0.08,0.565,0.315,0.04,0.0
2,2,,0.005,0.265,0.7,0.025,0.005,0.0
2,2,,0.0,0.085,0.735,0.125,0.055,0.0
2,2,,0.0,0.08,0.46,0.445,0.015,0.0
2,2,,0.0,0.14,0.615,0.095,0.15,0.0
2,3,,0.0,0.03,0.455,0.49,0.025,0.0
2,3,,0.0,0.05,0.36,0.42,0.17,0.0
2,2,,0.0,0.26,0.735,0.0,0.005,0.0
2,1,,0.0,0.83,0.17,0.0,0.0,0.0
2,2,,0.0,0.085,0.46,0.43,0.025,0.0
2,2,,0.0,0.275,0.715,0.01,0.0,0.0
2,1,,0.02,0.51,0.455,0.01,0.005,0.0
2,4,,0.0,0.025,0.065,0.185,0.725,0.0
2,2,,0.005,0.455,0.525,0.015,0.0,0.0
2,2,,0.0,0.1,0.71,0.185,0.005,0.0
2,2,,0.0,0.005,0.66,0.32,0.015,0.0
2,1,,0.0,0.68,0.32,0.0,0.0,0.0
2,2,,0.0,0.05,0.82,0.12,0.01,0.0
2,2,,0.0,0.015,0.885,0.08,0.02,0.0
2,1,,0.0,0.91,0.09,0.0,0.0,0.0
2,2,,0.0,0.105,0.545,0.29,0.06,0.0
2,2,,0.0,0.19,0.78,0.03,0.0,0.0
2,1,,0.0,0.56,0.395,0.04,0.005,0.0
2,2,,0.0,0.155,0.58,0.21,0.055,0.0
2,2,,0.0,0.055,0.735,0.18,0.03,0.0
3,2,,0.0,0.045,0.54,0.375,0.04,0.0
3,3,,0.0,0.0,0.08,0.46,0.46,0.0
3,3,,0.0,0.005,0.06,0.47,0.44,0.025
3,2,,0.01,0.175,0.705,0.05,0.06,0.0
3,4,,0.0,0.0,0.02,0.33,0.615,0.035
3,3,,0.0,0.03,0.21,0.415,0.345,0.0
3,4,,0.0,0.045,0.185,0.245,0.525,0.0
3,3,,0.0,0.005,0.12,0.585,0.29,0.0
3,3,,0.0,0.015,0.34,0.38,0.265,0.0
3,3,,0.0,0.04,0.285,0.375,0.3,0.0
4,5,,0.0,0.0,0.0,0.0,0.1,0.9
4,5,,0.0,0.0,0.0,0.0,0.17,0.83
4,5,,0.0,0.0,0.0,0.0,0.02,0.98
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.0,0.0,0.0,0.0,0.285,0.715
4,5,,0.0,0.0,0.0,0.0,0.025,0.975
4,5,,0.0,0.0,0.0,0.0,0.04,0.96
4,4,,0.0,0.0,0.02,0.21,0.76,0.01
4,5,,0.0,0.0,0.0,0.0,0.03,0.97
4,5,,0.0,0.005,0.0,0.0,0.11,0.885
4,4,,0.0,0.005,0.005,0.235,0.715,0.04
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.005,0.025,0.34,0.63,0.0
4,4,,0.0,0.005,0.22,0.305,0.47,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.005,0.0,0.0,0.0,0.045,0.95
5,5,,0.01,0.05,0.02,0.025,0.18,0.715
5,5,,0.0,0.0,0.005,0.0,0.255,0.74
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.1,0.9
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.135,0.865
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.1,0.9
