ProximalPhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:59:14. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8195121951219512,87614,5270,-1,68935680,6,N/A,-1,-1
0,1,,0.385,0.605,0.005,0.005,0.0,0.0
0,1,,0.405,0.58,0.015,0.0,0.0,0.0
1,1,,0.005,0.875,0.115,0.005,0.0,0.0
1,1,,0.02,0.535,0.3,0.07,0.075,0.0
1,1,,0.005,0.855,0.14,0.0,0.0,0.0
1,1,,0.09,0.47,0.22,0.12,0.065,0.035
1,1,,0.03,0.96,0.01,0.0,0.0,0.0
1,1,,0.315,0.68,0.005,0.0,0.0,0.0
1,1,,0.04,0.945,0.015,0.0,0.0,0.0
1,1,,0.035,0.94,0.025,0.0,0.0,0.0
1,1,,0.015,0.365,0.275,0.245,0.09,0.01
1,1,,0.0,0.945,0.055,0.0,0.0,0.0
1,1,,0.045,0.91,0.045,0.0,0.0,0.0
1,2,,0.005,0.48,0.51,0.005,0.0,0.0
1,1,,0.0,0.685,0.3,0.015,0.0,0.0
1,1,,0.135,0.845,0.02,0.0,0.0,0.0
1,1,,0.0,0.5,0.475,0.02,0.005,0.0
1,0,,0.735,0.26,0.005,0.0,0.0,0.0
1,1,,0.01,0.965,0.025,0.0,0.0,0.0
1,1,,0.485,0.505,0.01,0.0,0.0,0.0
1,1,,0.0,0.765,0.23,0.005,0.0,0.0
1,1,,0.0,0.555,0.39,0.05,0.005,0.0
1,1,,0.12,0.785,0.095,0.0,0.0,0.0
1,1,,0.02,0.935,0.045,0.0,0.0,0.0
1,1,,0.0,0.92,0.075,0.005,0.0,0.0
1,1,,0.02,0.895,0.085,0.0,0.0,0.0
1,1,,0.15,0.8,0.045,0.005,0.0,0.0
1,1,,0.01,0.87,0.12,0.0,0.0,0.0
1,1,,0.04,0.95,0.01,0.0,0.0,0.0
1,1,,0.1,0.885,0.015,0.0,0.0,0.0
1,1,,0.005,0.57,0.425,0.0,0.0,0.0
1,1,,0.325,0.66,0.01,0.005,0.0,0.0
1,1,,0.015,0.77,0.19,0.015,0.01,0.0
1,1,,0.075,0.675,0.2,0.05,0.0,0.0
1,1,,0.05,0.93,0.02,0.0,0.0,0.0
1,2,,0.0,0.09,0.865,0.045,0.0,0.0
1,1,,0.005,0.92,0.075,0.0,0.0,0.0
1,2,,0.0,0.22,0.705,0.075,0.0,0.0
1,1,,0.28,0.71,0.01,0.0,0.0,0.0
1,1,,0.195,0.8,0.005,0.0,0.0,0.0
1,1,,0.36,0.625,0.01,0.0,0.005,0.0
1,2,,0.005,0.29,0.675,0.025,0.005,0.0
1,1,,0.045,0.895,0.06,0.0,0.0,0.0
1,1,,0.0,0.93,0.07,0.0,0.0,0.0
1,1,,0.11,0.87,0.02,0.0,0.0,0.0
1,1,,0.015,0.675,0.305,0.005,0.0,0.0
1,1,,0.055,0.92,0.025,0.0,0.0,0.0
1,1,,0.02,0.975,0.005,0.0,0.0,0.0
1,1,,0.005,0.91,0.085,0.0,0.0,0.0
1,1,,0.0,0.685,0.315,0.0,0.0,0.0
1,1,,0.155,0.835,0.005,0.005,0.0,0.0
1,1,,0.03,0.855,0.11,0.005,0.0,0.0
1,1,,0.02,0.855,0.11,0.015,0.0,0.0
1,1,,0.0,0.785,0.2,0.015,0.0,0.0
1,1,,0.0,0.72,0.275,0.005,0.0,0.0
1,1,,0.27,0.725,0.005,0.0,0.0,0.0
1,1,,0.06,0.87,0.065,0.005,0.0,0.0
1,1,,0.005,0.91,0.08,0.005,0.0,0.0
1,1,,0.005,0.81,0.175,0.01,0.0,0.0
1,1,,0.08,0.87,0.045,0.005,0.0,0.0
1,1,,0.005,0.92,0.075,0.0,0.0,0.0
1,1,,0.23,0.645,0.085,0.04,0.0,0.0
1,1,,0.0,0.915,0.085,0.0,0.0,0.0
1,1,,0.28,0.5,0.03,0.02,0.115,0.055
1,1,,0.015,0.495,0.36,0.13,0.0,0.0
1,1,,0.02,0.68,0.265,0.025,0.01,0.0
1,1,,0.015,0.97,0.015,0.0,0.0,0.0
1,1,,0.005,0.975,0.02,0.0,0.0,0.0
1,1,,0.0,0.725,0.27,0.005,0.0,0.0
2,2,,0.0,0.005,0.595,0.385,0.015,0.0
2,2,,0.0,0.415,0.53,0.045,0.01,0.0
2,2,,0.0,0.22,0.73,0.045,0.005,0.0
2,2,,0.0,0.2,0.765,0.03,0.005,0.0
2,2,,0.0,0.08,0.525,0.36,0.035,0.0
2,1,,0.005,0.665,0.33,0.0,0.0,0.0
2,2,,0.005,0.245,0.62,0.125,0.005,0.0
2,2,,0.0,0.005,0.805,0.175,0.015,0.0
2,2,,0.0,0.18,0.665,0.155,0.0,0.0
2,1,,0.0,0.76,0.23,0.01,0.0,0.0
2,1,,0.115,0.375,0.195,0.15,0.13,0.035
