MiddlePhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:47:15. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.577922077922078,115739,5908,-1,76283904,6,N/A,-1,-1
0,1,,0.14,0.495,0.29,0.07,0.005,0.0
0,2,,0.09,0.33,0.38,0.135,0.065,0.0
0,1,,0.32,0.43,0.06,0.105,0.085,0.0
0,2,,0.135,0.345,0.365,0.13,0.025,0.0
0,2,,0.225,0.255,0.36,0.15,0.01,0.0
0,1,,0.205,0.57,0.16,0.055,0.01,0.0
0,0,,0.665,0.15,0.055,0.085,0.045,0.0
0,0,,0.695,0.16,0.025,0.09,0.03,0.0
0,1,,0.19,0.645,0.06,0.105,0.0,0.0
0,1,,0.215,0.465,0.185,0.075,0.06,0.0
0,1,,0.39,0.42,0.05,0.06,0.08,0.0
0,1,,0.185,0.565,0.08,0.17,0.0,0.0
0,1,,0.26,0.545,0.125,0.07,0.0,0.0
0,0,,0.72,0.175,0.02,0.075,0.01,0.0
0,1,,0.15,0.595,0.225,0.03,0.0,0.0
0,1,,0.255,0.38,0.12,0.215,0.03,0.0
0,2,,0.09,0.395,0.415,0.09,0.01,0.0
0,0,,0.585,0.225,0.04,0.105,0.045,0.0
0,0,,0.6,0.205,0.025,0.135,0.035,0.0
0,1,,0.21,0.3,0.265,0.12,0.105,0.0
0,1,,0.325,0.51,0.09,0.055,0.02,0.0
0,0,,0.49,0.405,0.025,0.065,0.015,0.0
0,0,,0.325,0.24,0.195,0.125,0.085,0.03
0,0,,0.7,0.095,0.055,0.085,0.06,0.005
0,0,,0.565,0.29,0.025,0.085,0.035,0.0
1,1,,0.075,0.47,0.26,0.17,0.025,0.0
1,0,,0.38,0.35,0.1,0.06,0.11,0.0
1,1,,0.085,0.52,0.23,0.155,0.01,0.0
1,2,,0.085,0.275,0.57,0.06,0.01,0.0
1,1,,0.215,0.6,0.06,0.105,0.02,0.0
1,1,,0.275,0.535,0.045,0.125,0.02,0.0
1,1,,0.1,0.31,0.28,0.135,0.175,0.0
1,1,,0.225,0.61,0.125,0.035,0.005,0.0
1,1,,0.345,0.44,0.1,0.09,0.025,0.0
1,3,,0.135,0.24,0.195,0.3,0.13,0.0
1,1,,0.195,0.545,0.12,0.125,0.015,0.0
1,0,,0.47,0.29,0.075,0.08,0.085,0.0
1,1,,0.24,0.665,0.035,0.04,0.02,0.0
1,1,,0.3,0.395,0.21,0.035,0.06,0.0
1,1,,0.12,0.655,0.155,0.065,0.005,0.0
1,0,,0.4,0.335,0.02,0.23,0.015,0.0
1,1,,0.2,0.635,0.125,0.04,0.0,0.0
1,1,,0.385,0.455,0.05,0.105,0.005,0.0
1,0,,0.51,0.375,0.06,0.05,0.005,0.0
1,1,,0.23,0.58,0.095,0.04,0.055,0.0
1,1,,0.045,0.44,0.435,0.07,0.01,0.0
1,2,,0.03,0.23,0.28,0.22,0.24,0.0
1,1,,0.145,0.525,0.195,0.115,0.02,0.0
1,1,,0.215,0.41,0.14,0.225,0.01,0.0
1,1,,0.37,0.46,0.035,0.105,0.03,0.0
1,1,,0.115,0.68,0.13,0.065,0.01,0.0
1,2,,0.07,0.385,0.44,0.1,0.005,0.0
1,1,,0.1,0.395,0.38,0.12,0.005,0.0
1,1,,0.27,0.565,0.06,0.085,0.02,0.0
1,1,,0.17,0.41,0.275,0.12,0.025,0.0
1,1,,0.21,0.31,0.14,0.17,0.17,0.0
1,1,,0.24,0.5,0.145,0.1,0.015,0.0
1,1,,0.25,0.5,0.16,0.055,0.035,0.0
1,1,,0.275,0.535,0.05,0.12,0.02,0.0
1,2,,0.12,0.26,0.565,0.045,0.01,0.0
1,0,,0.38,0.37,0.04,0.115,0.085,0.01
1,1,,0.195,0.4,0.295,0.1,0.01,0.0
1,1,,0.24,0.54,0.07,0.1,0.05,0.0
1,1,,0.305,0.44,0.17,0.075,0.01,0.0
1,1,,0.19,0.555,0.11,0.13,0.015,0.0
1,1,,0.09,0.315,0.275,0.18,0.14,0.0
1,0,,0.475,0.33,0.05,0.08,0.065,0.0
1,2,,0.105,0.22,0.505,0.17,0.0,0.0
1,2,,0.15,0.2,0.435,0.16,0.055,0.0
2,1,,0.38,0.515,0.04,0.045,0.02,0.0
2,1,,0.165,0.38,0.18,0.12,0.155,0.0
2,1,,0.31,0.43,0.1,0.16,0.0,0.0
2,2,,0.255,0.255,0.33,0.125,0.035,0.0
2,1,,0.145,0.55,0.13,0.105,0.07,0.0
2,0,,0.47,0.285,0.05,0.145,0.05,0.0
2,1,,0.11,0.5,0.275,0.115,0.0,0.0
2,0,,0.285,0.27,0.185,0.175,0.08,0.005
2,2,,0.14,0.245,0.435,0.13,0.05,0.0
2,0,,0.495,0.355,0.06,0.06,0.03,0.0
2,0,,0.405,0.33,0.1,0.055,0.11,0.0
2,3,,0.16,0.21,0.12,0.255,0.255,0.0
2,1,,0.235,0.25,0.165,0.2,0.15,0.0
2,1,,0.095,0.285,0.18,0.25,0.19,0.0
2,3,,0.155,0.19,0.2,0.315,0.14,0.0
2,3,,0.075,0.195,0.2,0.315,0.215,0.0
2,0,,0.405,0.315,0.145,0.05,0.085,0.0
2,1,,0.115,0.3,0.205,0.16,0.22,0.0
2,2,,0.205,0.255,0.265,0.18,0.095,0.0
2,2,,0.24,0.16,0.33,0.24,0.03,0.0
2,1,,0.12,0.28,0.16,0.175,0.265,0.0
2,0,,0.525,0.28,0.03,0.16,0.005,0.0
2,1,,0.225,0.545,0.15,0.055,0.025,0.0
3,1,,0.18,0.645,0.13,0.045,0.0,0.0
3,1,,0.295,0.5,0.1,0.07,0.035,0.0
3,1,,0.215,0.53,0.12,0.115,0.02,0.0
3,3,,0.175,0.175,0.15,0.285,0.215,0.0
3,0,,0.61,0.255,0.01,0.095,0.03,0.0
3,1,,0.195,0.49,0.185,0.12,0.01,0.0
3,3,,0.11,0.205,0.24,0.325,0.12,0.0
3,0,,0.505,0.37,0.025,0.085,0.015,0.0
3,2,,0.07,0.32,0.54,0.065,0.005,0.0
3,3,,0.095,0.22,0.295,0.32,0.07,0.0
3,1,,0.325,0.405,0.12,0.125,0.025,0.0
4,1,,0.1,0.295,0.175,0.255,0.175,0.0
4,5,,0.0,0.0,0.0,0.0,0.175,0.825
4,2,,0.165,0.2,0.38,0.25,0.005,0.0
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.0,0.0,0.0,0.0,0.385,0.615
4,5,,0.0,0.0,0.0,0.0,0.12,0.88
4,2,,0.13,0.335,0.47,0.065,0.0,0.0
4,2,,0.275,0.195,0.335,0.185,0.01,0.0
4,5,,0.0,0.0,0.0,0.0,0.315,0.685
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.09,0.91
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.07,0.93
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.05,0.95
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.13,0.87
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.24,0.76
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.005,0.455,0.54
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
