MiddlePhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:47:15. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5324675324675324,119863,5517,-1,77627392,6,N/A,-1,-1
0,2,,0.075,0.4,0.41,0.115,0.0,0.0
0,1,,0.175,0.61,0.04,0.075,0.1,0.0
0,0,,0.565,0.12,0.015,0.25,0.05,0.0
0,0,,0.63,0.245,0.025,0.08,0.02,0.0
0,1,,0.215,0.37,0.205,0.165,0.045,0.0
0,0,,0.595,0.29,0.065,0.025,0.025,0.0
0,0,,0.655,0.26,0.035,0.025,0.025,0.0
0,1,,0.19,0.59,0.145,0.06,0.015,0.0
0,0,,0.89,0.06,0.0,0.035,0.015,0.0
0,1,,0.39,0.4,0.045,0.03,0.135,0.0
0,0,,0.3,0.2,0.185,0.145,0.155,0.015
0,1,,0.345,0.45,0.09,0.09,0.025,0.0
0,2,,0.06,0.19,0.465,0.17,0.115,0.0
0,1,,0.085,0.365,0.3,0.18,0.07,0.0
0,0,,0.58,0.19,0.015,0.2,0.015,0.0
0,0,,0.66,0.135,0.03,0.1,0.075,0.0
0,1,,0.215,0.375,0.27,0.13,0.01,0.0
0,3,,0.085,0.29,0.24,0.295,0.09,0.0
0,0,,0.485,0.375,0.045,0.085,0.01,0.0
0,1,,0.27,0.565,0.12,0.045,0.0,0.0
0,4,,0.05,0.24,0.27,0.135,0.305,0.0
0,1,,0.24,0.28,0.225,0.18,0.075,0.0
0,1,,0.23,0.435,0.12,0.07,0.135,0.01
0,0,,0.69,0.1,0.025,0.18,0.005,0.0
0,1,,0.1,0.74,0.085,0.07,0.005,0.0
1,1,,0.105,0.55,0.15,0.155,0.04,0.0
1,2,,0.11,0.23,0.24,0.175,0.24,0.005
1,0,,0.295,0.22,0.04,0.13,0.265,0.05
1,2,,0.075,0.22,0.54,0.105,0.06,0.0
1,0,,0.575,0.2,0.025,0.135,0.065,0.0
1,0,,0.345,0.305,0.015,0.32,0.015,0.0
1,1,,0.075,0.335,0.32,0.205,0.065,0.0
1,4,,0.04,0.22,0.3,0.08,0.35,0.01
1,1,,0.19,0.71,0.06,0.02,0.02,0.0
1,1,,0.365,0.435,0.075,0.11,0.015,0.0
1,1,,0.11,0.475,0.275,0.125,0.015,0.0
1,2,,0.22,0.185,0.305,0.205,0.085,0.0
1,1,,0.105,0.67,0.12,0.095,0.01,0.0
1,1,,0.06,0.515,0.285,0.11,0.03,0.0
