MiddlePhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:48:39. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.525974025974026,114808,5246,-1,75833344,6,N/A,-1,-1
0,1,,0.125,0.71,0.105,0.05,0.01,0.0
0,1,,0.145,0.41,0.24,0.125,0.08,0.0
0,0,,0.875,0.065,0.015,0.045,0.0,0.0
0,0,,0.475,0.225,0.205,0.095,0.0,0.0
0,0,,0.48,0.25,0.07,0.12,0.075,0.005
0,1,,0.105,0.595,0.215,0.075,0.01,0.0
0,1,,0.19,0.43,0.22,0.14,0.02,0.0
0,0,,0.425,0.4,0.075,0.09,0.01,0.0
0,1,,0.18,0.625,0.115,0.08,0.0,0.0
0,0,,0.8,0.14,0.05,0.01,0.0,0.0
0,1,,0.4,0.435,0.08,0.055,0.03,0.0
0,1,,0.25,0.375,0.19,0.09,0.095,0.0
0,1,,0.21,0.605,0.07,0.11,0.005,0.0
0,1,,0.31,0.615,0.045,0.03,0.0,0.0
0,1,,0.255,0.495,0.175,0.065,0.01,0.0
0,1,,0.2,0.335,0.335,0.09,0.04,0.0
0,1,,0.23,0.395,0.125,0.085,0.165,0.0
0,1,,0.2,0.45,0.18,0.025,0.14,0.005
0,1,,0.175,0.51,0.09,0.22,0.005,0.0
0,0,,0.375,0.19,0.08,0.25,0.105,0.0
0,2,,0.085,0.235,0.455,0.165,0.06,0.0
0,1,,0.175,0.48,0.19,0.085,0.055,0.015
0,1,,0.26,0.38,0.225,0.105,0.03,0.0
0,1,,0.07,0.39,0.375,0.09,0.07,0.005
0,1,,0.275,0.48,0.15,0.08,0.015,0.0
1,1,,0.075,0.415,0.28,0.09,0.135,0.005
1,1,,0.2,0.545,0.1,0.135,0.02,0.0
1,1,,0.14,0.57,0.2,0.06,0.03,0.0
1,1,,0.205,0.47,0.08,0.16,0.085,0.0
1,0,,0.41,0.32,0.2,0.06,0.01,0.0
1,1,,0.075,0.64,0.155,0.125,0.005,0.0
1,2,,0.1,0.315,0.35,0.17,0.065,0.0
1,1,,0.04,0.63,0.155,0.155,0.02,0.0
1,1,,0.06,0.33,0.25,0.2,0.16,0.0
1,1,,0.185,0.365,0.3,0.115,0.035,0.0
1,1,,0.355,0.415,0.09,0.055,0.085,0.0
1,1,,0.185,0.405,0.155,0.25,0.005,0.0
1,1,,0.225,0.405,0.17,0.19,0.01,0.0
1,0,,0.42,0.405,0.075,0.1,0.0,0.0
1,0,,0.36,0.27,0.185,0.1,0.085,0.0
1,1,,0.11,0.32,0.31,0.095,0.165,0.0
1,0,,0.42,0.41,0.115,0.055,0.0,0.0
1,0,,0.39,0.345,0.2,0.055,0.01,0.0
